0.0713837 0.002135 175.369 
0.0713837 0.00214172 173.952 
0.0713837 0.00214843 172.536 
0.0713837 0.00215515 171.12 
0.0713837 0.00216187 169.703 
0.0713837 0.00216859 168.287 
0.0713837 0.0021753 166.931 
0.0713837 0.00218202 165.592 
0.0713837 0.00218874 164.252 
0.0713837 0.00219545 162.912 
0.0713837 0.00220217 161.573 
0.0713837 0.00220889 160.281 
0.0713837 0.00221561 159.025 
0.0713837 0.00222232 157.769 
0.0713837 0.00222904 156.513 
0.0713837 0.00223576 155.257 
0.0713837 0.00224247 154.034 
0.0713837 0.00224919 152.868 
0.0713837 0.00225591 151.702 
0.0713837 0.00226263 150.536 
0.0713837 0.00226934 149.37 
0.0713837 0.00227606 148.22 
0.0713837 0.00228278 147.149 
0.0713837 0.00228949 146.079 
0.0713837 0.00229621 145.009 
0.0713837 0.00230293 143.939 
0.0713837 0.00230965 142.869 
0.0713837 0.00231636 141.894 
0.0713837 0.00232308 140.925 
0.0713837 0.0023298 139.956 
0.0713837 0.00233652 138.987 
0.0713837 0.00234323 138.018 
0.0713837 0.00234995 137.127 
0.0713837 0.00235667 136.263 
0.0713837 0.00236338 135.399 
0.0713837 0.0023701 134.536 
0.0713837 0.00237682 133.672 
0.0713837 0.00238354 132.866 
0.0713837 0.00239025 132.112 
0.0713837 0.00239697 131.358 
0.0713837 0.00240369 130.604 
0.0713837 0.0024104 129.849 
0.0713837 0.00241712 129.131 
0.0713837 0.00242384 128.489 
0.0713837 0.00243056 127.848 
0.0713837 0.00243727 127.206 
0.0713837 0.00244399 126.564 
0.0713837 0.00245071 125.935 
0.0713837 0.00245742 125.408 
0.0713837 0.00246414 124.882 
0.0713837 0.00247086 124.355 
0.0713837 0.00247758 123.829 
0.0713837 0.00248429 123.302 
0.0713837 0.00249101 122.88 
0.0713837 0.00249773 122.471 
0.0713837 0.00250444 122.061 
0.0713837 0.00251116 121.651 
0.0713837 0.00251788 121.242 
0.0713837 0.0025246 120.913 
0.0713837 0.00253131 120.621 
0.0713837 0.00253803 120.33 
0.0713837 0.00254475 120.038 
0.0713837 0.00255146 119.746 
0.0713837 0.00255818 119.511 
0.0713837 0.0025649 119.338 
0.0713837 0.00257162 119.165 
0.0713837 0.00257833 118.992 
0.0713837 0.00258505 118.819 
0.0713837 0.00259177 118.677 
0.0713837 0.00259848 118.622 
0.0713837 0.0026052 118.568 
0.0713837 0.00261192 118.513 
0.0713837 0.00261864 118.459 
0.0713837 0.00262535 118.41 
0.0713837 0.00263207 118.473 
0.0713837 0.00263879 118.537 
0.0713837 0.00264551 118.6 
0.0713837 0.00265222 118.663 
0.0713837 0.00265894 118.726 
0.0713837 0.00266566 118.888 
0.0713837 0.00267237 119.068 
0.0713837 0.00267909 119.248 
0.0713837 0.00268581 119.427 
0.0713837 0.00269253 119.607 
0.0713837 0.00269924 119.86 
0.0713837 0.00270596 120.154 
0.0713837 0.00271268 120.449 
0.0713837 0.00271939 120.744 
0.0713837 0.00272611 121.039 
0.0713837 0.00273283 121.381 
