   223.38259800879615        219.22478064901043        215.50970858942947        212.25055703031194        209.46054691242020        207.15294170369802        205.34104420082582        204.03819335025048        203.25776109318295        203.01314923888825        203.31778637051252        204.18512478744037        205.62863748805751        207.66181519653435        210.29816343705573        213.55119965865691        217.43445041358160        221.96144859182084        227.14573071418232        233.00083428596477     
   213.54655682355005        209.31334364520680        205.52920369865734        202.20763006043973        199.36216906046371        197.00641720453916        195.15401811607501        193.81865950149643        193.01407014378782        192.75401692849158        193.05230190625872        193.92275939600216        195.37925313242221        197.43567346155018        200.10593458772078        203.40397187520546        207.34373920747376        211.93920640685036        217.20435671706747        223.15318435100608     
   204.44043821254974        200.14257235087979        196.30017712128313        192.92705463728066        190.03706590637094        187.64412772268577        185.76220957610417        184.40533058242147        183.58755643908941        183.32299641092663        183.62580035013747        184.51015575481409        185.99028486998867        188.08044183517455        190.79490988215122        194.14799858662542        198.15404117719510        202.82739190490190        208.18242347642135        214.23352455379285     
   196.09490689304488        191.74315458233963        187.85322779071529        184.43921664565369        181.51527312901223        179.09560774745225        177.19448621052754        175.82622612132909        175.00519368449469        174.74580043640839        175.06250000232467        175.96978488510595        177.48218329020725        179.61425599141083        182.38059324176902        185.79581173408184        189.87455161508916        194.63147355747768        200.08125589359480        206.23859181463075     
   188.53335171405479        184.13817565068356        180.21102075821136        176.76623349892574        173.81822191679461        171.38145188985220        169.47044337736875        168.09976666721215        167.28403862888226        167.03791897768198        167.37610655549895        168.31333563370930        169.86437224361319        172.04401053985117        174.86706920212899        178.34838788055481        182.50282368975365        187.34524775685639        192.89054182825839        199.15359493998304     
   181.77261728960920        177.34396694142038        173.38926572451456        169.92307669481025        166.96002073980458        164.51477223661794        162.60205469055526        161.23663636048559        160.43332587749381        160.20696786326127        160.57243855471734        161.54464144153519        163.13850292305040        165.36896799116704        168.25099594579422        171.79955614927394        176.02962382620061        180.95617591491492        186.59418697680420        192.95862516939991     
   175.82388393868007        171.37109928899866        167.39783456775069        163.91882490034629        160.94885609324848        158.50275956086790        156.59540722063127        155.24170636383045        154.45659451003581        154.25503425291026        154.65200810540304        155.66251335233403        157.30155691840753        159.58415025972511        162.52530428682417        166.14002432722077        170.44330513537091        175.45012595783123        181.17544566126415        187.63419793079530     
   170.69358635926059        166.22539963198020        162.24188342645766        158.75789917243929        155.78834880272865        153.34816886669822        151.45232460506770        150.11580399530311        149.35361177719943        149.18076346831333        149.61227937905301        150.66317863730700        152.34847323253069        154.68316208924841        157.68222517988684        161.36061768684857        165.73326422361293        170.81505312456574        176.62083081312744        183.16539625754504     
   166.38427919324212        161.90889089585340        157.92287064568421        154.44116257221589        151.47873871509989        149.05059230511483        147.17173100820946        145.85717014420698        145.12192589199176        144.98100849310097        145.44941546582010        146.54212484193795        148.27408843838577        150.66022517599708        153.71541445760573        157.45448961765487        161.89223145537198        167.04336186349846        172.92253756432643        179.54434396468153     
   162.89538335220720        158.42058494684758        154.43939649449322        150.96680630443694        148.01781636257311        145.60743482467535        143.75066848589506        142.46251524067972        141.75795654756797        141.65194991343515        142.15942141188435        143.29525825055435        145.07430140211909        147.51133831377069        150.62109570986576        154.41823250238045        158.91733282360735        164.13289919539062        170.07934584895031        176.77099220906911     
