   243.00209960983562        237.63812602426822        232.75706616089929        228.37594253438280        224.51199720124919        221.18269296762577        218.40571458357300        216.19896992261906        214.58059114503175        213.56893584331971        213.18258816837186        213.44035993466605        214.36129170282641        215.96465383785818        218.26994754126028        221.29690585519609        225.06549463685243        229.59591350105075        234.90859672911881        241.02421414198065     
   231.93189399968034        226.46924314034456        221.49316069764083        217.02078988276770        213.06949387238123        209.65685699835709        206.80068592427017        204.51901080718915        202.83008644332125        201.75239339602905        201.30463910465664        201.50575897258125        202.37491743283448        203.93150898960440        206.19515923386103        209.18572583132647        212.92329948091088        217.42820484173734        222.72100142678636        228.82248446114826     
   221.58882940514007        216.03073524345734        210.96236429827616        206.40096029660668        202.36398698152897        198.86912928393571        195.93429448154183        193.57761334378651        191.81744126126688        190.67235935820034        190.16117558648344        190.30292579975617        191.11687480590354        192.62251739638054        194.83957935063850        197.78801841394858        201.48802524684788        205.96002434436434        211.22467492315769        217.30287177465377     
   212.02042630088084        206.37195432457281        201.21592597603819        196.56966746216966        192.45072474301867        188.87686468674360        185.86607621286993        183.43657142255762        181.60678671458703        180.39538388565865        179.82125121364123        179.90350452229194        180.66148822596335        182.11477635277691        184.28317354466347        187.18671603267589        190.84567258589303        195.28054543221367        200.51207114931498        206.56122152394607     
   203.27126501053493        197.53926552892887        192.30206185900545        187.57704682620837        183.38183248767584        179.73425127235120        176.65235711091293        174.15442655432292        172.25895987978316        170.98468218286834        170.35054445451487        170.37572464156474        171.07962868949909        172.48189156595200        174.60237826357800        177.46118478079944        181.07863907891718        185.47530201405505        190.67196824233628        196.68966709669809     
   195.38246343505489        189.57549603267807        184.26537383784714        179.46954257988176        175.20566648811104        171.49162941915995        168.34553597592480        165.78571261720455        163.83070875688190        162.49929785157451        161.81047847557386        161.78347538191841        162.43774054838582        163.79295420716511        165.86902585694060        168.68609525608665        172.26453339564992        176.62494345075100        181.78816170903085        187.77525847471946     
   188.39121416382977        182.51944558480835        177.14633226489656        172.28936119186869        167.96623695193966        164.19488284553432        160.99344199693087        158.38027845688097        156.37397829724932        154.99335069672566        154.25742901660973        154.18547186567190        154.79696415302632        156.11161812797582        158.14937440573453        160.93040297790287        164.47510420659179        168.80410980100584        173.93828377532924        179.89872338671410     
   182.33038866401898        176.40546698338289        170.98083158395877        166.07400101939299        161.70271040203409        157.88491250724394        154.63877887388065        151.98270090021805        149.93529093450542        148.51538335936121        147.74203566918226        147.63452953970653        148.21237188888580        149.49529592816515        151.50326220327747        154.25645962362606        157.77530647932707        162.08045144494014        167.19277456893565        173.13338824790100     
   177.22821472523171        171.26312313502132        165.79982603934508        160.85586567385889        156.44899967861352        152.59720218912173        149.31866492589228        146.63179828182550        144.55523240679730        143.10781828882122        142.30862883109026        142.17695992421682        142.73233151298481        143.99448865688697        145.98340258372025        148.71927173551262        152.22252280600296        156.51381176893383        161.61402489635407        167.54427976617018     
   173.10803161920052        167.11692550846470        161.62905064306401        156.66196670541405        152.23344753002482        148.36148217743965        145.06427600871780        142.36025175994970        140.26805061631813        138.80653328517332        137.99478106761538        137.85209692801911        138.39800656096861        139.65225945503437        141.63482995280958        144.36591830664182        147.86595172944283        152.15558543999580        157.25570370213489        163.18742085717884     
