   239.60435323226849        234.31516733708906        229.49100877467296        225.14647750397972        221.29622211822652        217.95493410074059        215.13734196315704        212.85820526823537        211.13230853965985        209.97445506127275        209.39946056831917        209.42214683340228        210.05733514995256        211.31983971618391        213.22446092258775        215.78597854626258        219.01914485543540        222.93867762781025        227.55925308649927        232.89549875749992     
   229.84944417399066        224.44165550603537        219.50069335366587        215.04121268316794        211.07791443730949        207.62553965485358        204.69886347477797        202.31268902797166        200.48184121925584        199.22116040273755        198.54549595362985        198.46969973982468        199.00861949664289        200.17709210838603        201.98993680045555        204.46194824599490        207.60788959125625        211.44248540402924        215.98041454976550        221.23630300025110     
   220.90506883520794        215.38594274327534        210.33516416419860        205.76743291664005        201.69749194691869        198.14012129922929        195.11013197242357        192.62235966661160        190.69165842296923        189.33289416031417        188.56093811217977        188.39066016826860        188.83692212441144        189.91457084528489        191.63843134440941        194.02329978616001        197.08393641472088        200.83505841523538        205.29133271261696        210.46736871375464     
   212.80756505474977        207.18564337322530        202.03334569018659        197.36540716580851        193.19660304158197        189.54174244543503        186.41566208448842        183.83321982921535        181.80928819292845        180.35874771071104        179.49648022212529        179.23736206221159        179.59625716554893        180.58801008834263        182.22743895378946        184.52932832618265        187.50842201956189        191.17941584691761        195.55695031634372        200.65560328077592     
   205.58818823566514        199.87312800284627        194.62875394134051        189.86982776355131        185.61114803254731        181.86754378536838        178.65386804416269        175.98499121944013        173.87579440988233        172.34116260340892        171.39597778440128        171.05511195225273        171.33342005661808        172.24573285505818        173.80684969900688        176.03153125429850        178.93449216278577        182.53039365193408        186.83383609954245        191.85935156115343     
   199.27306660134295        193.47548205679698        188.14945880879404        183.30977719301387        178.97125102046704        175.14872100389974        171.85704807146038        169.11110657239578        166.92577737974580        165.31594089531694        164.29646996239035        163.88222269195359        164.08803520847022        164.92871432150486        166.41903012984613        168.57370856502422        171.40742388151338        174.93479110118341        179.17035841995155        184.12859958494829     
   193.88324741847723        188.01455807658880        182.61814292565447        177.70879403548008        173.30133350115361        169.41060666199718        166.05147520667845        163.23881016975105        160.98748482517323        159.31236748260005        158.22831419251264        157.75016136654605        157.89271831963393        158.67075974092228        160.09901810070522        162.19217600091622        164.96485847709891        168.43162526007529        172.60696300586733        177.50527750282845     
   189.43482015356290        183.50710677026575        178.05224095520856        173.08502085345924        168.62027121128841        164.67283638434014        161.25757323077966        158.38934389526690        156.08300848984095        154.35341767806682        153.21540516911756        152.68378012869769        152.77331951404273        153.49876034050061        154.87479188752440        156.91604785218772        159.63709845867663        163.05244253247994        167.17649954838345        172.02360166162148     
   185.93910283800585        179.96497227478042        174.46414389819975        169.45141766657221        164.94161686873230        160.94958092759862        157.49015808805757        154.57819799555946        152.22854417213040        150.45602639676252        149.27545299738884        148.70160306198935        148.74921857659464        149.43299649824351        150.76758077125675        152.76755429540970        155.44743085491672        158.82164701736093        162.90455401201206        167.71040959719875     
   183.40287885304198        177.39533825588830        171.86145443373090        166.81602639938478        162.27387352522112        158.24982815920504        154.75872812567260        151.81540911786644        149.43469698957162        147.63139995344042        146.42030069385271        145.81614840240130        145.83365074436784        146.48746576474406        147.79219374264909        149.76236900313816        152.41245169568845        155.75681954878837        159.80975961028122        164.58545998330317     
