   280.97286012531816        274.27259733204744        268.21450285625190        262.82104101799166        258.11497099735993        254.11934917752421        250.85753151922177        248.35317596695745        246.63024488721993        245.71300753893487        245.62604257649619        246.39424058559615        248.04280665221205        250.59726296497064        254.08345145123837        258.52753644720508        263.95600740228718        270.39568161812167        277.87370702251314        286.41756497859132     
   269.37601501613392        262.54371741264600        256.35681704447398        250.83794470591960        246.01002930683148        241.89630026658193        238.52028994012284        235.90583607642475        234.07708430958547        233.05849068283646        232.87482420579965        233.55116944523485        235.11292914958631        237.58582690762427        240.99590984147017        245.36955133432741        250.73345379321069        257.11465144697365        264.54051317998551        273.03874540173257     
   258.64485277074812        251.67837549951923        245.35969673764424        239.71158820138089        234.75712264505691        230.51967630353585        227.02293136739479        224.29087849113085        222.34781933464717        221.21836913832055        220.92745933193743        221.50034017778347        222.96258344818136        225.34008513779713        228.65906821099088        232.94608538453247        238.22802194599518        244.53209860815031        251.88587439964954        260.31724959236493     
   248.83474010718962        241.73403017897746        235.28275284757476        229.50379642160857        224.42035285294457        220.05592022541390        216.43430527689370        213.57962595501317        211.51631400678824        210.26911760244815        209.86310399377069        210.32366220721804        211.67650577216108        213.94767548451830        217.16354220609503        221.35080969995909        226.53651750214394        232.74804383003405        240.01310852770979        248.35977604862819     
   239.99863976813188        232.76571844810638        226.18315809237299        220.27394052706751        215.06135352508750        210.56899333907458        206.82076726834967        203.84089626009779        201.65391754509147        200.28468730823354        199.75838339424371        200.10050804877309        201.33689069525673        203.49369074782385        206.59740046056567        210.67484781349719        215.75319943551381        221.85996356469360        229.02299304625910        237.27048836853564     
   232.18656358438207        224.82548548745063        218.11505275550905        212.07831892895067        206.73864551238677        202.11970455003427        198.24548123565600        195.14027655736913        192.82870997760170        191.33572214850895        190.68657766315479        190.90686784276392        192.02251356036561        194.05976810112949        197.04522005974042        201.00579627511820        205.96876480281631        211.96173792544317        219.01267520143264        227.14988655250926     
   225.44508912902523        217.96188048854822        211.12901904008390        204.96960951022368        199.50706633640897        194.76511628300074        190.76780109253599        187.53948017245438        185.10483331760292        183.48886346884206        182.71689950804034        182.81459908980491        183.80795151024208        185.72328061309216        188.58724773356062        192.42685468017561        197.26944675502773        203.14271581271129        210.07470335832579        218.09380368489406     
   219.81694267593909        212.21952132650392        205.27162688528654        198.99639600428270        193.41727653686848        188.55803019297309        184.44273523006271        181.09578918021498        178.54191161361703        176.80614693878809        175.91386723986795        175.89077515127315        176.76290677007512        178.55663460641665        181.29867057232303        185.01606900922761        189.73622975459048        195.48690124793410        202.29618367666825        210.19253216207193     
   215.34064970111734        207.63872933600109        200.58505252226055        194.20276982596741        188.51534426313651        183.54655399251789        179.32049504479295        175.86158408852884        173.19456123317849        171.34449286947986        170.33677454755647        170.19713389309794        170.95163356191705        172.62667423325286        175.24899764216451        178.84568965137265        183.44418336289732        189.07226226986677        195.75806344886689        203.53008079319272     
   212.05025283265650        204.25523406766271        197.10676961484043        190.62800716642087        184.84240788464598        179.77374913071071        175.44612723074931        171.88396027922084        169.11199097999634        167.15528952551580        166.03925651433246        165.78962590740187        166.43246802347028        167.99419257390815        170.50155173736337        173.98164327458625        178.46191368381116        183.97016139705684        190.53454001773673        198.18356159996679     
