   341.72569751771454        332.71941844318405        324.41356750167199        316.83337665688600        310.00441883192525        303.95261088526735        298.70421662842932        294.28584988571924        290.72447759647753        288.04742296024745        286.28236862523516        285.45735992058087        285.60080813277341        286.74149382672636        288.90857021190806        292.13156655400769        296.44039163257230        301.86533724510616        308.43708175805500        316.18669370520689     
   327.34489748969986        318.20467494304035        309.77037727180357        302.06747942075060        295.12180179378464        288.95951329999002        283.60713444246767        279.09154045034563        275.43996445444520        272.68000070697133        270.83960784570058        269.94711220310012        270.03121116081775        271.12097655001111        273.24585809795508        276.43568692142043        280.72067906727125        286.13143910077190        292.69896374209219        300.45464555149465     
   314.12348922904891        304.85673260214435        296.30079283865916        288.48136488626562        281.42449327228030        275.15657521438015        269.70436377508457        265.09497106046882        261.35587146350690        258.51490495250050        256.60028040505915        255.64057898805345        255.66475758402544        256.70215226451421        258.78248181078141        261.93585128239170        266.19275563415704        271.58408338193567        278.14112031776790        285.89555327488483     
   302.12176577583500        292.73810270182355        284.06960710614356        276.14217226043809        268.98204477441271        262.61582776600045        257.07048407623211        252.37333952920835        248.55208623765634        245.63478595450334        243.64987347092421        242.62616006134633        242.59283697586625        243.57947898056307        245.61604794619549        248.73289648576716        252.96077164146561        258.33081862147594        264.87458458717811        272.62402249125080     
   291.39469164813408        281.90583781168084        273.13602228100751        265.11131628614731        257.85814781053250        251.40330481571641        245.77393851155790        240.99756667237108        237.10207699946929        234.11573053057890        232.06716509658304        230.98539882607483        230.89983369820004        231.84025914427914        233.83685569869220        236.92019869954487        241.12126203961526        246.47142196809500        253.00246094364519        260.74657153930463     
   281.99136073014051        272.41096577198903        263.55305917298813        255.44387106580194        248.10999142939346        241.57837336365452        235.87633641023484        231.03156992010091        227.07213646821748        224.02647531588451        221.92340592115639        220.79213149784988        220.66224262364014        221.56372089770929        223.52694264848623        226.58268269196117        230.76211814110422        236.09683226691317        242.61881841161039        250.36048395454284     
   273.95455968130909        264.29803308448703        255.36707988838964        247.18807136214309        239.78774141342006        233.19318990875192        227.43188604073060        222.53167174259852        218.52076515066679        215.42776411505338        213.28164975922761        212.11179008883852        211.94794365033749        212.82026323989294        214.75929966311037        217.79600554606600        221.96173919819887        227.28826852757447        233.80777500906183        241.55285770598289     
   267.32043799970006        257.60475888060910        248.61742512253215        240.38493261836311        232.93414241377420        226.29228406941951        220.48695907066724        215.54614428531733        211.49819546978529        208.37185082424332        206.19623459720233        205.00086074002917        204.81563661191632        205.67086673579763        207.59725660574776        210.62591654637197        214.78836562473134        220.11653561533490        226.64277501875290        234.39985313439314     
   262.11828394654759        252.36179864768314        243.33616520470486        235.06798882412511        227.58424212448062        220.91226853711848        215.07978575504478        210.11488923038277        206.04605572084517        202.90214688576489        200.71241293216912        199.50649631138776        199.31443546672193        200.16666863268904        202.09403768635997        205.12779205133072        209.29959265486565        214.64151593875508        221.18605792444430        228.96613833300219     
   258.37040379973706        248.59261509974874        239.54796220031523        231.26314544929983        223.76523463384839        217.08167241687659        211.24027782218013        206.26924976866235        202.19717065416430        199.05300998939498        196.86612808247509        195.66627977458037        195.48361822724758        196.34869876181048        198.29248275155749        201.34634156710143        205.54206057554029        210.91184319395489        217.48831499779445        225.30452788473926     
