   340.35670950326846        329.37497222330398        319.06723539409700        309.45531407399608        300.56099052851727        292.40599837767888        285.01200659504536        278.40060339175329        272.59328001997778        267.61141453176327        263.47625553011432        260.20890595047013        257.83030691155682        256.36122167540731        255.82221975708384        256.23366122507900        257.61568123380943        259.98817482977267        263.37078207298634        267.78287351518725     
   324.83528446429511        313.86094581618954        303.57069140745500        293.98638119278405        285.12982566485158        277.02276947090684        269.68687490289915        263.14370529678843        257.41470837811289        252.52119959220704        248.48434545867144        245.32514699083532        243.06442322185347        241.72279488002823        241.32066825655289        241.87821930945532        243.41537804791403        245.95181324128612        249.50691749724305        254.09979275321859     
   310.61310417159962        299.66143829580881        289.40356388599741        279.86136640621976        271.05666512340008        263.01119620600525        255.74659571386866        249.28438251653063        243.64594117889345        238.85250485426985        234.92513822620316        231.88472054144444        229.75192877756604        228.54722098942526        228.29081987947336        229.00269663738845        230.70255509491210        233.40981624197275        237.14360315014108        241.92272634935193     
   297.69460882737104        286.78045625022128        276.56942794777899        267.08341849605733        258.34423969129057        250.37360314241440        243.19310276658973        236.82419722588918        231.28819234474020        226.60622354897203        222.79923836851830        219.88797904690270        217.89296530161033        216.83447728025044        216.73253875810209        217.60690062315865        219.47702469516213        222.36206792528242        226.28086702312586        231.25192355755718     
   286.07543360904583        275.21298960664058        265.06263039288814        255.64624647168122        246.98562937653389        239.10245377379050        232.01825947458789        225.75443339363542        220.33219149431426        215.77256076073115        212.09636123864141        209.32418818803538        207.47639439128011        206.57307266137377        206.63403859561907        207.67881362050338        209.72660837395549        212.79630647136509        216.90644870176274        222.07521770044400     
   275.74348926656324        264.94614898440426        254.86948558961876        245.53537583237630        236.96558197448184        229.18173343509898        222.20530834598367        216.05761505358933        210.75977360672942        206.33269726960174        202.79707410114145        200.17334864266664        198.48170375666967        197.74204266044313        197.97397119887512        199.19678040132953        201.42942936790723        204.69052853069144        208.99832333567511        214.37067839099473     
   266.68008612081746        255.96034246566614        245.96950643693611        236.72943518748608        228.26185687084433        220.58835188737862        213.73033403851667        207.70903162527725        202.54546852858451        198.26044530999980        194.87452037258714        192.40799122262428        190.88087587382046        190.31289443648353        190.72345093486899        192.13161539651014        194.55610625784055        198.01527313082829        202.52707997551897        208.10908872353099     
   258.86104874773804        248.23043676853146        238.33661292881061        229.20141310430552        220.84653105497173        213.29349936568985        206.56367029505088        200.67819656734878        195.65801214395617        191.52381301153360        188.29603802550082        185.99484984827913        184.64011602275605        184.25139022231403        184.84789371953005        186.44849711641808        189.07170237964220        192.73562522463442        197.45797789294056        203.25605236734339     
   252.25777996092518        241.72685976810567        231.94027345524270        222.91983833445840        214.68721830243450        207.26390461163231        200.67119655518280        194.93018209952885        190.06171849997349        186.08641293550068        183.02460320024676        180.89633849012580        179.72136032406735        179.51908364022734        180.30857810848823        182.10854970123916        184.93732256518962        188.81282123750319        193.75255325008217        199.77359216609477     
   246.83824418029167        236.41661347991996        226.74654689754360        217.84985032180646        209.74816716437914        202.46295913903967        196.01548696896288        190.42679105549422        185.71767214278532        181.90867201379103        179.02005425423710        177.07178512215864        176.08351456167270        176.07455740052808        177.06387477191470        179.07005580175831        182.11129960347108        186.20539762270590        191.36971637519741        197.62118062108846     
