   356.58631255212811        346.22696901351708        336.57164907879121        327.64562873183922        319.47448389551641        312.08409086528184        305.50062669315656        299.75056952029684        294.86069885666728        290.85809580615660        287.77014323549503        285.62452588535825        284.44923042195262        284.27254542746135        285.12306132756282        287.02967025442126        290.02156584328952        294.12824296108431        299.37949736507528        305.80542528992714     
   340.90901715371058        330.42457095101327        320.64976131277888        311.61002602464850        303.33110272441343        295.83902934339551        289.16014450382323        283.32108787099361        278.34880045895693        274.27052488847539        271.11380559601025        268.90648899247338        267.67672357044751        267.45295995863665        268.26395092220696        270.13875130774284        273.10671793149743        277.19750940958738        282.44108592877853        288.86770895652580     
   326.50259537862121        315.90234533694820        306.01672911787489        296.87132236235686        288.49200019246575        280.90493766924703        274.13661021314289        268.21379398614704        263.16356623481062        259.01330559325334        255.79069234532307        253.52370864502842        252.24063869441255        251.97006887795868        252.74088785270058        254.58228659311897        257.52375838994863        261.59509880197447        266.82640555991543        273.24807842141553     
   313.42454846553238        302.71998365339363        292.73451719735613        283.49384179622962        275.02394907947360        267.35113009237386        260.50197575108263        254.50337726708096        249.38252654060764        245.16691652254897        241.88434154439358        239.56289761573987        238.23098268896752        237.91729689055094        238.65084271861446        240.46092520620621        243.37715204986193        247.42943370289493        252.64798343296067        259.06331734328717     
   301.72697388315208        290.93166438785954        280.85946759372871        271.53617562098862        262.98787888912591        255.24096664141973        248.32212744724598        242.25834968209580        237.07692198521022        232.80543369477061        229.47177526055987        227.10413863406154        225.73101763590267        225.38120830058418        226.08380919842710        227.86822173462897        230.76415042532994        234.80160315054519        240.01089138382187        246.42263039839051     
   291.45613579634761        280.58559810853853        270.44181792451172        261.05067224251525        252.43833573608680        244.63128133025020        237.65628076382288        231.54040513807161        226.31102545201480        221.99581312466989        218.62274050449983        216.22008136638351        214.81641139637793        214.44060866452708        215.12185408601033        216.88963187081396        219.77372996217076        223.80424046388760        229.01156005674429        235.42639040397171     
   282.65212597147615        271.72366596557549        261.52531612254643        252.08302672719026        243.42304519827775        235.57191672810066        228.55648491655404        222.40389240036768        217.14158147810258        212.79729473149007        209.39907564372206        206.97526921525798        205.55452257775991        205.16578560663774        205.83831153279084        207.60165755396190        210.48568544619314        214.52056217572809        219.73676051169420        226.16505963982695     
   275.34861406939808        264.38115079160650        254.14693111446894        244.67196976560405        235.98257820823181        228.10536535408602        221.06723827929292        214.89540294403110        209.61736491684997        205.26093010452769        201.85420548823845        199.42559986691242        198.00382460853422        197.61789441012155        198.29712806711098        200.07114925275621        202.96988730815426        207.02357804337530        212.26276455013783        218.71829802633852     
   269.57268508770613        258.58655873900722        248.33665758078772        238.84905443257441        230.15011863830750        222.26651686044301        215.22521388503543        209.05347343883275        203.77885901949693        199.42923473993483        196.03276618777818        193.61792130097010        192.21347126036170        191.84849140019628        192.55236213726852        194.35476991946217        197.28570819432167        201.37547839816054        206.65469096615487        213.15426636371421     
   265.34476063702050        254.36152825201236        244.11741173172612        234.63853783706608        225.95132985785682        218.08250849301709        211.05909274915882        204.90840085879205        199.65805121934937        195.33596335416581        191.97035889651607        189.58976259773846        188.22300336042701        187.89921529756577        188.64783881843644        190.49862174195937        193.48162043810521        197.62720099780410        202.96604043171598        209.52912789803435     
   262.67859975632246        251.72082211871626        241.50501389741220        232.05735352844437        223.40431621050567        215.57267487285822        208.58950116827299        202.48216649234604        197.27834303038361        193.00600483306505        189.69342892200342        187.36919642621802        186.06219375047721        185.80161377636546        186.61695709677920        188.53803328448367        191.59496219519238        195.81817530549253        201.23841708579445        207.88674640828899     
   261.58137408942071        250.67239738547633        240.50825268004826        231.11516937555893        222.51967410027927        214.74859176216432        207.82904663344391        201.78846346722270        196.65456864736223        192.45539137277763        189.21926487722661        186.97482768553985        185.75102490716830        185.57710956774986        186.48264397930001        188.49750114948722        191.65186623024624        195.97623800588303        201.50143042058468        208.25857414509352     
   262.05381147066544        251.21754706195838        241.12902447228828        231.81452459358610        223.30062622519486        215.61420720845837        208.78244559662289        202.83282086127304        197.79311513652263        193.69141450197858        190.55611030546814        188.41590052633700        187.29979118005122        187.23709776462454        188.25744674929859        190.39077710569751        193.66734188149908        198.11770981650699        203.77276700077130        210.66371857419111     
   264.09040132239846        253.35110682394091        243.36254134159060        234.15103869738823        225.74323150080210        218.16605235554130        211.44673510510586        205.61281611815863        200.69213561479273        196.71283903464052        193.70337844759075        191.69251400780834        190.70931545153832        190.78316363903875        191.94375214082891        194.22108886819120        197.64549774776498        202.24762043973215        208.05841809903313        215.10917317866694     
   267.67965477257928        257.06171936079699        247.19759964780906        238.11368444892014        229.83666241892132        222.39352331968001        215.81155932858621        210.11836638884097        205.34184560248784        201.51020466694371        198.65195935564236        196.79593504322486        195.97126827557571        196.20740838477440        197.53411914889921        199.98148049635174        203.57989025420665        208.36006593984700        214.35304659492743        221.59019466042929     
   272.80441208036638        262.33214864170003        252.61690133141286        243.68511637415733        235.56354102798747        228.27922489860208        221.85952129532498        216.33208862963039        211.72489185695741        208.06620396232449        205.38460749016710        203.70899611860580        203.06857627815367        203.49286881473432        205.01171069659523        207.65525676454644        211.45398152470028        216.43868098266341        222.64047451786379        230.09080679650316     
   279.44218982820445        269.13963620966979        259.59741960590117        250.84204617955200        242.90032443082885        235.79936654214498        229.56658976408738        224.22971784340137        219.81678249344921        216.35612490750776        213.87639731506411        212.40656458103638        211.97590584773974        212.61401621912313        214.35080848662199        217.21651489574270        221.24168895224960        226.45720726656538        232.89427143478332        240.58440995438798     
   287.56556041133661        277.45629166784772        268.11080082489775        259.55565641482133        251.81773069130048        244.92420098646329        238.90255110775689        233.78057277499028        229.58636709786197        226.34834609405712        224.09523424783544        222.85607010882950        222.66020793056077        223.53731934793831        225.51739509281452        228.63074674640151        232.90800852712223        238.38013911219315        245.07842349102162        253.03447484816056     
   297.14255662978536        287.24950979908124        278.12379457361180        269.79204401121387        262.28119632680290        255.61849624306086        249.83149637807614        244.94805867019244        240.99635584013186        238.00487289023283        236.00240864052199        235.01807730106160        235.08131007980211        236.22185682500395        238.46978770094643        241.85549489550394        246.40969435783256        252.16342756418186        259.14806330961710        267.39529952303906     
   308.13709465244375        298.48240724621917        289.59870454456956        281.51268585999361        274.25135712697858        267.84203222694640        262.31233434630337        257.69019736759395        254.00386729361756        251.28190370414111        249.55318124467024        248.84689114648910        249.19254277696226        250.61996521888858        253.15930887738034        256.84104711257959        261.69597789617058        267.75522548945736        275.05024214042112        283.61280979700933     
