   306.77491532113623        299.09553258276298        292.04550605537753        285.64736289898889        279.92393379894690        274.89835557789388        270.59407384350089        267.03484567234506        264.24474233023938        262.24815202937708        261.06978272262523        260.73466493531220        261.26815463488276        262.69593613876373        265.04402506081533        268.33877129673641        272.60686204881176        277.87532489035993        284.17153087028623        291.52319765815434     
   293.44141984776439        285.68815044513008        278.57189893854905        272.11548232865294        266.34202609871238        261.27496689477431        256.93805524253571        253.35535830134143        250.55126265559650        248.55047714398771        247.37803572685564        247.05930039203690        247.61996409961748        249.08605376588443        251.48393328690938        254.84030660211064        259.18222079819589        264.53706925386837        270.93259482568214        278.39689307548730     
   281.11768263472970        273.29861328146450        266.12379305669310        259.61631215340071        253.79957396506242        248.69729783158442        244.33352182296323        240.73260556097316        237.91923307922434        235.91841572199624        234.75549508215403        234.45614597854814        235.04637947325713        236.55254592904311        239.00133810742551        242.41979430772130        246.83530154749411        252.27559878475628        258.76878018238131        266.34329841508230     
   269.85640235855573        261.98142332892780        254.75754270942821        248.20810820185864        242.35678520014483        237.22755959997716        232.84474064701772        229.23296382407807        226.41719377760478        224.42272728383409        223.27519625500807        223.00057078597735        223.62516224163573        225.17562638551013        227.67896654992757        231.16253684815626        235.65404542889121        241.18155777352911        247.77350003661681        255.45866242989578     
   259.70559798350320        251.78628149659201        244.52457695183256        237.94407480913111        232.06868749893979        226.92265229355996        222.53053421794624        218.91722900035438        216.10796606319744        214.12831155450743        213.00417142034536        212.76179451856939        213.42777577432776        215.02905937767596        217.59294202371700        221.14707619566445        225.71947349123445        231.33850799278531        238.03291968161437        245.83181789684352     
   250.70811588452904        242.75757370771856        235.47086450830295        228.87180764074031        222.98454850764927        217.83356149098529        213.44365292362011        209.83996410161905        207.04797433766561        205.09350405594995        204.00271792895194        203.80212805646812        204.51859718731649        206.17934198409071        208.81193633136971        212.44431468781602        217.10477548254673        222.82198455622324        229.62497864727911        237.54316892370611     
   242.90123039470919        234.93395435671241        227.63647960363784        221.03284135106944        215.14740475130122        210.00486788277507        205.63026478076210        202.04896850966264        199.28669427730949        197.36950259165110        196.32380246023115        196.17635463283045        196.95427488770213        198.68503736178840        201.39647792534538        205.11679760138730        209.87456603037168        215.69872498056907        222.61859190453384        230.66386354212551     
   236.31633927549510        228.34802840652458        221.05527026328173        214.46230365311192        208.59370103051151        203.47437154331868        199.12956412103563        195.58487060565471        192.86622892535777        190.99992631151576        190.01260255937959        189.93125333284920        190.78323351377441        192.59626059615408        195.39841812570444        199.21815918518436        204.08430992594327        210.02607314610054        217.07303191582923        225.25515325016744     
   230.97875367447142        223.02613164327659        215.75462854811644        209.18867520993786        203.35303963915840        198.27283013728680        193.97349844154070        190.48084291284206        187.82101176759784        186.02050635367630        185.10618447097721        185.10526373703090        186.04532499802457        187.95431578571061        190.86055382060044        194.79273056191070        199.77991480467469        205.85155632449477        213.03748957037851        221.36793740610591     
   226.90758038001781        218.98820678326243        211.75536029970604        205.23365279918937        199.44803672426778        194.42380824602142        190.18661046374780        186.76243664891052        184.17763353379974        182.45890464527167        181.63331368402430        181.72828794982445        182.77162181311661        184.79148023345812        187.81640232521414        191.87530497097521        196.99748648313459        203.21263031410439        210.55080881561611        219.04248704759539     
   224.11569262473071        216.24777151356454        209.07165030001568        202.61211147084128        196.89428131762998        191.94363314568767        187.78599052766864        184.44753060238676        181.95478741921804        180.33465532854362        179.61439241862757        179.82162399941512        180.98434613366396        183.13092921586724        186.29012159942170        190.49105327251195        195.76323958316499        202.13658501394593        209.64138700679416        218.30833983845127     
