   253.52116335000449        246.29896520524079        239.66092151651270        233.61030135613930        228.14979955835068        223.28154357633329        219.00710097359817        215.32748748711384        212.24317560354109        209.75410359433855        207.85968496023827        206.55881824058648        205.84989714811255        205.73082099476997        206.19900537931588        207.25139311199558        208.88446535624962        211.09425297146794        213.87634804449982        217.22591560091078     
   247.41531202098389        240.12325263479232        233.41645036898024        227.29819110010342        221.77119536862944        216.83762610033949        212.49909684903406        208.75668048935455        205.61091829458502        203.06182934077066        201.10892018544700        199.75119477623895        198.98716455162761        198.81485870311670        199.23183457464714        200.23518818139729        201.82156483588633        203.98716987452457        206.72777948237345        210.03875161780695     
   242.21463862233122        234.85382859657847        228.07824364827897        221.89110810963416        216.29509120774850        211.29231635315114        206.88437086933874        203.07231607815913        199.85669766307529        197.23755624009391        195.21443807425302        193.78640588789531        192.95204971523341        192.70949776597223        193.05642726867654        193.99007527216401        195.50724939029419        197.60433848208748        200.27732326496113        203.52178686416181     
   237.84175555563104        230.41237937709997        223.56726799958247        217.30952507467711        211.64171041539851        206.56585139901307        202.08345475861444        198.19551865928648        194.90254496227732        192.20455158894265        190.10108490493235        188.59123205424373        187.67363318205037        187.34649349455202        187.60759511331122        188.45430869055895        189.88360476060865        191.89206481078409        194.47589206298994        197.63092196418697     
   234.21335368912116        226.71545593138563        219.80028345134929        213.47078832245407        207.72939029162313        202.57799052694062        198.01798571579229        194.05028238802214        190.67531134642178        187.89304209551671        185.70299716899814        184.10426626606227        183.09552011728690        182.67502401124486        182.84065092376247        183.58989420238839        184.91987976914834        186.82737781488345        189.30881396830409        192.36027993227299     
   231.24052205524262        223.67479659469396        216.69016490303309        210.28943353236696        204.47488732432311        199.24830530363471        194.61097687995641        190.56371821267231        187.10688860160269        184.24040677584787        181.96376696322596        180.27605463384140        179.17596182293192        178.66180195024728        178.73152406551642        179.38272646204001        180.61266961280290        182.41828839570721        184.79620358636299        187.74273260827385     
   228.82950930930593        221.19793390588467        214.14630937062964        207.67734330224255        201.79322977782059        196.49566673767328        191.78587362182736        187.66460909905061        184.13218873811439        181.18850248155525        178.83303179356506        177.06486636604438        175.88272027997277        175.28494753282200        175.26955685663785        175.83422576544282        176.97631378457234        178.69287482825172        180.98066870504164        183.83617174360739     
   226.88386974645664        219.19009907601850        212.07622339432470        205.54493387340466        199.59841199523964        194.23834741437113        189.46595601324498        185.28199798760792        181.68679580949720        178.68025192696743        176.26186607240746        174.43075206486040        173.18565400600752        172.52496178404385        172.44672581459264        172.94867096251616        174.02820960316620        175.68245379575148        177.90822655518843        180.70207222173588     
   225.30856052897587        217.55809107325283        210.38908053369289        203.80430996230416        197.80604806572140        192.39606837903909        187.57566660796840        183.34567798698242        179.70649451222889        176.65808192025867        174.19999629680228        172.33140021364096        171.05107830584441        170.35745221603815        170.24859484673436        170.72224387582935        171.77581450402198        173.40641141599019        175.61083994942686        178.38561647749697     
   224.01575640807820        216.21593929083994        209.00116237483280        202.37441012115073        196.33814356647730        190.89431572578076        186.04438721908667        181.78934199320366        178.12970301989915        175.06554786347300        172.59652402261389        170.72186396368528        169.44039977497548        168.75057738366917        168.65047028925213        169.13779277857910        170.20991259870084        171.86386307376358        174.09635466168515        176.90378595479305     
   222.93130866880222        215.09128237227159        207.84211342811747        201.18709362264212        195.12897048865150        189.66996011774680        184.81176036235212        180.55556432834948        176.90207406725034        173.85151438515243        171.40364669439498        169.55778284239744        168.31279886071940        167.66714858564535        167.61887710953772        168.16563402968126        169.30468646836943        171.03293184434935        173.34691038163149        176.24281734688827     
   222.00032487277542        214.13089100464799        206.86039025191712        200.19250209586795        194.13033074049949        188.67641485457301        183.83273797986283        179.60073953522382        175.98132634950886        172.97488465971901        170.58129251437708        168.79993252562909        167.62970491710982        167.06904081807090        167.11591575759664        167.76786331598214        169.02198889342077        170.87498355910355        173.32313794664307        176.36235616443312     
   221.19048020020824        213.30389813967818        206.02641617899081        199.36214884372970        193.31459467138473        187.88664273613557        183.08058020542813        178.89810088011399        175.34031466733364        172.40775793300145        170.10040467864172        168.41767848552547        167.35846516760893        166.92112607362938        167.10351197796336        167.90297749949741        169.31639598771307        171.34017481568162        173.97027102036230        177.20220723181450     
   220.49227068331336        212.60193467526017        205.33262198512307        198.68889180568419        192.67463834503832        187.29309427906409        182.54683566157195        178.43778825809707        174.96723526089670        172.13582633461908        169.94358793490241        168.38993483548214        167.47368279365404        167.19306227897050        167.54573318598295        168.52880044870375        170.13883047214318        172.37186829486942        175.22345539593741        178.68864805974397     
   219.91619610993266        212.03618742783280        204.79041494380903        198.18385422610396        192.22076076094271        186.90467072278113        182.23840365991748        178.22406706902120        174.86306281827859        172.15609536592791        170.10318170906567        168.70366298693972        167.95621765350722        167.85887612592137        168.40903680875343        169.60348338833606        171.43840328731847        173.90940716660546        177.01154936004866        180.73934912655005     
   219.48754636992399        211.63210700395632        204.42485544047850        197.87112118914300        191.97545527884859        186.74162892002948        182.17263454047043        178.27068916980630        175.03724012931247        172.47297296642847        170.57782155763763        169.35098028924165        168.79091821294665        168.89539506241672        169.66147900778117        171.08556601759491        173.16340069199742        175.89009842646914        179.26016876293463        183.26753978352394     
   219.23988886264050        211.42291336285598        204.26823528440158        197.78144818354332        191.96730857666074        186.82973316847193        182.37179887388476        178.59574560388620        175.50298176356233        173.09409238961319        171.36884983591568        170.32622689878667        169.96441225872027        170.28082810260335        171.27214977965656        172.93432733564288        175.26260876316269        178.25156480104937        181.89511511280568        186.18655567271509     
   219.20845099682913        211.44311268181087        204.35378404123401        197.94621330974002        192.22525611082742        187.19487194235705        182.85812379741486        179.21718088005127        176.27332435039327        174.02695601064931        172.47760982276236        171.62396613010259        171.46386843953871        171.99434260669841        173.21161825602366        175.11115225843801        177.68765408287544        180.93511283351711        184.84682578225454        189.41542820540005     
   219.42439910991706        211.72300440258243        204.71045147263541        198.39252192051245        192.77405503547882        187.85894421990440        183.65013678431376        180.14963705745325        177.35851272936475        175.27690432174703        173.90403765873145        173.23823919276759        173.27695402453890        174.01676644286272        175.45342280013131        177.58185653103209        180.39621511695407        183.88988879531630        188.05554081215774        192.88513901717550     
   219.91065351392308        212.28476274650603        205.35928849022804        199.13991817400040        193.63135557059039        188.83731788885927        184.76053636208212        181.40276025952377        178.76476422264619        176.84635880430992        175.64640406910752        175.16282609579957        175.39263620838369        176.33195275089170        177.97602521221603        180.31926050108859        183.35525116762159        187.07680536631659        191.47597835597747        196.54410533435163     
