   293.38031065123562        285.78559831472802        278.86463379099837        272.63853973220921        267.12848889405086        262.35569461857193        258.34140122687666        255.10687433689020        252.67339112161915        251.06223052327942        250.29466343881850        250.39194289212207        251.37529420817697        253.26590520411901        256.08491641186151        259.85341134659848        264.59240683502310        270.32284341661023        277.06557583072959        284.84136360179878     
   279.78793220913144        272.10573505151712        265.10231622383543        258.79891011973552        253.21680018691910        248.37730933353106        244.30179023967156        241.01161558931517        238.52816823807143        236.87283133236434        236.06697839564328        236.13196339720486        237.08911081914022        238.95970573668941        241.76498392710812        245.52612202180674        250.26422771613841        256.00033005082884        262.75536977848515        270.55018982814880     
   267.26715715082031        259.50691693758699        252.43010936076141        246.05806048096227        240.41214300734234        235.51376651983105        231.38436758849539        228.04539980560247        225.51832374632130        223.82459687411941        222.98566340711452        223.02294416163153        223.95782638926795        225.81165362363291        228.60571555282826        232.36123793345061        237.09937256168274        242.84118731662207        249.60765629065673        257.41965002113920     
   255.85895191916683        248.03204805364021        240.89293933839289        234.46302594361509        228.76375096514184        223.81659036118867        219.64304277616645        216.26461926804240        213.70283295601672        211.97918860564363        211.11517216875819        211.13224029573573        212.05180983769310        213.89524735629774        216.68385865874126        220.43887837534751        225.18145959706385        230.93266358980821        237.71344960228885        245.54466478351469     
   245.59821733901344        237.71782364634106        230.52938131333963        224.05435016906387        218.31422804033269        213.33054031413468        209.12482937678794        205.71864394751205        203.13352832469582        201.39101156354525        200.51259660413163        200.51974936920587        201.43388785127235        203.27637120859600        206.06848888980414        209.83144980667674        214.58637157462420        220.35426984004064        227.15604771346909        235.01248532705551     
   236.51342086652147        228.59432478079231        221.37121324395596        214.86559474608140        209.09900981007175        204.09302010796580        199.86919744473965        196.44911262915213        193.85432425185076        192.10636739151491        191.22674227027380        191.23690288004158        192.15824560167519        194.01209783904170        196.81970669018455        200.60222767768988        205.38071356027450        211.17610324733317        218.00921083782760        225.90071480448188     
   228.62627879301411        220.68466201192845        213.44301747392777        206.92289485055448        201.14586904448726        196.13352880668151        191.90746521425251        188.48926003082741        185.90047397213840        184.16263490002916        183.29722596879395        183.32567374809375        184.26933634709269        186.14949156457396        188.98732508993857        192.80391877984732        197.62023903512949        203.45712530223349        210.33527872301715        218.27525095611645     
   221.95151507134091        214.00469836813153        206.76186437102223        200.24459974387230        194.47450894962986        189.47320233330385        185.26228406200931        181.86333994657696        179.29792517011913        177.58755194959582        176.75367715708086        176.81768992782077        177.80089928249697        179.72452179122661        182.60966930683827        186.47733679477236        191.34839028661688        197.24355498385114        204.18340353766234        212.18834452999715     
   216.49672345652664        208.56288165050520        201.33711163106113        194.84103564699842        189.09628587092897        184.12449192803791        179.94726828171702        176.58620150341136        174.06283745494684        172.39866841231418        171.61512016044975        171.73353908891374        172.77517931858654        174.76118988949958        177.71260203978045        181.65031660530661        186.59509156915954        192.56752978925869        199.58806693166741        207.67695963606002     
   212.26235552813236        204.36021129186267        197.17034741087349        190.71442234195931        185.01409629375451        180.09101819212310        175.96681250537455        172.66306595959321        170.20131417528142        168.60302825715462        167.88960136938985        168.08233532889830        169.20242724923494        171.27095626760644        174.30887038703264        178.33697346521643        183.37591238080728        189.44616440686713        196.56802482015109        204.76159477352689     
