   345.95729141851058        336.40357641658522        327.46441196857484        319.16232920905799        311.52015507741402        304.56101452049984        298.30833271670042        292.78583732137452        288.01756073358092        284.02784238395520        280.84133104371779        278.48298715463261        276.97808517986937        276.35221597562759        276.63128918339834        277.84153564276835        280.00950982460563        283.16209228451038        287.32649213637376        292.53024954589995     
   330.26712245073452        320.55624143049363        311.46522087354367        303.01683046753737        295.23413978895201        288.14052055829757        281.75964891730075        276.11550772808914        271.23238889419599        267.13489570335435        263.84794519196998        261.39677053117089        259.80692343433623        259.10427658598871        259.31502609195013        260.46569395061010        262.58313054521250        265.69451715699824        269.82736849910407        275.00953527100620     
   315.76654626683643        305.91207590562101        296.68250696013843        288.10083637831826        280.19036502643593        272.97470000032166        266.47775695933859        260.72376248300702        255.73725645025189        251.54309444116365        248.16645016118528        245.63281788765079        243.96801493856793        243.19818416355054        243.34979645678652        244.44965329194133        246.52488927885958        249.60297474197239        253.71171832024794        258.87926958856929     
   302.52284140935097        292.54074777908806        283.18839498675544        274.48899739268995        266.46607727356161        259.14346719339619        252.54531239827648        246.69607323455972        241.62052759061464        237.34377336198747        233.89123093991753        231.28864572313671        229.56209065285870        228.73796877090365        228.84301580080441        229.90430275187600        231.94923854607362        235.00557266758568        239.10139783501842        244.26515269606818     
   290.59711582476609        280.50556040664878        271.04844560064839        262.24919461064917        254.13154254078364        246.71953883030417        240.03754971306648        234.11026070162731        228.96267909588403        224.62013651621970        221.10829146109489        218.45313188902435        216.68097782487672        215.81848399044094        215.89264245915876        216.93078533498635        218.96058745527668        222.01006911759890        226.10759883042573        231.28189608756040     
   280.04374943415718        269.86287139798054        260.32104968176998        251.44190886052075        243.24938939127327        235.76775011568429        229.02157078840941        223.03575463126577        217.83553091313127        213.44645755559398        209.89442376426754        207.20565268578542        205.40670409039183        204.52447708010388        204.58621282242382        205.61949730948317        207.65226414264751        210.71279734244331        214.82973418382065        220.03206805660705     
   270.90996162612748        260.66164179519080        251.05695864859325        242.11973156379233        233.87409978614409        226.34452500291138        219.55579394436751        213.53302101198699        208.30165093373134        203.88746144640416        200.31656600510323        197.61541651971868        195.81080611848765        194.92987193859793        195.00009794378531        196.04931776894404        198.10571759169363        201.19783903089234        205.35458207205170        210.60520801962852     
   263.23550392719278        252.94311581127684        243.29895089949781        234.32701750996154        226.05164781937384        218.49750051182573        211.68956345606142        205.65315641125414        200.41393376132720        195.99788727783050        192.43134891138519        189.74099361173432        187.95384217640083        187.09726412796175        187.19898061996179        188.28706737146859        190.38995763027188        193.53644516474191        197.75568728433043        203.07720788873414     
   257.05247548099715        246.74062860507246        237.08163170184335        228.09967667945497        219.81928329588601        212.26530188530526        205.46291611442990        199.43764576887895        194.21534956959846        189.82222801943124        186.28482627981776        183.63003707774794        181.88510364294785        181.07762267538214        181.23554734309329        182.38719031043917        184.56122679673422        187.78669766536763        192.09301254340932        197.50995297173907     
   252.38525661283393        242.07953711246273        232.43136127904137        223.46509958184777        215.20545432277686        207.67746244249176        200.90649835808702        194.91827683233691        189.73885587460160        185.39463967349923        181.91238156137331        179.31918701067181        177.64251666228623        176.91018938593982        177.15038537268731        178.39164925960529        180.66289328673071        183.99340048633434        188.41282790457623        193.95120985563432     
