   332.19086381269403        322.64665014019852        313.79727304233620        305.66771845584077        298.28327763591494        291.66954753051118        285.85243107993813        280.85813743885672        276.71318211781482        273.44438704137121        271.07888051988721        269.64409713193311        269.16777751436337        269.67796805693456        271.20302049844292        273.77159142124674        277.41264164105525        282.15543548883113        288.02953998164116        295.06482387924768     
   317.22543903594982        307.59843593161571        298.67593363668016        290.48334848842904        283.04641313248874        276.39117714721004        270.54400759714781        265.53158951269313        261.38092629291202        258.11934002854480        255.77447174209448        254.37428154192091        253.94704868715849        254.52137156028851        256.12616754412892        258.79067279994246        262.54444194340465        267.41734761504449        273.43957994179817        280.64164588628279     
   303.42059984113234        293.72068322154581        284.73455036481761        276.48803708610194        269.00730651224671        262.31884995256723        256.44948770169219        251.42636977142325        247.27697654848498        244.02911937497743        241.71094104828626        240.35091623717705        239.97785181069810        240.62088707650810        242.30949392514808        245.07347687677731        248.94297302676287        253.94845188656149        260.12071511619530        267.49089614463099     
   290.83546462030790        281.07424308671165        272.03572552664167        263.74615437180557        256.23211019207935        249.52051279762753        243.63862227472328        238.61403995198094        234.47470929370053        231.24891671688769        228.96529232844142        227.65281057898397        227.34079082970317        228.05889782848692        229.83714209160186        232.70588018709049        236.69581491597887        241.83799538731850        248.16381698307663        255.70502120874647     
   279.52297672237933        269.71354712683001        260.63538657288797        252.31512880675618        244.77975615445956        238.05660082875264        232.17334616957254        227.15802781445913        223.03903479533921        219.84511055789238        217.60535389974854        216.34921982356454        216.10652030103958        216.90742494377236        218.78246157684680        221.76251671088517        225.87883590829409        231.16302403930197        237.64704542333635        245.36322385121446     
   269.52934702910767        259.68603551603815        250.58220025608327        242.24484818968571        234.70134467960878        227.97941498535346        222.10714566876715        217.11298592699151        213.02574884868065        209.87461258941622        207.68912146210283        206.49918693800552        206.33508855408945        207.22747472209733        209.20736343483100        212.30614286492408        216.55557185135774        221.98778026886038        228.63526927526922        236.53091143183488     
   260.89366873369113        251.03176724023513        241.91717947896515        233.57726441678295        226.03974847765284        219.33272713785072        213.48466644774220        208.52440447577135        204.48115267022172        201.38449713416634        199.26439980899460        198.15119956169622        198.07561317106860        199.06873620787405        201.16204380387256        204.38739130457128        208.77701480044857        214.36353153131677        221.17994015841390        229.25962089872385     
   253.64770296497966        243.78321039703306        234.67347984033688        226.34619800416840        218.82942709047472        212.15160645600452        206.34155419387574        201.42846862979627        197.44192972797600        194.41190040174615        192.36872772371439        191.34314403021040        191.36626791468191        192.46960510456910        194.68504921614584        198.04488238164359        202.58177574299691        208.32878980637301        215.31937465166072        223.58736999097613     
   247.81582826469150        237.96520444597394        228.87637651822607        220.57733162483862        213.09643927451739        206.46245301162691        200.70451199652348        195.85214249059447        191.93525924060043        188.98416675680519        187.02956047926008        186.10252782653725        186.23454912107712        187.45749838524017        189.80364400209098        193.30564923482575        197.99657259875011        203.90986807959206        211.07938519194715        219.53936887160029     
   243.41514214524739        233.59508127073559        224.54340685155211        216.28837637495462        208.85863527533610        202.28321855211698        196.59155228609586        191.81345504849568        187.97913919681858        185.11921205154999        183.26467694762007        182.44693415448387        182.69778165857241        184.04941580182634        186.53443176993235        190.18582392388049        195.03698596838098        201.12171095069939        208.47419108343900        217.12901738479013     
   240.45569918335735        230.68292800944613        221.68465994751625        213.48939032852314        206.12600663532334        199.62379000839906        194.01241663675665        189.32195902783064        185.58288715007416        182.82606944185000        181.08277368018540        180.38466770285760        180.76381997725539        182.25270000941714        184.88417858663024        188.69152784695260        193.70842116904390        199.96893287571970        207.50753774466480        216.35911031982846     
   238.94086739584770        229.23197187565080        220.30319189818627        212.18322620223961        204.90116846467555        198.48650863787469        192.96913415786403        188.37933101653280        184.74778469131297        182.10558092558600        180.48420635309293        179.91554895958296        180.43189837490161        182.06594598878343        184.85078488356515        188.81990957714925        194.00721556956415        200.44699868657503        208.17395421387965        217.22317581558542     
   238.86778296708718        229.23906558472004        220.39554367313073        212.36608355180783        205.17994784903792        198.86679662108054        193.45668832677728        188.98008065073509        185.46783116817980        182.95119784456111        181.46183936298505        181.03181527258852        181.69358595099635        183.48001237407112        186.42435568622807        190.56027656472864        195.92183437145005        202.54348608581478        210.46008501271086        219.70687925945830     
   240.22788264640735        230.69525139164887        221.95233831518416        214.02814067966403        206.95205205711949        200.75386318790783        195.46376267969652        191.11233753945930        187.73057353140638        185.34985535387284        184.00196662819059        183.71908969265007        184.53380519479663        186.47909147536825        189.58832373737965        193.89527299399350        199.43410478903954        206.23937768425742        214.34604150759623        223.78943535717505     
   243.00749315071766        233.58638195320589        224.95893449176288        217.15424210913790        210.20179117036622        204.13146362904405        198.97353741865069        194.75868666180926        191.51798169042303        189.28288886972803        188.08527021938295        187.95738282489975        188.93187803281916        191.04180042327448        194.32058655379205        198.80206346839023        204.52044696635065        211.51033962534092        219.80672857384755        229.44498300831970     
