   239.55531013441652        234.76435029635331        230.45926087510952        226.65362203079337        223.36098459668983        220.59486324668546        218.36872963488719        216.69600551644811        215.59005585897185        215.06418195402779        215.13161453856569        215.80550693625048        217.09892822894136        219.02485646871344        221.59617194103976        224.82565048991802        228.72595691585991        233.30963845785476        238.58911837049857        244.57668960762450     
   229.53415143271351        224.59563658763341        220.14254984837279        216.18842062223632        212.74674512051513        209.83097961161775        207.45453366261137        205.63076337850953        204.37296464880907        203.69436641096394        203.60812394077016        204.12731217971310        205.26491910959660        207.03383918490667        209.44686683352782        212.51669003658520        216.25588399832523        220.67690491706551        225.79208386836797        231.61362081165254     
   220.16781987514793        215.08513304100168        210.48727450552599        206.38772697351314        202.79993653986060        199.73730604476671        197.21318843452531        195.24088013754150        193.83361446532712        193.00455504843859        192.76678931748211        193.13332203948835        194.11706892008061        195.73085028204827        197.98738483104978        200.89928351929944        204.47904351821026        208.73904231104515        213.69153191674297        219.34863325609513     
   211.49794932125317        206.27641380049889        201.53902706597256        197.29923137547036        193.57042943886592        190.36597789300009        187.69918080074245        185.58328318422247        184.03146460235234        183.05683278293458        182.67241731977776        182.89116344535341        183.72592588970207        185.18946283635620        187.29442998617515        190.05337474007578        193.47873051169435        197.58281118108494        202.37780570056901        207.87577286386744     
   203.56154807424568        198.20821810126137        193.33834755179976        188.96534663249804        185.10258358451503        181.76337829893177        178.96099597667580        176.70864084340380        175.01944992989814        173.90648692862993        173.38273613724243        173.46109649979309        174.15437575664964        175.47528471400608        177.43643164402346        180.05031682659973        183.32932724380225        187.28573143794546        191.93167454424776        197.27917350891192     
   196.39080884109413        190.91425752804730        185.92052888538134        181.42301157568374        177.43505046179996        173.96994038715366        171.04092002281388        168.66116579220920        166.84378588445284        165.60181436726054        164.94820541050154        164.89582763137213        165.45745857222269        166.64577932198432        168.47336929213267        170.95270115799107        174.09613597611650        177.91591848831797        182.42417262270999        187.63289720199890     
   190.01302232047988        184.42312926288270        179.31553000039048        174.70360421523475        170.60068660900555        167.02006087463616        163.97495375899337        161.47852922737405        159.54388274114308        158.18403565969157        157.41192977781236        157.24042200945331        157.68227922868775        158.75017327857447        160.45667615835694        162.81425539925769        165.83526963883585        169.53196440357391        173.91646810905593        179.00078828666329     
   184.45057264250721        178.75831194264765        173.54797194342632        168.83293783932891        164.62654938105425        160.94209506580955        157.79280644314190        155.19185254777781        153.15233447077631        151.68728008008620        150.80963890133233        150.53227716940938        150.86797306113397        151.82941211885617        153.42918287457411        155.67977268366209        158.59356377686163        162.18282953873995        166.45973102022077        171.43631369229928     
   179.72099725936374        173.93822589565320        168.63719795561082        163.83132033996804        159.53395480724993        155.75841240593127        152.51794804726237        149.82575523015362        147.69496092912505        146.13862065595114        145.16971370517618        144.80113859318280        145.04570870001564        145.91614812255193        147.42508774707085        149.58506154859055        152.40850312371984        155.90774246303215        160.09500296825863        164.98239871882961     
   175.83709903838934        169.97634536775757        164.59738511288819        159.71366444319489        155.33858547335663        151.48550095489094        148.16770913278975        145.39844877817620        143.19089440732319        141.55815169675330        140.51325310348548        140.06915369876171        140.23872722282192        141.03476236755279        142.46995929292132        144.55692638232540        147.30817724105367        150.73612794113461        154.85309451494896        159.67129069899477     
   172.80710332308658        166.88135588539359        161.43770118763473        156.48964317239924        152.05064359235968        148.13411697054275        144.75342574847247        141.92187563231801        139.65271114632685        137.95911140197506        136.85418609031657        136.35097170407823        136.46242799502676        137.20143467109713        138.58078833671692        140.61319967866905        143.31129089872363        146.68759339319689        150.75454567842598        155.52449156010550     
   170.63485696513462        164.65735446764444        159.16250528144758        154.16389007232397        149.67504992036260        145.70948154871769        142.28063276076114        139.40189809463550        137.08661470307860        135.34805846533118        134.19944033670893        133.65390294024490        133.72451740355999        134.42428044283986        135.76611169454952        137.76285129420884        140.42725770027815        143.77200575996721        147.80968501248762        152.55279822412422     
   169.32006944050448        163.30409365558720        157.77159415772587        152.73624719228002        148.21169269898871        144.21152979926060        140.74931250974356        137.83854568976747        135.49268122897251        133.72511448004576        132.54918094008715        131.97815318270841        132.02523804148996        132.70357404400266        134.02622909412725        136.00619839896851        138.65640263530014        141.98968634904128        146.01881658003632        150.75648170309341     
   168.85859803481060        162.81727220490484        157.26049805491198        152.20206561697424        147.65573248996489        143.63521956631831        140.15420700024819        137.22633042348346        134.86517741314253        133.08428421477976        131.89713272201669        131.31714771257916        131.35769433894137        132.03207587018420        133.35353168008737        135.33523547499848        137.99029375349721        141.33174448852310        145.37255602127902        150.12562615504737     
   169.24277976797413        163.18887588761379        157.62083024684250        152.55256367160226        147.99796892180413        143.97090663088500        140.48520149924317        137.55463874627256        135.19296082398196        133.41386439343060        132.23099756344709        131.65795738938928        131.70828762793732        132.39547674224951        133.73295615020550        135.73409870686203        138.41221741081523        141.78056432277168        145.85232968337039        150.64064121617503     
   170.46181235603888        164.40757134395631        158.84069395815618        153.77524709338135        149.22527433468187        145.20479207655484        141.72778590616238        138.80820725403160        136.45997031378545        134.69694923057097        133.53297555599181        132.98183596553935        133.05727023272198        133.77296945240457        135.14257450420726        137.17967474531412        139.89780692060435        143.31045427673070        147.43104586559997        152.27295602173513     
   172.50218522094332        166.45915448615193        160.90514864067617        155.85439368735132        151.32109735464539        147.31944535742787        143.86359793000125        140.96768663368800        138.64581143934515        136.91203808321666        135.78039569261381        135.26487467606572        135.37942487078843        136.13795393863157        137.55432600006742        139.64236049431759        142.41583125239589        145.88846576865063        150.07394465536885        154.98590126415300     
   175.34815947473902        169.32705270799374        163.79673520456680        158.77160240921256        154.26603669467062        150.29440372264492        146.87104908337741        144.01029521530563        141.72643860426888        140.03374725972449        138.94645846352051        138.47877678490130        138.64487235366602        139.45887938174886        140.93489492197236        143.08697785133342        145.92914806498459        149.47538586599194        153.73963153508902        158.73578506392639     
   178.98229301033115        172.99287717662986        167.49605664188002        162.50640349096366        158.03848199353047        154.10684502132568        150.72603074875238        147.91055963754545        145.67493170436683        144.03362406813790        143.00108877199045        142.59175087288648        142.82000679022281        143.70022290316126        145.24673438496555        147.47384426136523        150.39582267881207        154.02690636760570        158.38129828407108        163.47316741544134     
   183.38600340695274        177.43701783597800        171.98240661477303        167.03692214922665        162.61531422818200        158.73232645185840        155.40269294636602        152.64113536477885        150.46236017309394        148.88105621747101        147.91189256714870        147.56951662566496        147.86855250134141        148.82359962639555        150.44923161275341        152.75999533134342        155.77041020070197        159.49496766981832        163.94813087955129        169.14433448645951     
