   175.13164348701144        172.42004256352729        169.90195761962894        167.58414307715788        165.47343064488831        163.57672964650351        161.90102735244761        160.45338931567073        159.24095971130569        158.27096168033651        157.55069767726519        157.08754982183683        156.88898025486390        156.96253149818367        157.31582681880283        157.95657059726545        158.89254870029276        160.13162885774807        161.68176104396863        163.55097786350768     
   169.03922214476339        166.27372965394596        163.70422603762739        161.33757217066577        159.18070815115843        157.24065365673965        155.52450830505012        154.03945201843689        152.79274539288519        151.79173007123561        151.04382912071469        150.55654741480328        150.33747201948810        150.39427258392556        150.73470173554853        151.36659547966178        152.29787360354638        153.53654008512575        155.09068350621413        156.96847747039743     
   163.32586414173807        160.51282287744499        157.89826463016266        155.48915593257777        153.29254448430098        151.31555953635734        149.56541228011682        148.04939624072387        146.77488767502655        145.74934597403771        144.98031406995290        144.47541884774452        144.24237156134933        144.28896825448817        144.62309018612237        145.25270426057864        146.18586346235443        147.43070729563215        148.99546222852348        150.88844214204261     
   158.01350346936272        155.15992241918448        152.50735449364319        150.06287126745269        147.83362743180004        145.82686120678670        144.04989475856217        142.51013462117288        141.21507212312821        140.17228381869575        139.38943192394925        138.87426475755902        138.63461718635654        138.67841107566153        139.01365574438364        139.64844842490930        140.59097472776438        141.84950911106083        143.43241535472339        145.34814703949664     
   153.12162013471783        150.23509449264770        147.55216087666668        145.07999544534397        142.82585942818287        140.79709956575317        139.00114855470903        137.44552549769645        136.13783635816637        135.08577442005551        134.29712075237495        133.77974467866474        133.54160425133205        133.59074673084513        133.93530906977736        134.58351840169107        135.54369253482838        136.82424045060424        138.43366280685666        140.38055244584461     
   148.66712103642794        145.75574818620566        143.05060591954592        140.55897465693431        138.28822184887554        136.24580244344014        134.43925935885844        132.87622396115401        131.56441654680575        130.51164683042171        129.72581443739517        129.21490940153581        128.98701266764493        129.05029659899196        129.41302548968426        130.08355608186378        131.07033808772050        132.38191471624521        134.02692320469794        136.01409535471313     
   144.66425955362624        141.73655229902064        139.01778267978955        136.51533517094558        134.23668324156662        132.18938984952408        130.38110794139615        128.81958095754214        127.51264334231291        126.46822105936971        125.69433211205799        125.19908706882083        124.99068959358212        125.07743698107163        125.46772069702598        126.17002692320838        127.19293710718459        128.54512851678300        130.23537479916598        132.27254654442589     
   141.12459253832560        138.18939078690295        135.46590899155291        132.96163556628727        130.68414988907594        128.64112282360094        126.84031724632294        125.28958857881615        123.99688532533143        122.97024961553872        122.21781775240154        121.74782076511886        121.56858496707568        121.68853251873441        122.11618199539382        122.86014895972957        123.92914653904405        125.33198600710500        127.07757737050886        129.17492995942908     
   138.05697305579983        135.12335509414106        132.40431936470208        129.90745817241344        127.64045676319148        125.61109387268388        123.82724228042663        122.29686936938680        121.02803769081210        120.02890553434457        119.30772750331816        118.87285509517105        118.73273728689529        118.89592112543943        119.37105232295974        120.16687585684353        121.29223657437606        122.75607980194908        124.56745195868690        126.73550117435525     
   135.46757693845262        132.54477137144414        129.83949285750302        127.35943758507409        125.11239666928424        123.10625672772662        121.34900046179784        119.84870724351788        118.61355370775591        117.65181434980528        116.97186212821367        116.58216907277709        116.49130689762649        116.70794761928158        117.24086417958378        118.09893107337379        119.29112498081628        120.82652540421276        122.71431530918832        124.96378177008020     
   133.35996099084838        130.45726035640411        127.77511463822219        125.32132391197668        123.10378517587770        121.13049295369522        119.40953990345747        117.94911743175601        116.75751631357848        115.84312731757532        115.21444183668606        114.88005252400698        114.84865393381340        115.12904316761683        115.73012052513550        116.66089016005071        117.93046074043161        119.54804611364742        121.52296597565677        123.86464654448454     
