0.0713837 0.002135 288.305 
0.0713837 0.00214172 286.069 
0.0713837 0.00214843 283.832 
0.0713837 0.00215515 281.596 
0.0713837 0.00216187 279.36 
0.0713837 0.00216859 277.124 
0.0713837 0.0021753 275.058 
0.0713837 0.00218202 273.037 
0.0713837 0.00218874 271.016 
0.0713837 0.00219545 268.996 
0.0713837 0.00220217 266.975 
0.0713837 0.00220889 265.08 
0.0713837 0.00221561 263.275 
0.0713837 0.00222232 261.471 
0.0713837 0.00222904 259.667 
0.0713837 0.00223576 257.863 
0.0713837 0.00224247 256.139 
0.0713837 0.00224919 254.551 
0.0713837 0.00225591 252.963 
0.0713837 0.00226263 251.376 
0.0713837 0.00226934 249.788 
0.0713837 0.00227606 248.235 
0.0713837 0.00228278 246.863 
0.0713837 0.00228949 245.491 
0.0713837 0.00229621 244.119 
0.0713837 0.00230293 242.747 
0.0713837 0.00230965 241.375 
0.0713837 0.00231636 240.205 
0.0713837 0.00232308 239.046 
0.0713837 0.0023298 237.888 
0.0713837 0.00233652 236.729 
0.0713837 0.00234323 235.57 
0.0713837 0.00234995 234.567 
0.0713837 0.00235667 233.618 
0.0713837 0.00236338 232.67 
0.0713837 0.0023701 231.722 
0.0713837 0.00237682 230.773 
0.0713837 0.00238354 229.934 
0.0713837 0.00239025 229.192 
0.0713837 0.00239697 228.451 
0.0713837 0.00240369 227.709 
0.0713837 0.0024104 226.967 
0.0713837 0.00241712 226.289 
0.0713837 0.00242384 225.75 
0.0713837 0.00243056 225.21 
0.0713837 0.00243727 224.671 
0.0713837 0.00244399 224.132 
0.0713837 0.00245071 223.613 
0.0713837 0.00245742 223.271 
0.0713837 0.00246414 222.929 
0.0713837 0.00247086 222.587 
0.0713837 0.00247758 222.245 
0.0713837 0.00248429 221.902 
0.0713837 0.00249101 221.732 
0.0713837 0.00249773 221.582 
0.0713837 0.00250444 221.432 
0.0713837 0.00251116 221.282 
0.0713837 0.00251788 221.132 
0.0713837 0.0025246 221.11 
0.0713837 0.00253131 221.147 
0.0713837 0.00253803 221.183 
0.0713837 0.00254475 221.22 
0.0713837 0.00255146 221.257 
0.0713837 0.00255818 221.379 
0.0713837 0.0025649 221.596 
0.0713837 0.00257162 221.814 
0.0713837 0.00257833 222.032 
0.0713837 0.00258505 222.249 
0.0713837 0.00259177 222.513 
0.0713837 0.00259848 222.905 
0.0713837 0.0026052 223.298 
0.0713837 0.00261192 223.691 
0.0713837 0.00261864 224.084 
0.0713837 0.00262535 224.485 
0.0713837 0.00263207 225.047 
0.0713837 0.00263879 225.609 
0.0713837 0.00264551 226.171 
0.0713837 0.00265222 226.733 
0.0713837 0.00265894 227.296 
0.0713837 0.00266566 227.996 
0.0713837 0.00267237 228.721 
0.0713837 0.00267909 229.447 
0.0713837 0.00268581 230.173 
0.0713837 0.00269253 230.899 
0.0713837 0.00269924 231.724 
0.0713837 0.00270596 232.609 
0.0713837 0.00271268 233.493 
0.0713837 0.00271939 234.377 
0.0713837 0.00272611 235.261 
0.0713837 0.00273283 236.209 
0.0713837 0.00273955 237.246 
0.0713837 0.00274626 238.283 
0.0713837 0.00275298 239.32 
0.0713837 0.0027597 240.357 
0.0713837 0.00276641 241.425 
0.0713837 0.00277313 242.61 
0.0713837 0.00277985 243.795 
0.0713837 0.00278657 244.98 
0.0713837 0.00279328 246.164 
0.0713837 0.0028 247.349 
0.0716728 0.002135 286.543 
0.0716728 0.00214172 284.304 
0.0716728 0.00214843 282.066 
0.0716728 0.00215515 279.827 
0.0716728 0.00216187 277.589 
0.0716728 0.00216859 275.35 
0.0716728 0.0021753 273.282 
0.0716728 0.00218202 271.259 
0.0716728 0.00218874 269.236 
0.0716728 0.00219545 267.213 
0.0716728 0.00220217 265.191 
0.0716728 0.00220889 263.293 
0.0716728 0.00221561 261.487 
0.0716728 0.00222232 259.681 
0.0716728 0.00222904 257.875 
0.0716728 0.00223576 256.069 
0.0716728 0.00224247 254.343 
0.0716728 0.00224919 252.754 
0.0716728 0.00225591 251.166 
0.0716728 0.00226263 249.577 
0.0716728 0.00226934 247.988 
0.0716728 0.00227606 246.433 
0.0716728 0.00228278 245.06 
0.0716728 0.00228949 243.687 
0.0716728 0.00229621 242.314 
0.0716728 0.00230293 240.941 
0.0716728 0.00230965 239.568 
0.0716728 0.00231636 238.397 
0.0716728 0.00232308 237.238 
0.0716728 0.0023298 236.079 
0.0716728 0.00233652 234.919 
0.0716728 0.00234323 233.76 
0.0716728 0.00234995 232.756 
0.0716728 0.00235667 231.808 
0.0716728 0.00236338 230.86 
0.0716728 0.0023701 229.911 
0.0716728 0.00237682 228.963 
0.0716728 0.00238354 228.123 
0.0716728 0.00239025 227.382 
0.0716728 0.00239697 226.641 
0.0716728 0.00240369 225.9 
0.0716728 0.0024104 225.158 
0.0716728 0.00241712 224.481 
0.0716728 0.00242384 223.942 
0.0716728 0.00243056 223.404 
0.0716728 0.00243727 222.865 
0.0716728 0.00244399 222.327 
0.0716728 0.00245071 221.809 
0.0716728 0.00245742 221.468 
0.0716728 0.00246414 221.128 
0.0716728 0.00247086 220.787 
0.0716728 0.00247758 220.446 
0.0716728 0.00248429 220.106 
0.0716728 0.00249101 219.937 
0.0716728 0.00249773 219.789 
0.0716728 0.00250444 219.641 
0.0716728 0.00251116 219.493 
0.0716728 0.00251788 219.345 
0.0716728 0.0025246 219.325 
0.0716728 0.00253131 219.364 
0.0716728 0.00253803 219.403 
0.0716728 0.00254475 219.442 
0.0716728 0.00255146 219.481 
0.0716728 0.00255818 219.606 
0.0716728 0.0025649 219.827 
0.0716728 0.00257162 220.047 
0.0716728 0.00257833 220.268 
0.0716728 0.00258505 220.488 
0.0716728 0.00259177 220.755 
0.0716728 0.00259848 221.151 
0.0716728 0.0026052 221.547 
0.0716728 0.00261192 221.943 
0.0716728 0.00261864 222.339 
0.0716728 0.00262535 222.744 
0.0716728 0.00263207 223.31 
0.0716728 0.00263879 223.876 
0.0716728 0.00264551 224.442 
0.0716728 0.00265222 225.008 
0.0716728 0.00265894 225.574 
0.0716728 0.00266566 226.278 
0.0716728 0.00267237 227.008 
0.0716728 0.00267909 227.739 
