   364.13777068750744        353.97538973828512        344.47817181947653        335.67074267370538        327.57806798512462        320.22545650170980        313.63856320029868        307.84339249470577        302.86630148729796        298.73400326440850        295.47357023591348        293.11243751939514        291.67840636923188        291.19964765101304        291.70470536163367        293.22250019548665        295.78233315711850        299.41388922072588        304.14724103692333        310.01285268712979     
   347.55259509091286        337.24853781810145        327.61668296489427        318.68195797840565        310.46963593439204        303.00533875347844        296.31504046180959        290.42507049644121        285.36211705589790        281.15323049626681        277.82582677324018        275.40769093049460        273.92698063480844        273.41222975832545        273.89235200836549        275.39664460520521        277.95479200824377        281.59686969094389        286.35334796501178        292.25509585420428     
   332.21402295321474        321.77951007828591        312.02376961089215        302.97201164086368        294.64979729396060        287.08304203928770        280.29801904271557        274.32136256673249        269.18007141709751        264.90151243676212        261.51342404743821        259.04391983927178        257.52149220903004        256.97501604723368        257.43375247468339        258.92735262880979        261.48586150029530        265.13972182040811        269.91977799951263        275.85728011718891     
   318.18650295582802        307.63475084596348        297.76791817177991        288.61147929051236        280.19126472304617        272.53346454943312        265.66463185197699        259.61168620637625        254.40191722129975        250.06298812689619        246.62293941265324        244.11019251506974        242.55355355557484        241.98221712919900        242.42577014440820        243.91419571461142        246.47787710179452        250.14760171275660        254.95456514843292        260.93037530679851     
   305.52841967548136        294.87447198975269        284.91121056501066        275.66435626769203        267.15999097505517        259.42456105535086        252.48488089715713        246.36813648828789        241.10188904477195        236.71407869036244        233.23302818705216        230.68744671706764        229.10643371682531        228.51948276335307        228.95648551364386        230.44773569746980        233.02393316412054        236.71618798361666        241.55602460287309        247.57538605734320     
   294.29160681546892        283.55214741994888        273.50879947842776        264.18751314979534        255.61460416822598        247.81675740430757        240.82103047678277        234.65485741540530        229.34605237539375        224.92281340399063        221.41372625960173        218.84776828405032        217.25431232843096        216.66313073309658        217.10439936228977        218.60870169395383        221.20703296523885        224.93080437425857        229.81184733861863        235.88241781129619     
   284.52097990393798        273.71413183915081        263.60851282023532        254.23028554453327        245.60598256342408        237.76250992029014        230.72715084053635        224.52756947416583        219.19181469143683        214.74832393210562        211.22592710879474        208.65385056500779        207.06172108833186        206.47956997937865        206.93783717699753        208.46737544031708        211.09945458820300        214.86576579663904        219.79842595468108        225.92998207948267     
   276.25428806749090        265.39940327198246        255.25058679396818        245.83419749936292        237.17696809737967        229.30600885091354        222.24881134033456        216.03325228121400        210.68759739651983        206.24050534382712        202.72103169809117        200.15863299054911        198.58317080430115        198.02491592714932        198.51455256225802        200.08318259723626        202.76232993221288        206.58394486750345        211.58040855147405        217.78453748920333     
   269.52198215216742        258.63942647645121        248.46752452256129        239.03281526315703        230.36221520972862        222.48302219064925        215.42291918391595        209.20997820508887        203.87266425103167        199.43983929998655        195.94076636857130        193.40511362628556        191.86295856810546        191.34479224575330        191.88152355826929        193.50448360245417        196.24543008384137        200.13655178877940        205.21047311828005        211.50025868426434     
   264.34719437162300        253.45813216996578        243.28407489688172        233.85172580671082        225.18816908994822        217.32087371393663        210.27769731938139        204.08689017328390        198.77709917887168        194.37737194309943        190.91716090234300        188.42632750686232        186.93514646466465        186.47431004537734        187.07493244474313        188.76855421040455        191.58714672956660        195.56311677924356        200.72931113968463        207.11902127168764     
   260.74582283246184        249.87200510863190        239.71732436384747        230.30863248109040        221.67316537417616        213.83854688574132        206.83279274211546        200.68431456570175        195.42192394545873        191.07483656609429        187.67267639658166        185.24547993861708        183.82370053568360        183.43821274330256        184.12031676117860        185.90174292785451        188.81465627855133        192.89166116687278        198.16580595102820        204.67058774529190     
   258.72671272979562        247.89027244920158        237.77689270673818        228.41355847630334        219.82764155043731        212.04690449001163        205.09950463180618        199.01399815453280        193.81934420399131        189.54490907790978        186.22047047116479        183.87622178199382        182.54277647983966        182.25117253553267        183.03287691441844        184.91979013315353        187.94425088082517        192.13904070509383        197.53738876407175        204.17297664462225     
   258.29192472514092        247.51518250133603        237.46522250745454        228.16914733823049        219.65444888417352        211.94901232723814        205.08112019518495        199.07945647529448        193.97311078803307        189.79158262133373        186.56478562614296        184.32305197387626        183.09713677646897        182.91822256968410        183.81792386036756        185.82829173834114        188.98181855364550        193.31144265982130        198.85055322397164        205.63299510431995     
   259.43708001113640        248.74236294058275        238.77795091319209        229.57104870423555        221.14925254811354        213.54055417408281        206.77334490137213        200.87641979440593        195.87898187871838        191.81064641824548        188.70144525465562        186.58183120937525        185.48268254902229        185.43530751489521        186.47144891725958        188.62328879510687        191.92345314212878        196.40501669960460        202.10150781697359        209.04691338079968     
   262.15177082632670        251.56124679129448        241.70435154902327        232.60837661730616        224.30100682032696        216.81032435838893        210.16481293767930        204.39336196069814        199.52527077802552        195.59025300209294        192.61844088362432        190.64038975142373        189.68708251623985        189.78993423935322        190.98079676664321        193.29196342884057        196.75617380867880        201.40661857571268        207.27694438953279        214.40125887213259     
   266.42002469783165        255.95555399260587        246.22783391133146        237.26422726166538        229.09249168744427        221.74078376634066        215.23766316804497        209.61209687358553        204.89346345648323        201.11155742638277        198.29659363587058        196.47921175115579        195.69048078731583        195.96190370883522        197.32542209612501        199.81342087878636        203.45873313633706        208.29464496714473        214.35490042635672        221.67370653354840     
