0.0713837 0.002135 253.521 
0.0713837 0.00214172 252.349 
0.0713837 0.00214843 251.178 
0.0713837 0.00215515 250.006 
0.0713837 0.00216187 248.834 
0.0713837 0.00216859 247.662 
0.0713837 0.0021753 246.627 
0.0713837 0.00218202 245.629 
0.0713837 0.00218874 244.631 
0.0713837 0.00219545 243.633 
0.0713837 0.00220217 242.635 
0.0713837 0.00220889 241.729 
0.0713837 0.00221561 240.89 
0.0713837 0.00222232 240.05 
0.0713837 0.00222904 239.211 
0.0713837 0.00223576 238.372 
0.0713837 0.00224247 237.585 
0.0713837 0.00224919 236.889 
0.0713837 0.00225591 236.192 
0.0713837 0.00226263 235.496 
0.0713837 0.00226934 234.8 
0.0713837 0.00227606 234.123 
0.0713837 0.00228278 233.553 
0.0713837 0.00228949 232.982 
0.0713837 0.00229621 232.412 
0.0713837 0.00230293 231.841 
0.0713837 0.00230965 231.271 
0.0713837 0.00231636 230.802 
0.0713837 0.00232308 230.339 
0.0713837 0.0023298 229.877 
0.0713837 0.00233652 229.414 
0.0713837 0.00234323 228.951 
0.0713837 0.00234995 228.554 
0.0713837 0.00235667 228.181 
0.0713837 0.00236338 227.808 
0.0713837 0.0023701 227.434 
0.0713837 0.00237682 227.061 
0.0713837 0.00238354 226.725 
0.0713837 0.00239025 226.422 
0.0713837 0.00239697 226.12 
0.0713837 0.00240369 225.818 
0.0713837 0.0024104 225.515 
0.0713837 0.00241712 225.23 
0.0713837 0.00242384 224.982 
0.0713837 0.00243056 224.734 
0.0713837 0.00243727 224.486 
0.0713837 0.00244399 224.238 
0.0713837 0.00245071 223.994 
0.0713837 0.00245742 223.786 
0.0713837 0.00246414 223.578 
0.0713837 0.00247086 223.369 
0.0713837 0.00247758 223.161 
0.0713837 0.00248429 222.953 
0.0713837 0.00249101 222.771 
0.0713837 0.00249773 222.593 
0.0713837 0.00250444 222.414 
0.0713837 0.00251116 222.235 
0.0713837 0.00251788 222.057 
0.0713837 0.0025246 221.894 
0.0713837 0.00253131 221.739 
0.0713837 0.00253803 221.583 
0.0713837 0.00254475 221.428 
0.0713837 0.00255146 221.272 
0.0713837 0.00255818 221.127 
0.0713837 0.0025649 220.993 
0.0713837 0.00257162 220.859 
0.0713837 0.00257833 220.725 
0.0713837 0.00258505 220.591 
0.0713837 0.00259177 220.463 
0.0713837 0.00259848 220.353 
0.0713837 0.0026052 220.242 
0.0713837 0.00261192 220.131 
0.0713837 0.00261864 220.021 
0.0713837 0.00262535 219.912 
0.0713837 0.00263207 219.83 
0.0713837 0.00263879 219.747 
0.0713837 0.00264551 219.665 
0.0713837 0.00265222 219.583 
0.0713837 0.00265894 219.501 
0.0713837 0.00266566 219.448 
0.0713837 0.00267237 219.4 
0.0713837 0.00267909 219.352 
0.0713837 0.00268581 219.305 
0.0713837 0.00269253 219.257 
0.0713837 0.00269924 219.236 
0.0713837 0.00270596 219.23 
0.0713837 0.00271268 219.224 
0.0713837 0.00271939 219.218 
0.0713837 0.00272611 219.212 
0.0713837 0.00273283 219.226 
0.0713837 0.00273955 219.267 
0.0713837 0.00274626 219.309 
0.0713837 0.00275298 219.35 
0.0713837 0.0027597 219.392 
0.0713837 0.00276641 219.444 
0.0713837 0.00277313 219.537 
0.0713837 0.00277985 219.631 
0.0713837 0.00278657 219.724 
0.0713837 0.00279328 219.817 
0.0713837 0.0028 219.911 
0.0716728 0.002135 252.026 
0.0716728 0.00214172 250.851 
0.0716728 0.00214843 249.677 
0.0716728 0.00215515 248.502 
0.0716728 0.00216187 247.328 
0.0716728 0.00216859 246.153 
0.0716728 0.0021753 245.116 
0.0716728 0.00218202 244.115 
0.0716728 0.00218874 243.114 
0.0716728 0.00219545 242.113 
0.0716728 0.00220217 241.112 
0.0716728 0.00220889 240.203 
0.0716728 0.00221561 239.361 
0.0716728 0.00222232 238.519 
0.0716728 0.00222904 237.677 
0.0716728 0.00223576 236.835 
0.0716728 0.00224247 236.046 
0.0716728 0.00224919 235.347 
0.0716728 0.00225591 234.648 
0.0716728 0.00226263 233.949 
0.0716728 0.00226934 233.25 
0.0716728 0.00227606 232.571 
0.0716728 0.00228278 231.997 
0.0716728 0.00228949 231.424 
0.0716728 0.00229621 230.851 
0.0716728 0.00230293 230.278 
0.0716728 0.00230965 229.704 
0.0716728 0.00231636 229.233 
0.0716728 0.00232308 228.768 
0.0716728 0.0023298 228.303 
0.0716728 0.00233652 227.837 
0.0716728 0.00234323 227.372 
0.0716728 0.00234995 226.973 
0.0716728 0.00235667 226.597 
0.0716728 0.00236338 226.221 
0.0716728 0.0023701 225.845 
0.0716728 0.00237682 225.469 
0.0716728 0.00238354 225.131 
0.0716728 0.00239025 224.826 
0.0716728 0.00239697 224.522 
0.0716728 0.00240369 224.217 
0.0716728 0.0024104 223.912 
0.0716728 0.00241712 223.625 
0.0716728 0.00242384 223.375 
0.0716728 0.00243056 223.125 
0.0716728 0.00243727 222.875 
0.0716728 0.00244399 222.625 
0.0716728 0.00245071 222.379 
0.0716728 0.00245742 222.169 
0.0716728 0.00246414 221.959 
0.0716728 0.00247086 221.75 
0.0716728 0.00247758 221.54 
0.0716728 0.00248429 221.33 
0.0716728 0.00249101 221.147 
0.0716728 0.00249773 220.967 
0.0716728 0.00250444 220.788 
0.0716728 0.00251116 220.608 
0.0716728 0.00251788 220.428 
0.0716728 0.0025246 220.264 
0.0716728 0.00253131 220.108 
0.0716728 0.00253803 219.952 
0.0716728 0.00254475 219.796 
0.0716728 0.00255146 219.64 
0.0716728 0.00255818 219.494 
0.0716728 0.0025649 219.36 
0.0716728 0.00257162 219.226 
0.0716728 0.00257833 219.092 
0.0716728 0.00258505 218.958 
0.0716728 0.00259177 218.83 
0.0716728 0.00259848 218.72 
0.0716728 0.0026052 218.609 
0.0716728 0.00261192 218.499 
0.0716728 0.00261864 218.389 
0.0716728 0.00262535 218.281 
0.0716728 0.00263207 218.199 
0.0716728 0.00263879 218.118 
0.0716728 0.00264551 218.037 
0.0716728 0.00265222 217.955 
0.0716728 0.00265894 217.874 
0.0716728 0.00266566 217.823 
0.0716728 0.00267237 217.777 
0.0716728 0.00267909 217.731 
0.0716728 0.00268581 217.685 
0.0716728 0.00269253 217.639 
0.0716728 0.00269924 217.619 
0.0716728 0.00270596 217.615 
0.0716728 0.00271268 217.611 
0.0716728 0.00271939 217.607 
0.0716728 0.00272611 217.603 
0.0716728 0.00273283 217.619 
0.0716728 0.00273955 217.663 
0.0716728 0.00274626 217.707 
0.0716728 0.00275298 217.751 
0.0716728 0.0027597 217.795 
0.0716728 0.00276641 217.85 
0.0716728 0.00277313 217.947 
0.0716728 0.00277985 218.043 
0.0716728 0.00278657 218.139 
0.0716728 0.00279328 218.236 
