0.0713837 0.002135 275.08 
0.0713837 0.00214172 272.866 
0.0713837 0.00214843 270.653 
0.0713837 0.00215515 268.439 
0.0713837 0.00216187 266.226 
0.0713837 0.00216859 264.012 
0.0713837 0.0021753 261.917 
0.0713837 0.00218202 259.852 
0.0713837 0.00218874 257.788 
0.0713837 0.00219545 255.724 
0.0713837 0.00220217 253.66 
0.0713837 0.00220889 251.687 
0.0713837 0.00221561 249.781 
0.0713837 0.00222232 247.875 
0.0713837 0.00222904 245.968 
0.0713837 0.00223576 244.062 
0.0713837 0.00224247 242.216 
0.0713837 0.00224919 240.475 
0.0713837 0.00225591 238.734 
0.0713837 0.00226263 236.992 
0.0713837 0.00226934 235.251 
0.0713837 0.00227606 233.536 
0.0713837 0.00228278 231.966 
0.0713837 0.00228949 230.396 
0.0713837 0.00229621 228.826 
0.0713837 0.00230293 227.256 
0.0713837 0.00230965 225.685 
0.0713837 0.00231636 224.282 
0.0713837 0.00232308 222.888 
0.0713837 0.0023298 221.495 
0.0713837 0.00233652 220.101 
0.0713837 0.00234323 218.707 
0.0713837 0.00234995 217.446 
0.0713837 0.00235667 216.232 
0.0713837 0.00236338 215.019 
0.0713837 0.0023701 213.806 
0.0713837 0.00237682 212.592 
0.0713837 0.00238354 211.475 
0.0713837 0.00239025 210.445 
0.0713837 0.00239697 209.415 
0.0713837 0.00240369 208.385 
0.0713837 0.0024104 207.355 
0.0713837 0.00241712 206.384 
0.0713837 0.00242384 205.539 
0.0713837 0.00243056 204.695 
0.0713837 0.00243727 203.85 
0.0713837 0.00244399 203.006 
0.0713837 0.00245071 202.181 
0.0713837 0.00245742 201.522 
0.0713837 0.00246414 200.864 
0.0713837 0.00247086 200.206 
0.0713837 0.00247758 199.548 
0.0713837 0.00248429 198.889 
0.0713837 0.00249101 198.398 
0.0713837 0.00249773 197.926 
0.0713837 0.00250444 197.454 
0.0713837 0.00251116 196.982 
0.0713837 0.00251788 196.51 
0.0713837 0.0025246 196.164 
0.0713837 0.00253131 195.878 
0.0713837 0.00253803 195.591 
0.0713837 0.00254475 195.304 
0.0713837 0.00255146 195.017 
0.0713837 0.00255818 194.817 
0.0713837 0.0025649 194.714 
0.0713837 0.00257162 194.61 
0.0713837 0.00257833 194.507 
0.0713837 0.00258505 194.404 
0.0713837 0.00259177 194.348 
0.0713837 0.00259848 194.425 
0.0713837 0.0026052 194.502 
0.0713837 0.00261192 194.58 
0.0713837 0.00261864 194.657 
0.0713837 0.00262535 194.744 
0.0713837 0.00263207 194.998 
0.0713837 0.00263879 195.253 
0.0713837 0.00264551 195.507 
0.0713837 0.00265222 195.762 
0.0713837 0.00265894 196.017 
0.0713837 0.00266566 196.417 
0.0713837 0.00267237 196.845 
0.0713837 0.00267909 197.273 
0.0713837 0.00268581 197.701 
0.0713837 0.00269253 198.129 
0.0713837 0.00269924 198.664 
0.0713837 0.00270596 199.261 
0.0713837 0.00271268 199.857 
0.0713837 0.00271939 200.454 
0.0713837 0.00272611 201.051 
0.0713837 0.00273283 201.717 
0.0713837 0.00273955 202.477 
0.0713837 0.00274626 203.238 
0.0713837 0.00275298 203.998 
0.0713837 0.0027597 204.759 
0.0713837 0.00276641 205.553 
0.0713837 0.00277313 206.472 
0.0713837 0.00277985 207.391 
0.0713837 0.00278657 208.31 
0.0713837 0.00279328 209.228 
0.0713837 0.0028 210.147 
0.0716728 0.002135 273.954 
0.0716728 0.00214172 271.737 
0.0716728 0.00214843 269.52 
0.0716728 0.00215515 267.303 
0.0716728 0.00216187 265.086 
0.0716728 0.00216859 262.869 
0.0716728 0.0021753 260.771 
0.0716728 0.00218202 258.704 
0.0716728 0.00218874 256.637 
0.0716728 0.00219545 254.57 
0.0716728 0.00220217 252.503 
0.0716728 0.00220889 250.527 
0.0716728 0.00221561 248.619 
0.0716728 0.00222232 246.71 
0.0716728 0.00222904 244.801 
0.0716728 0.00223576 242.892 
0.0716728 0.00224247 241.045 
0.0716728 0.00224919 239.301 
0.0716728 0.00225591 237.558 
0.0716728 0.00226263 235.815 
0.0716728 0.00226934 234.072 
0.0716728 0.00227606 232.355 
0.0716728 0.00228278 230.784 
0.0716728 0.00228949 229.212 
0.0716728 0.00229621 227.641 
0.0716728 0.00230293 226.069 
0.0716728 0.00230965 224.498 
0.0716728 0.00231636 223.094 
0.0716728 0.00232308 221.7 
0.0716728 0.0023298 220.305 
0.0716728 0.00233652 218.911 
0.0716728 0.00234323 217.516 
0.0716728 0.00234995 216.255 
0.0716728 0.00235667 215.041 
0.0716728 0.00236338 213.828 
0.0716728 0.0023701 212.615 
0.0716728 0.00237682 211.401 
0.0716728 0.00238354 210.285 
0.0716728 0.00239025 209.255 
0.0716728 0.00239697 208.226 
0.0716728 0.00240369 207.196 
0.0716728 0.0024104 206.167 
0.0716728 0.00241712 205.196 
0.0716728 0.00242384 204.353 
0.0716728 0.00243056 203.51 
0.0716728 0.00243727 202.666 
0.0716728 0.00244399 201.823 
0.0716728 0.00245071 200.999 
0.0716728 0.00245742 200.343 
0.0716728 0.00246414 199.687 
0.0716728 0.00247086 199.03 
0.0716728 0.00247758 198.374 
0.0716728 0.00248429 197.718 
0.0716728 0.00249101 197.228 
0.0716728 0.00249773 196.759 
0.0716728 0.00250444 196.289 
0.0716728 0.00251116 195.82 
0.0716728 0.00251788 195.35 
0.0716728 0.0025246 195.008 
0.0716728 0.00253131 194.725 
0.0716728 0.00253803 194.441 
0.0716728 0.00254475 194.157 
0.0716728 0.00255146 193.874 
0.0716728 0.00255818 193.677 
0.0716728 0.0025649 193.578 
0.0716728 0.00257162 193.478 
0.0716728 0.00257833 193.378 
0.0716728 0.00258505 193.279 
0.0716728 0.00259177 193.227 
0.0716728 0.00259848 193.308 
0.0716728 0.0026052 193.39 
0.0716728 0.00261192 193.472 
0.0716728 0.00261864 193.553 
0.0716728 0.00262535 193.644 
0.0716728 0.00263207 193.904 
0.0716728 0.00263879 194.163 
0.0716728 0.00264551 194.423 
0.0716728 0.00265222 194.682 
0.0716728 0.00265894 194.942 
0.0716728 0.00266566 195.348 
0.0716728 0.00267237 195.781 
0.0716728 0.00267909 196.215 
0.0716728 0.00268581 196.648 
0.0716728 0.00269253 197.081 
0.0716728 0.00269924 197.622 
0.0716728 0.00270596 198.224 
0.0716728 0.00271268 198.827 
0.0716728 0.00271939 199.43 
0.0716728 0.00272611 200.032 
0.0716728 0.00273283 200.704 
0.0716728 0.00273955 201.471 
0.0716728 0.00274626 202.238 
0.0716728 0.00275298 203.005 
0.0716728 0.0027597 203.772 
0.0716728 0.00276641 204.572 
0.0716728 0.00277313 205.498 
0.0716728 0.00277985 206.424 
0.0716728 0.00278657 207.349 
0.0716728 0.00279328 208.275 
0.0716728 0.0028 209.201 
0.0719618 0.002135 272.828 
0.0719618 0.00214172 270.608 
0.0719618 0.00214843 268.388 
0.0719618 0.00215515 266.167 
0.0719618 0.00216187 263.947 
0.0719618 0.00216859 261.727 
0.0719618 0.0021753 259.625 
0.0719618 0.00218202 257.555 
0.0719618 0.00218874 255.485 
0.0719618 0.00219545 253.415 
0.0719618 0.00220217 251.345 
0.0719618 0.00220889 249.367 
0.0719618 0.00221561 247.456 
0.0719618 0.00222232 245.545 
0.0719618 0.00222904 243.634 
0.0719618 0.00223576 241.723 
0.0719618 0.00224247 239.873 
0.0719618 0.00224919 238.128 
0.0719618 0.00225591 236.382 
0.0719618 0.00226263 234.637 
0.0719618 0.00226934 232.892 
0.0719618 0.00227606 231.174 
0.0719618 0.00228278 229.602 
0.0719618 0.00228949 228.029 
0.0719618 0.00229621 226.456 
0.0719618 0.00230293 224.883 
0.0719618 0.00230965 223.311 
0.0719618 0.00231636 221.906 
0.0719618 0.00232308 220.511 
0.0719618 0.0023298 219.116 
0.0719618 0.00233652 217.72 
0.0719618 0.00234323 216.325 
0.0719618 0.00234995 215.064 
0.0719618 0.00235667 213.85 
0.0719618 0.00236338 212.637 
0.0719618 0.0023701 211.423 
0.0719618 0.00237682 210.21 
0.0719618 0.00238354 209.094 
0.0719618 0.00239025 208.065 
0.0719618 0.00239697 207.036 
0.0719618 0.00240369 206.007 
0.0719618 0.0024104 204.979 
0.0719618 0.00241712 204.009 
0.0719618 0.00242384 203.167 
0.0719618 0.00243056 202.325 
0.0719618 0.00243727 201.483 
0.0719618 0.00244399 200.641 
0.0719618 0.00245071 199.818 
0.0719618 0.00245742 199.164 
0.0719618 0.00246414 198.509 
0.0719618 0.00247086 197.855 
0.0719618 0.00247758 197.2 
0.0719618 0.00248429 196.546 
0.0719618 0.00249101 196.059 
0.0719618 0.00249773 195.592 
0.0719618 0.00250444 195.125 
0.0719618 0.00251116 194.658 
0.0719618 0.00251788 194.191 
0.0719618 0.0025246 193.852 
0.0719618 0.00253131 193.571 
0.0719618 0.00253803 193.291 
0.0719618 0.00254475 193.011 
0.0719618 0.00255146 192.73 
0.0719618 0.00255818 192.537 
0.0719618 0.0025649 192.441 
0.0719618 0.00257162 192.345 
0.0719618 0.00257833 192.249 
0.0719618 0.00258505 192.154 
0.0719618 0.00259177 192.105 
0.0719618 0.00259848 192.191 
0.0719618 0.0026052 192.277 
0.0719618 0.00261192 192.363 
0.0719618 0.00261864 192.449 
0.0719618 0.00262535 192.545 
0.0719618 0.00263207 192.809 
0.0719618 0.00263879 193.074 
0.0719618 0.00264551 193.338 
0.0719618 0.00265222 193.603 
0.0719618 0.00265894 193.867 
0.0719618 0.00266566 194.278 
0.0719618 0.00267237 194.717 
0.0719618 0.00267909 195.156 
0.0719618 0.00268581 195.595 
0.0719618 0.00269253 196.034 
0.0719618 0.00269924 196.58 
0.0719618 0.00270596 197.188 
0.0719618 0.00271268 197.797 
0.0719618 0.00271939 198.405 
0.0719618 0.00272611 199.014 
0.0719618 0.00273283 199.692 
0.0719618 0.00273955 200.465 
0.0719618 0.00274626 201.238 
0.0719618 0.00275298 202.012 
0.0719618 0.0027597 202.785 
0.0719618 0.00276641 203.592 
0.0719618 0.00277313 204.524 
0.0719618 0.00277985 205.457 
0.0719618 0.00278657 206.389 
0.0719618 0.00279328 207.322 
0.0719618 0.0028 208.254 
0.0722509 0.002135 271.703 
0.0722509 0.00214172 269.479 
0.0722509 0.00214843 267.255 
0.0722509 0.00215515 265.031 
0.0722509 0.00216187 262.808 
0.0722509 0.00216859 260.584 
0.0722509 0.0021753 258.479 
0.0722509 0.00218202 256.407 
0.0722509 0.00218874 254.334 
0.0722509 0.00219545 252.261 
0.0722509 0.00220217 250.188 
0.0722509 0.00220889 248.207 
0.0722509 0.00221561 246.294 
0.0722509 0.00222232 244.38 
0.0722509 0.00222904 242.467 
0.0722509 0.00223576 240.553 
0.0722509 0.00224247 238.701 
0.0722509 0.00224919 236.954 
0.0722509 0.00225591 235.207 
0.0722509 0.00226263 233.46 
0.0722509 0.00226934 231.713 
0.0722509 0.00227606 229.993 
0.0722509 0.00228278 228.419 
0.0722509 0.00228949 226.845 
0.0722509 0.00229621 225.271 
0.0722509 0.00230293 223.697 
0.0722509 0.00230965 222.123 
0.0722509 0.00231636 220.718 
0.0722509 0.00232308 219.322 
0.0722509 0.0023298 217.926 
0.0722509 0.00233652 216.53 
0.0722509 0.00234323 215.134 
0.0722509 0.00234995 213.873 
0.0722509 0.00235667 212.659 
0.0722509 0.00236338 211.446 
0.0722509 0.0023701 210.232 
0.0722509 0.00237682 209.019 
0.0722509 0.00238354 207.903 
0.0722509 0.00239025 206.875 
0.0722509 0.00239697 205.847 
0.0722509 0.00240369 204.818 
0.0722509 0.0024104 203.79 
0.0722509 0.00241712 202.821 
0.0722509 0.00242384 201.98 
0.0722509 0.00243056 201.14 
0.0722509 0.00243727 200.299 
0.0722509 0.00244399 199.458 
0.0722509 0.00245071 198.637 
0.0722509 0.00245742 197.984 
0.0722509 0.00246414 197.332 
0.0722509 0.00247086 196.679 
0.0722509 0.00247758 196.027 
0.0722509 0.00248429 195.374 
0.0722509 0.00249101 194.89 
0.0722509 0.00249773 194.425 
0.0722509 0.00250444 193.961 
0.0722509 0.00251116 193.497 
0.0722509 0.00251788 193.032 
0.0722509 0.0025246 192.696 
0.0722509 0.00253131 192.418 
0.0722509 0.00253803 192.141 
0.0722509 0.00254475 191.864 
0.0722509 0.00255146 191.587 
0.0722509 0.00255818 191.397 
0.0722509 0.0025649 191.305 
0.0722509 0.00257162 191.213 
0.0722509 0.00257833 191.121 
0.0722509 0.00258505 191.028 
0.0722509 0.00259177 190.984 
0.0722509 0.00259848 191.075 
0.0722509 0.0026052 191.165 
0.0722509 0.00261192 191.255 
0.0722509 0.00261864 191.346 
0.0722509 0.00262535 191.445 
0.0722509 0.00263207 191.715 
0.0722509 0.00263879 191.984 
0.0722509 0.00264551 192.253 
