   224.07213396619264        220.53017283135767        217.39925263239661        214.69358414806152        212.42756894939185        210.61580109529103        209.27306885496233        208.41435645753728        208.05484586928259        208.20991859873882        208.89515753015715        210.12634878563568        211.91948361632183        214.29076032308814        217.25658620706588        220.83357955046796        225.03857162808930        229.88860874992531        235.40095433533145        241.59309101915551     
   214.76032428758646        211.11075218688075        207.87451378480216        205.06593206136284        202.69952256067208        200.78999510989621        199.35225556550671        198.40140758715961        197.95275443960676        198.02180082297804        198.62425473184317        199.77602934342553        201.49324493537475        203.79223083348518        206.68952738978155        210.20188799139189        214.34628110060854        219.13989232658963        224.60012652913926        230.74460995499459     
   206.03803809696910        202.28401655756102        198.94528242078843        196.03625836089901        193.57156118514214        191.56600357340119        190.03459584551729        188.99254775663616        188.45527032097289        188.43837766438153        188.95768890609662        190.02923007006052        191.66923602623370        193.89415246229822        196.72063788616779        200.16556565972888        204.24602606425788        208.97932839792526        214.38300310586536        220.47480394324464     
   197.94851725288504        194.09474539341460        190.65791866644219        187.65254782130884        185.09333911817777        182.99519608574658        181.37322130697947        180.24271823322931        179.61919302713375        179.51835643465569        179.95612568669594        180.94862643064118        182.51219469229903        184.66337886860003        187.41894175150878        190.79586258357790        194.81133914557643        199.48278987663880        204.82785602739665        210.86440384655123     
   190.53203582237967        186.58467551281331        183.05566395437612        179.95958923413355        177.31123614889827        175.12558797852043        173.41782828748734        172.20334275522671        171.49772103548810        171.31675864519718        171.67645888319186        172.59303477924266        174.08291107377943        176.16272622873348        178.84933446994876        182.15980786157337        186.11143841290203        190.72174021810480        196.00845162931580        201.98953746354667     
   183.82554212569232        179.79212874809053        176.17825385783397        172.99857301129992        170.26793950719082        168.00140617301486        166.21422718013554        164.92185988777487        164.13996671637364        163.88441705070451        164.17128917313454        165.01687222746699        166.43766821377568        168.45039401465664        171.07198345334297        174.31958938412035        178.21058581549732        182.76257006659239        187.99336495720479        193.92102103204004     
   177.86236428608370        173.75170550102010        170.06159930568148        166.80675970784108        164.00209933675015        161.66273124055243        159.80397071248933        158.44133714628651        157.59055592111753        157.26756031655543        157.48849345792036        158.26971029243586        159.62777959663143        161.57948601541554        164.14183213326839        167.33204057799637        171.16755615751188        175.66604803010421        180.84541190867097        186.72377229939681     
   172.67197950841285        168.49404439467847        164.73753632354749        161.41721956351876        158.54805774357681        156.14521565944491        154.22406110881559        152.80016675595542        151.88931202606165        151.50748502981008        151.67088451849173        152.39592187016268        153.69922310723391        155.59763094595914        158.10820687823900        161.24823328621937        165.03521559013151        169.48688442984758        174.62119788064356        180.45634370363268     
   168.27984615540967        164.04564701537970        160.23364321484166        156.85864189215741        153.93565015866324        151.47987691185688        149.50673467771136        148.03184148249608        147.07102275452866        146.64031325624586        146.75595904703155        147.43441947721965        148.69236921370896        150.54670029762804        153.01452423450615        156.11317411740231        159.86020678346634        164.27340500439567        169.37077971128369        175.17057225434246     
   164.70729668923713        160.42876570697598        156.57312303371708        153.15521205541063        150.19007663090861        147.69296291038319        145.67932118297185        144.16480775405734        143.16528685257487        142.69683256877695        142.77573082287063        143.41848136494443        144.64179980665270        146.46261968506181        148.89809455915395        151.96560013941075        155.68273645098157        160.06733003088038        165.13743615972618        170.91134112851390     
