0.0713837 0.002135 314.82 
0.0713837 0.00214172 312.081 
0.0713837 0.00214843 309.343 
0.0713837 0.00215515 306.605 
0.0713837 0.00216187 303.867 
0.0713837 0.00216859 301.128 
0.0713837 0.0021753 298.541 
0.0713837 0.00218202 295.994 
0.0713837 0.00218874 293.447 
0.0713837 0.00219545 290.9 
0.0713837 0.00220217 288.353 
0.0713837 0.00220889 285.925 
0.0713837 0.00221561 283.582 
0.0713837 0.00222232 281.24 
0.0713837 0.00222904 278.897 
0.0713837 0.00223576 276.555 
0.0713837 0.00224247 274.292 
0.0713837 0.00224919 272.166 
0.0713837 0.00225591 270.041 
0.0713837 0.00226263 267.915 
0.0713837 0.00226934 265.789 
0.0713837 0.00227606 263.7 
0.0713837 0.00228278 261.803 
0.0713837 0.00228949 259.905 
0.0713837 0.00229621 258.008 
0.0713837 0.00230293 256.111 
0.0713837 0.00230965 254.213 
0.0713837 0.00231636 252.542 
0.0713837 0.00232308 250.884 
0.0713837 0.0023298 249.226 
0.0713837 0.00233652 247.567 
0.0713837 0.00234323 245.909 
0.0713837 0.00234995 244.433 
0.0713837 0.00235667 243.023 
0.0713837 0.00236338 241.613 
0.0713837 0.0023701 240.203 
0.0713837 0.00237682 238.793 
0.0713837 0.00238354 237.518 
0.0713837 0.00239025 236.365 
0.0713837 0.00239697 235.211 
0.0713837 0.00240369 234.058 
0.0713837 0.0024104 232.904 
0.0713837 0.00241712 231.834 
0.0713837 0.00242384 230.944 
0.0713837 0.00243056 230.055 
0.0713837 0.00243727 229.165 
0.0713837 0.00244399 228.276 
0.0713837 0.00245071 227.414 
0.0713837 0.00245742 226.794 
0.0713837 0.00246414 226.174 
0.0713837 0.00247086 225.554 
0.0713837 0.00247758 224.935 
0.0713837 0.00248429 224.315 
0.0713837 0.00249101 223.94 
0.0713837 0.00249773 223.594 
0.0713837 0.00250444 223.249 
0.0713837 0.00251116 222.903 
0.0713837 0.00251788 222.558 
0.0713837 0.0025246 222.402 
0.0713837 0.00253131 222.334 
0.0713837 0.00253803 222.266 
0.0713837 0.00254475 222.198 
0.0713837 0.00255146 222.13 
0.0713837 0.00255818 222.195 
0.0713837 0.0025649 222.407 
0.0713837 0.00257162 222.619 
0.0713837 0.00257833 222.831 
0.0713837 0.00258505 223.043 
0.0713837 0.00259177 223.329 
0.0713837 0.00259848 223.822 
0.0713837 0.0026052 224.315 
0.0713837 0.00261192 224.808 
0.0713837 0.00261864 225.3 
0.0713837 0.00262535 225.808 
0.0713837 0.00263207 226.582 
0.0713837 0.00263879 227.355 
0.0713837 0.00264551 228.128 
0.0713837 0.00265222 228.902 
0.0713837 0.00265894 229.675 
0.0713837 0.00266566 230.684 
0.0713837 0.00267237 231.737 
0.0713837 0.00267909 232.789 
0.0713837 0.00268581 233.842 
0.0713837 0.00269253 234.895 
0.0713837 0.00269924 236.122 
0.0713837 0.00270596 237.452 
0.0713837 0.00271268 238.781 
0.0713837 0.00271939 240.11 
0.0713837 0.00272611 241.44 
0.0713837 0.00273283 242.884 
0.0713837 0.00273955 244.487 
0.0713837 0.00274626 246.09 
0.0713837 0.00275298 247.692 
0.0713837 0.0027597 249.295 
0.0713837 0.00276641 250.954 
0.0713837 0.00277313 252.826 
0.0713837 0.00277985 254.697 
0.0713837 0.00278657 256.569 
0.0713837 0.00279328 258.44 
0.0713837 0.0028 260.312 
0.0716728 0.002135 313.344 
0.0716728 0.00214172 310.6 
0.0716728 0.00214843 307.856 
0.0716728 0.00215515 305.112 
0.0716728 0.00216187 302.368 
0.0716728 0.00216859 299.624 
0.0716728 0.0021753 297.031 
0.0716728 0.00218202 294.479 
0.0716728 0.00218874 291.927 
0.0716728 0.00219545 289.374 
0.0716728 0.00220217 286.822 
0.0716728 0.00220889 284.388 
0.0716728 0.00221561 282.04 
0.0716728 0.00222232 279.692 
0.0716728 0.00222904 277.345 
0.0716728 0.00223576 274.997 
0.0716728 0.00224247 272.73 
0.0716728 0.00224919 270.599 
0.0716728 0.00225591 268.469 
0.0716728 0.00226263 266.338 
0.0716728 0.00226934 264.208 
0.0716728 0.00227606 262.114 
0.0716728 0.00228278 260.212 
0.0716728 0.00228949 258.31 
0.0716728 0.00229621 256.409 
0.0716728 0.00230293 254.507 
0.0716728 0.00230965 252.606 
0.0716728 0.00231636 250.931 
0.0716728 0.00232308 249.269 
0.0716728 0.0023298 247.607 
0.0716728 0.00233652 245.945 
0.0716728 0.00234323 244.283 
0.0716728 0.00234995 242.804 
0.0716728 0.00235667 241.391 
0.0716728 0.00236338 239.978 
0.0716728 0.0023701 238.565 
0.0716728 0.00237682 237.152 
0.0716728 0.00238354 235.874 
0.0716728 0.00239025 234.718 
0.0716728 0.00239697 233.563 
0.0716728 0.00240369 232.407 
0.0716728 0.0024104 231.251 
0.0716728 0.00241712 230.179 
0.0716728 0.00242384 229.288 
0.0716728 0.00243056 228.397 
0.0716728 0.00243727 227.506 
0.0716728 0.00244399 226.614 
0.0716728 0.00245071 225.752 
0.0716728 0.00245742 225.131 
0.0716728 0.00246414 224.51 
0.0716728 0.00247086 223.89 
0.0716728 0.00247758 223.269 
0.0716728 0.00248429 222.649 
0.0716728 0.00249101 222.274 
0.0716728 0.00249773 221.929 
0.0716728 0.00250444 221.584 
0.0716728 0.00251116 221.238 
0.0716728 0.00251788 220.893 
0.0716728 0.0025246 220.738 
0.0716728 0.00253131 220.671 
0.0716728 0.00253803 220.605 
0.0716728 0.00254475 220.538 
0.0716728 0.00255146 220.471 
0.0716728 0.00255818 220.538 
0.0716728 0.0025649 220.752 
0.0716728 0.00257162 220.966 
0.0716728 0.00257833 221.18 
0.0716728 0.00258505 221.394 
0.0716728 0.00259177 221.682 
0.0716728 0.00259848 222.178 
0.0716728 0.0026052 222.674 
0.0716728 0.00261192 223.17 
0.0716728 0.00261864 223.666 
0.0716728 0.00262535 224.177 
0.0716728 0.00263207 224.955 
0.0716728 0.00263879 225.732 
0.0716728 0.00264551 226.51 
0.0716728 0.00265222 227.288 
0.0716728 0.00265894 228.065 
0.0716728 0.00266566 229.079 
0.0716728 0.00267237 230.137 
0.0716728 0.00267909 231.194 
0.0716728 0.00268581 232.252 
0.0716728 0.00269253 233.31 
0.0716728 0.00269924 234.543 
0.0716728 0.00270596 235.879 
0.0716728 0.00271268 237.215 
0.0716728 0.00271939 238.55 
0.0716728 0.00272611 239.886 
0.0716728 0.00273283 241.337 
0.0716728 0.00273955 242.947 
0.0716728 0.00274626 244.557 
0.0716728 0.00275298 246.167 
0.0716728 0.0027597 247.776 
0.0716728 0.00276641 249.443 
0.0716728 0.00277313 251.323 
0.0716728 0.00277985 253.202 
0.0716728 0.00278657 255.082 
0.0716728 0.00279328 256.962 
0.0716728 0.0028 258.842 
0.0719618 0.002135 311.868 
0.0719618 0.00214172 309.118 
0.0719618 0.00214843 306.369 
0.0719618 0.00215515 303.619 
0.0719618 0.00216187 300.87 
0.0719618 0.00216859 298.12 
0.0719618 0.0021753 295.522 
0.0719618 0.00218202 292.964 
0.0719618 0.00218874 290.406 
0.0719618 0.00219545 287.848 
0.0719618 0.00220217 285.29 
0.0719618 0.00220889 282.851 
0.0719618 0.00221561 280.498 
0.0719618 0.00222232 278.145 
0.0719618 0.00222904 275.792 
0.0719618 0.00223576 273.44 
0.0719618 0.00224247 271.167 
0.0719618 0.00224919 269.032 
0.0719618 0.00225591 266.897 
0.0719618 0.00226263 264.761 
0.0719618 0.00226934 262.626 
0.0719618 0.00227606 260.527 
0.0719618 0.00228278 258.622 
