0.0713837 0.002135 291.431 
0.0713837 0.00214172 289.205 
0.0713837 0.00214843 286.979 
0.0713837 0.00215515 284.752 
0.0713837 0.00216187 282.526 
0.0713837 0.00216859 280.3 
0.0713837 0.0021753 278.229 
0.0713837 0.00218202 276.2 
0.0713837 0.00218874 274.171 
0.0713837 0.00219545 272.142 
0.0713837 0.00220217 270.113 
0.0713837 0.00220889 268.204 
0.0713837 0.00221561 266.383 
0.0713837 0.00222232 264.561 
0.0713837 0.00222904 262.739 
0.0713837 0.00223576 260.917 
0.0713837 0.00224247 259.175 
0.0713837 0.00224919 257.57 
0.0713837 0.00225591 255.964 
0.0713837 0.00226263 254.359 
0.0713837 0.00226934 252.753 
0.0713837 0.00227606 251.183 
0.0713837 0.00228278 249.802 
0.0713837 0.00228949 248.421 
0.0713837 0.00229621 247.04 
0.0713837 0.00230293 245.659 
0.0713837 0.00230965 244.278 
0.0713837 0.00231636 243.116 
0.0713837 0.00232308 241.966 
0.0713837 0.0023298 240.816 
0.0713837 0.00233652 239.666 
0.0713837 0.00234323 238.516 
0.0713837 0.00234995 237.54 
0.0713837 0.00235667 236.627 
0.0713837 0.00236338 235.715 
0.0713837 0.0023701 234.802 
0.0713837 0.00237682 233.889 
0.0713837 0.00238354 233.103 
0.0713837 0.00239025 232.431 
0.0713837 0.00239697 231.76 
0.0713837 0.00240369 231.088 
0.0713837 0.0024104 230.417 
0.0713837 0.00241712 229.823 
0.0713837 0.00242384 229.396 
0.0713837 0.00243056 228.97 
0.0713837 0.00243727 228.543 
0.0713837 0.00244399 228.117 
0.0713837 0.00245071 227.716 
0.0713837 0.00245742 227.537 
0.0713837 0.00246414 227.357 
0.0713837 0.00247086 227.178 
0.0713837 0.00247758 226.998 
0.0713837 0.00248429 226.819 
0.0713837 0.00249101 226.861 
0.0713837 0.00249773 226.929 
0.0713837 0.00250444 226.998 
0.0713837 0.00251116 227.066 
0.0713837 0.00251788 227.135 
0.0713837 0.0025246 227.373 
0.0713837 0.00253131 227.689 
0.0713837 0.00253803 228.006 
0.0713837 0.00254475 228.322 
0.0713837 0.00255146 228.638 
0.0713837 0.00255818 229.071 
0.0713837 0.0025649 229.634 
0.0713837 0.00257162 230.197 
0.0713837 0.00257833 230.76 
0.0713837 0.00258505 231.322 
0.0713837 0.00259177 231.949 
0.0713837 0.00259848 232.756 
0.0713837 0.0026052 233.563 
0.0713837 0.00261192 234.37 
0.0713837 0.00261864 235.177 
0.0713837 0.00262535 235.997 
0.0713837 0.00263207 237.044 
0.0713837 0.00263879 238.092 
0.0713837 0.00264551 239.14 
0.0713837 0.00265222 240.187 
0.0713837 0.00265894 241.235 
0.0713837 0.00266566 242.482 
0.0713837 0.00267237 243.766 
0.0713837 0.00267909 245.05 
0.0713837 0.00268581 246.334 
0.0713837 0.00269253 247.618 
0.0713837 0.00269924 249.048 
0.0713837 0.00270596 250.563 
0.0713837 0.00271268 252.078 
0.0713837 0.00271939 253.594 
0.0713837 0.00272611 255.109 
0.0713837 0.00273283 256.719 
0.0713837 0.00273955 258.46 
0.0713837 0.00274626 260.2 
0.0713837 0.00275298 261.941 
