   239.20961514634061        234.32398185365906        229.91931287390770        226.01102245678095        222.61463793085665        219.74579724196110        217.42024643475372        215.65383707860082        214.46252363883852        213.86236079460755        213.86950070449967        214.50019022131158        215.77076805725130        217.69766190100194        220.29738548810147        223.58653562612233        227.58178917621041        232.29989999254119        237.75769582133955        243.97207516109307     
   228.59110175500371        223.61831135959324        219.13186496614162        215.14741443991511        211.68072788144173        208.74768705765558        206.36428476836261        204.54662214890286        203.31090590994370        202.67344551539878        202.65065029955335        203.25902652451970        204.51517437920472        206.43578492107045        209.03763696196836        212.33759389943057        216.35260049483705        221.09967959992798        226.59592883319425        232.85851720770526     
   218.67096844096793        213.61456023760189        209.04956705997381        204.99186992127338        201.45746891637930        198.46248051055963        196.02313475360859        194.15577242004667        192.87684207615860        192.20289707464437        192.15059247782000        192.73668191028355        193.97801434213372        195.89153080382090        198.49426103383848        201.80332006050486        205.83590471917952        210.60929010629667        216.14082597171750        222.44793305092210     
   209.48870297294548        204.35308764486479        199.71364549836750        195.58647705293663        191.98780442185364        188.93396842686934        186.44142562689797        184.52674526121240        183.20660610769428        182.49779325681124        182.41719480204881        182.98179844767344        184.20868803473121        186.11503998634697        188.71811967343839        192.03527770206006        196.08394612374155        200.88163457017387        206.44592631382477        212.79447425606725     
   201.08045172474181        195.87081409400233        191.16179010223215        186.96968928199499        183.31094495471132        180.20211114642984        177.65985940540088        175.70097552175741        174.34235614980796        173.60100533345550        173.49403093547932        174.03864097145510        175.25213984925824        177.15192451519465        179.75548050794561        183.08037792161031        187.14426727929649        191.96487531880030        197.56000069206567        203.94750958024900     
   193.47903137701115        188.20124911534430        183.42819917614236        179.17638913435144        175.46245228785665        172.30314435863045        169.71534008332398        167.71602969356243        166.32231528641077        165.55140708558838        165.42061959415008        165.94736763954484        167.14916231206894        169.04360679792251        171.64839210821020        174.98129270541938        179.06016202902111        183.90292792205844        189.52758796071083        195.95220468900203     
   186.71399563321802        181.37457359921109        176.54367849219165        172.23800485982451        168.47437473388061        165.26973411164113        162.64114931490707        160.60580322699104        159.18099140823068        158.38411809072858        158.23269205323720        158.74432237727922        159.93671408578413        161.82766366571121        164.43505447633657        167.77685204507534        171.87109925288053        176.73591141151644        182.38947123512415        188.85002370878055     
   180.81173743002557        175.41775602239591        170.53577214367670        166.18265648635679        162.37540892568074        159.13115478714238        156.46714098093082        154.40073200384938        152.94940580949913        152.13074954766932        151.96245517417782        152.46231493255948        153.64821670927398        155.53813926432690        158.15014733939984        161.50238664586902        165.61307873527571        170.50051575505989        176.18305509261654        182.67911391092673     
   175.79560993420083        170.35468503527886        165.42890694431549        161.03531218271121        157.19106821225873        153.91346950499894        151.21993347091149        149.12799624427748        147.65530832981327        146.81963010992288        146.63882721469497        147.13086575651585        148.31380743144288        150.20580448975835        152.82509457836022        156.18999545794668        160.31889959817718        165.23026865427869        170.94262782880014        177.47456012247736     
   171.68605303809358        166.20630474591081        161.24453638918209        156.81794069313622        152.94384326136117        149.63969847326456        146.92308523206367        144.81170256453501        143.32336507404935        142.47599824871492        142.28763362672908        142.77640382137409        143.96053740834736        145.85835367845544        148.48825725894750        151.86873260709828        156.01833837989338        160.95570168397927        166.69951221028785        173.26851625801046     
   168.50071562820793        162.99074297315798        158.00127452905357        153.54965036987008        149.65334567718713        146.32996649744163        143.59724534427900        141.47303664766551        139.97531205179644        139.12215556411809        138.93175855814195        139.42241463305314        140.61251433341073        142.52053973260237        145.16505888398797        148.56472014398543        152.73824637166021        157.70442900963820        163.48212205147922        170.09023590084502     
   166.25456723443091        160.72342635240821        155.71501401106269        151.24680953070848        147.33642995206722        144.00162569011911        141.26027602933092        139.13038446242041        137.63007387519465        136.77758158031975        136.59125420327260        137.08954242404803        138.29099557852908        140.21425612381293        142.87805397201538        146.30120069749719        150.50258362265484        155.50115978778845        161.31594981073775        167.96603164233306     
   164.95999551801168        159.41717920130125        154.39902573395881        149.92314623137295        146.00729259360475        142.66935309479001        139.92734781165984        137.79942389381105        136.30385067875005        135.45901465510752        135.28341427777838        135.79565463913008        137.01444200073789        138.95857819047990        141.64695487010988        145.09854767878386        149.33241025823651        154.36766816566194        160.22351268052907        166.91919451182116     
   164.62688829420154        159.08230536549604        154.06403994105631        149.58982796404774        145.67754971843254        142.34522539277202        139.61101048195692        137.49319102991382        136.01017871676802        135.18050579430698        135.02281987397063        135.55587857198418        136.79854401654754        138.76977722238982        141.48863233827655        144.97425077334751        149.24585520847387        154.32274349902798        160.22428247571696        166.96990165031588     
   165.26270038817182        159.72665386101193        154.71831014538299        150.25552331762282        146.35629585515130        143.03877421146274        140.32124422846368        138.22212638957538        136.75997091742514        135.95345272033623        135.82136619222160        136.38261987083723        137.65623095969056        139.66131971922516        142.41710373321672        145.94289205655579        150.25807925088048        155.38213931472183        161.33461951500593        168.13513412695420     
   166.87250664943775        161.35567009356879        156.36766216119969        151.92644840636535        148.05014733429039        144.75702602079102        142.06549556860148        139.99410640429528        138.56154341988372        137.78662096356112        137.68827768441639        138.28557123632260        139.59767284650957        141.64386175464492        144.44351952853077        148.01612426275256        152.38124466685954        157.55853404984560        163.56772420779350        170.42861922179097     
   169.45904300844646        163.97243490005980        159.01553086659476        154.60640108731084        150.76327369464389        147.50453046662003        144.84870235550687        142.81446485651975        141.42063322074779        140.68615751693184        140.63011754699272        141.27171762062963        142.63028119456249        144.72524538228339        147.57615534048807        151.20265853848730        155.62449891718128        160.86151094426288        166.93361357247389        173.86080410780659     
   173.02273767448776        167.57769377086805        162.66298731650923        158.29678584402510        154.49742023543428        151.28338051104819        148.67331145328404        146.68600806917277        145.34041089577838        144.65560115307795        144.65079574923439        145.34534214347568        146.75871307212645        148.91050114357117        151.82041330816867        155.50826520934390        159.99397542220598        165.29755958622690        171.43912443852886        178.43886175444757     
   177.56173456362984        172.16987850805424        167.30875861666073        162.99663188752314        159.25192438561112        156.09322714637932        153.53929191198915        151.60902670382677        150.32149123540574        149.69589217003832        149.75157822804388        150.50803514854871        151.98488051121635        154.20185842348272        157.17883407907871        160.93578819382276        165.49281132476756        170.87009807890837        177.08794121774025        184.16672566393251     
   183.07191089995518        177.74512335421628        172.94924266717982        168.70260663551085        165.02372807750783        161.93129086454024        159.44414578170552        157.58130622115192        156.36194371185735        155.80538329001186        155.93109871448792        156.75870753216464        158.30796599813698        160.59876385609596        163.65111898433889        167.48517191303421        172.12118021852308        177.57951280048829        183.88064404791720        191.04514789976488     
