0.0713837 0.002135 340.357 
0.0713837 0.00214172 337.378 
0.0713837 0.00214843 334.399 
0.0713837 0.00215515 331.42 
0.0713837 0.00216187 328.441 
0.0713837 0.00216859 325.462 
0.0713837 0.0021753 322.68 
0.0713837 0.00218202 319.951 
0.0713837 0.00218874 317.221 
0.0713837 0.00219545 314.492 
0.0713837 0.00220217 311.762 
0.0713837 0.00220889 309.178 
0.0713837 0.00221561 306.698 
0.0713837 0.00222232 304.219 
0.0713837 0.00222904 301.74 
0.0713837 0.00223576 299.26 
0.0713837 0.00224247 296.873 
0.0713837 0.00224919 294.643 
0.0713837 0.00225591 292.413 
0.0713837 0.00226263 290.183 
0.0713837 0.00226934 287.953 
0.0713837 0.00227606 285.762 
0.0713837 0.00228278 283.779 
0.0713837 0.00228949 281.797 
0.0713837 0.00229621 279.814 
0.0713837 0.00230293 277.831 
0.0713837 0.00230965 275.848 
0.0713837 0.00231636 274.096 
0.0713837 0.00232308 272.356 
0.0713837 0.0023298 270.617 
0.0713837 0.00233652 268.877 
0.0713837 0.00234323 267.138 
0.0713837 0.00234995 265.574 
0.0713837 0.00235667 264.074 
0.0713837 0.00236338 262.573 
0.0713837 0.0023701 261.072 
0.0713837 0.00237682 259.572 
0.0713837 0.00238354 258.194 
0.0713837 0.00239025 256.927 
0.0713837 0.00239697 255.659 
0.0713837 0.00240369 254.392 
0.0713837 0.0024104 253.125 
0.0713837 0.00241712 251.929 
0.0713837 0.00242384 250.889 
0.0713837 0.00243056 249.849 
0.0713837 0.00243727 248.809 
0.0713837 0.00244399 247.769 
0.0713837 0.00245071 246.752 
0.0713837 0.00245742 245.932 
0.0713837 0.00246414 245.113 
0.0713837 0.00247086 244.293 
0.0713837 0.00247758 243.474 
0.0713837 0.00248429 242.654 
0.0713837 0.00249101 242.026 
0.0713837 0.00249773 241.42 
0.0713837 0.00250444 240.814 
0.0713837 0.00251116 240.208 
0.0713837 0.00251788 239.602 
0.0713837 0.0025246 239.137 
0.0713837 0.00253131 238.737 
