   263.04813056550995        257.66761492344472        252.77344425358567        248.38075395765128        244.50472453638429        241.16057509397484        238.36355669912626        236.12894560757638        234.47203635138061        233.40813470050011        232.95255050265229        233.12059040774989        233.92755048348624        235.38870872909368        237.51931749450932        240.33459581256758        243.84972165210698        248.07982410017618        253.03997548183412        258.74518342625743     
   251.56694756973650        246.12227870763894        241.17066429780348        236.72748363675146        232.80816384085125        229.42817333749110        226.60301521555837        224.34822044040322        222.67934093874626        221.61194255942814        221.16159791613723        221.34387911870616        222.17435039981061        223.66856064424590        225.84203582830179        228.71027137701680        232.28872444738965        236.59280614593689        241.63787368918310        247.43922251600185     
   240.84643552442637        235.34593067291962        230.34516851383185        225.85978103642856        221.90545149697533        218.49790791563652        215.65291643573482        213.38627455090349        211.71380420592095        210.65134477745875        210.21474594125124        210.41986043258481        211.28253670729219        212.81861151078465        215.04390236293068        217.97419996690405        221.62526055038683        226.01279814778241        231.15247683232195        237.05990290721468     
   230.92526512027933        225.37810903087257        220.33735021593031        215.81887896119872        211.83864073576189        208.41262970053981        205.55688208234534        203.28746941936413        201.62049168435689        200.57207029218409        200.15834099867129        200.39544669809553        201.29953012697939        202.88672648213287        205.17315596121688        208.17491623436723        211.90807485568632        216.38866162366736        221.63266089979265        227.65600389483393     
   221.83636009860641        216.25231502793497        211.18126055454633        206.63934701200500        202.64278403105317        199.20783405279829        196.35080571032742        194.08804708521058        192.43593884565223        191.41088727343256        191.02931718717593        191.30766476979105        192.26237030827116        193.90987085436771        196.26659281492363        199.34894448092203        203.17330850458035        207.75603433401920        213.11343061524468        219.26175757135482     
   213.60697840012546        207.99612677832746        202.90475901483009        198.34928306605659        194.34617023050578        190.91194864756960        188.06319666712861        185.81653609690403        184.18862533490346        183.19615239470772        182.85582783169394        183.18437757866690        184.19853569966864        185.91503707107151        188.35060999933668        191.52196878505220        195.44580624316103        200.13878618941149        205.61753590329693        211.89863857786113     
   206.25895517826262        200.63148344323133        195.52984297863713        190.97069275793726        186.97075882845817        183.54682776615482        180.71574000244203        178.49438303065006        176.89968450004417        175.94860520574889        175.65813198330886        176.04527051693071        177.12703807083795        178.92045615341459        181.44254312411255        184.71030675334470        188.74073674580342        193.55079723777652        199.15741927925700        205.57749331166946     
   199.80906371728935        194.17509143217234        189.07310330837510        184.51999882881464        180.53274776156212        177.12838353203057        174.32399646705051        172.13672691894482        170.58375827814189        169.68230988323276        169.44962983781079        169.90298774371777        171.05966736070761        172.93695920276701        175.55215308164847        178.92253060834366        183.06535766346366        187.99787684760594        193.73729992292184        200.30080025719147     
   194.26945030428192        188.63890469960342        183.54625376029003        179.00862358252911        175.04321307904078        171.66728722377155        168.89817016641274        166.75323822538920        165.24991276836383        164.40565298974565        164.23794859498742        164.76431240190806        166.00227286948422        167.96936656489686        170.68313057983090        174.16109490724915        178.42077478999443        183.47966305273667        189.35522242885503        196.06487789387532     
   189.64810257707853        184.03063533259396        178.95668688249486        174.44359334009735        170.50876538348209        167.16968132427871        164.44388004205857        162.34895379344562        160.90254090543402        160.12231836284542        160.02599430018984        160.63130040853594        161.95598426831236        164.01780161918265        166.83450857838793        170.42385381912337        174.80357072063543        179.99136950185675        186.00492935042814        192.86189055899882     
