0.0713837 0.002135 231.676 
0.0713837 0.00214172 229.449 
0.0713837 0.00214843 227.223 
0.0713837 0.00215515 224.996 
0.0713837 0.00216187 222.77 
0.0713837 0.00216859 220.543 
0.0713837 0.0021753 218.423 
0.0713837 0.00218202 216.331 
0.0713837 0.00218874 214.24 
0.0713837 0.00219545 212.148 
0.0713837 0.00220217 210.056 
0.0713837 0.00220889 208.049 
0.0713837 0.00221561 206.103 
0.0713837 0.00222232 204.156 
0.0713837 0.00222904 202.21 
0.0713837 0.00223576 200.264 
0.0713837 0.00224247 198.375 
0.0713837 0.00224919 196.583 
0.0713837 0.00225591 194.792 
0.0713837 0.00226263 193.001 
0.0713837 0.00226934 191.21 
0.0713837 0.00227606 189.445 
0.0713837 0.00228278 187.818 
0.0713837 0.00228949 186.191 
0.0713837 0.00229621 184.564 
0.0713837 0.00230293 182.937 
0.0713837 0.00230965 181.309 
0.0713837 0.00231636 179.845 
0.0713837 0.00232308 178.39 
0.0713837 0.0023298 176.935 
0.0713837 0.00233652 175.48 
0.0713837 0.00234323 174.025 
0.0713837 0.00234995 172.702 
0.0713837 0.00235667 171.426 
0.0713837 0.00236338 170.15 
0.0713837 0.0023701 168.874 
0.0713837 0.00237682 167.598 
0.0713837 0.00238354 166.42 
0.0713837 0.00239025 165.329 
0.0713837 0.00239697 164.238 
0.0713837 0.00240369 163.147 
0.0713837 0.0024104 162.056 
0.0713837 0.00241712 161.025 
0.0713837 0.00242384 160.123 
0.0713837 0.00243056 159.222 
0.0713837 0.00243727 158.321 
0.0713837 0.00244399 157.42 
0.0713837 0.00245071 156.539 
0.0713837 0.00245742 155.831 
0.0713837 0.00246414 155.123 
0.0713837 0.00247086 154.416 
0.0713837 0.00247758 153.708 
0.0713837 0.00248429 153 
0.0713837 0.00249101 152.468 
0.0713837 0.00249773 151.956 
0.0713837 0.00250444 151.445 
0.0713837 0.00251116 150.933 
0.0713837 0.00251788 150.422 
0.0713837 0.0025246 150.045 
0.0713837 0.00253131 149.731 
0.0713837 0.00253803 149.417 
0.0713837 0.00254475 149.104 
0.0713837 0.00255146 148.79 
0.0713837 0.00255818 148.57 
0.0713837 0.0025649 148.454 
0.0713837 0.00257162 148.338 
0.0713837 0.00257833 148.222 
0.0713837 0.00258505 148.106 
0.0713837 0.00259177 148.043 
0.0713837 0.00259848 148.124 
0.0713837 0.0026052 148.206 
0.0713837 0.00261192 148.288 
0.0713837 0.00261864 148.37 
0.0713837 0.00262535 148.462 
0.0713837 0.00263207 148.74 
0.0713837 0.00263879 149.018 
0.0713837 0.00264551 149.295 
0.0713837 0.00265222 149.573 
0.0713837 0.00265894 149.851 
0.0713837 0.00266566 150.292 
0.0713837 0.00267237 150.763 
0.0713837 0.00267909 151.234 
0.0713837 0.00268581 151.706 
0.0713837 0.00269253 152.177 
0.0713837 0.00269924 152.769 
0.0713837 0.00270596 153.43 
0.0713837 0.00271268 154.092 
0.0713837 0.00271939 154.753 
0.0713837 0.00272611 155.415 
0.0713837 0.00273283 156.155 
0.0713837 0.00273955 157.002 
0.0713837 0.00274626 157.85 
0.0713837 0.00275298 158.697 
0.0713837 0.0027597 159.545 
0.0713837 0.00276641 160.431 
0.0713837 0.00277313 161.46 
0.0713837 0.00277985 162.488 
0.0713837 0.00278657 163.517 
0.0713837 0.00279328 164.546 
0.0713837 0.0028 165.575 
0.0716728 0.002135 230.74 
0.0716728 0.00214172 228.509 
0.0716728 0.00214843 226.278 
0.0716728 0.00215515 224.047 
0.0716728 0.00216187 221.816 
0.0716728 0.00216859 219.584 
0.0716728 0.0021753 217.46 
0.0716728 0.00218202 215.364 
0.0716728 0.00218874 213.268 
0.0716728 0.00219545 211.172 
0.0716728 0.00220217 209.076 
0.0716728 0.00220889 207.064 
0.0716728 0.00221561 205.114 
0.0716728 0.00222232 203.164 
0.0716728 0.00222904 201.214 
0.0716728 0.00223576 199.264 
0.0716728 0.00224247 197.371 
0.0716728 0.00224919 195.576 
0.0716728 0.00225591 193.781 
0.0716728 0.00226263 191.987 
0.0716728 0.00226934 190.192 
0.0716728 0.00227606 188.424 
0.0716728 0.00228278 186.794 
0.0716728 0.00228949 185.164 
0.0716728 0.00229621 183.534 
0.0716728 0.00230293 181.904 
