0.0713837 0.002135 282.31 
0.0713837 0.00214172 279.782 
0.0713837 0.00214843 277.254 
0.0713837 0.00215515 274.726 
0.0713837 0.00216187 272.198 
0.0713837 0.00216859 269.67 
0.0713837 0.0021753 267.269 
0.0713837 0.00218202 264.902 
0.0713837 0.00218874 262.535 
0.0713837 0.00219545 260.168 
0.0713837 0.00220217 257.801 
0.0713837 0.00220889 255.533 
0.0713837 0.00221561 253.336 
0.0713837 0.00222232 251.14 
0.0713837 0.00222904 248.944 
0.0713837 0.00223576 246.748 
0.0713837 0.00224247 244.618 
0.0713837 0.00224919 242.601 
0.0713837 0.00225591 240.585 
0.0713837 0.00226263 238.569 
0.0713837 0.00226934 236.553 
0.0713837 0.00227606 234.566 
0.0713837 0.00228278 232.738 
0.0713837 0.00228949 230.911 
0.0713837 0.00229621 229.083 
0.0713837 0.00230293 227.255 
0.0713837 0.00230965 225.427 
0.0713837 0.00231636 223.784 
0.0713837 0.00232308 222.152 
0.0713837 0.0023298 220.52 
0.0713837 0.00233652 218.888 
0.0713837 0.00234323 217.255 
0.0713837 0.00234995 215.772 
0.0713837 0.00235667 214.342 
0.0713837 0.00236338 212.911 
0.0713837 0.0023701 211.481 
0.0713837 0.00237682 210.05 
0.0713837 0.00238354 208.729 
0.0713837 0.00239025 207.506 
0.0713837 0.00239697 206.283 
0.0713837 0.00240369 205.059 
0.0713837 0.0024104 203.836 
0.0713837 0.00241712 202.679 
0.0713837 0.00242384 201.668 
0.0713837 0.00243056 200.656 
0.0713837 0.00243727 199.644 
0.0713837 0.00244399 198.632 
0.0713837 0.00245071 197.642 
0.0713837 0.00245742 196.845 
0.0713837 0.00246414 196.047 
0.0713837 0.00247086 195.249 
0.0713837 0.00247758 194.452 
0.0713837 0.00248429 193.654 
0.0713837 0.00249101 193.05 
0.0713837 0.00249773 192.469 
0.0713837 0.00250444 191.888 
0.0713837 0.00251116 191.307 
0.0713837 0.00251788 190.725 
0.0713837 0.0025246 190.293 
0.0713837 0.00253131 189.929 
0.0713837 0.00253803 189.566 
0.0713837 0.00254475 189.202 
0.0713837 0.00255146 188.838 
0.0713837 0.00255818 188.577 
0.0713837 0.0025649 188.431 
0.0713837 0.00257162 188.285 
0.0713837 0.00257833 188.139 
0.0713837 0.00258505 187.992 
0.0713837 0.00259177 187.903 
0.0713837 0.00259848 187.974 
0.0713837 0.0026052 188.044 
0.0713837 0.00261192 188.114 
0.0713837 0.00261864 188.185 
0.0713837 0.00262535 188.266 
0.0713837 0.00263207 188.552 
0.0713837 0.00263879 188.837 
0.0713837 0.00264551 189.122 
0.0713837 0.00265222 189.407 
0.0713837 0.00265894 189.692 
0.0713837 0.00266566 190.156 
0.0713837 0.00267237 190.654 
0.0713837 0.00267909 191.151 
0.0713837 0.00268581 191.649 
0.0713837 0.00269253 192.146 
0.0713837 0.00269924 192.776 
0.0713837 0.00270596 193.482 
0.0713837 0.00271268 194.189 
0.0713837 0.00271939 194.895 
0.0713837 0.00272611 195.601 
0.0713837 0.00273283 196.394 
0.0713837 0.00273955 197.305 
0.0713837 0.00274626 198.217 
0.0713837 0.00275298 199.128 
0.0713837 0.0027597 200.039 
0.0713837 0.00276641 200.993 
0.0713837 0.00277313 202.105 
0.0713837 0.00277985 203.216 
0.0713837 0.00278657 204.328 
0.0713837 0.00279328 205.44 
0.0713837 0.0028 206.551 
0.0716728 0.002135 281.099 
0.0716728 0.00214172 278.568 
0.0716728 0.00214843 276.037 
0.0716728 0.00215515 273.506 
0.0716728 0.00216187 270.975 
0.0716728 0.00216859 268.444 
0.0716728 0.0021753 266.04 
0.0716728 0.00218202 263.67 
0.0716728 0.00218874 261.301 
0.0716728 0.00219545 258.931 
0.0716728 0.00220217 256.561 
0.0716728 0.00220889 254.29 
0.0716728 0.00221561 252.092 
0.0716728 0.00222232 249.893 
0.0716728 0.00222904 247.695 
0.0716728 0.00223576 245.496 
0.0716728 0.00224247 243.364 
0.0716728 0.00224919 241.346 
0.0716728 0.00225591 239.328 
0.0716728 0.00226263 237.31 
0.0716728 0.00226934 235.292 
0.0716728 0.00227606 233.304 
0.0716728 0.00228278 231.475 
0.0716728 0.00228949 229.646 
0.0716728 0.00229621 227.816 
0.0716728 0.00230293 225.987 
0.0716728 0.00230965 224.158 
0.0716728 0.00231636 222.515 
0.0716728 0.00232308 220.882 
0.0716728 0.0023298 219.249 
0.0716728 0.00233652 217.616 
0.0716728 0.00234323 215.983 
0.0716728 0.00234995 214.5 
0.0716728 0.00235667 213.069 
0.0716728 0.00236338 211.639 
0.0716728 0.0023701 210.208 
0.0716728 0.00237682 208.778 
0.0716728 0.00238354 207.457 
0.0716728 0.00239025 206.234 
0.0716728 0.00239697 205.012 
0.0716728 0.00240369 203.789 
0.0716728 0.0024104 202.566 
0.0716728 0.00241712 201.411 
0.0716728 0.00242384 200.4 
0.0716728 0.00243056 199.389 
0.0716728 0.00243727 198.379 
0.0716728 0.00244399 197.368 
0.0716728 0.00245071 196.38 
0.0716728 0.00245742 195.584 
0.0716728 0.00246414 194.789 
0.0716728 0.00247086 193.993 
0.0716728 0.00247758 193.198 
0.0716728 0.00248429 192.402 
0.0716728 0.00249101 191.801 
0.0716728 0.00249773 191.222 
0.0716728 0.00250444 190.644 
0.0716728 0.00251116 190.065 
0.0716728 0.00251788 189.487 
0.0716728 0.0025246 189.057 
0.0716728 0.00253131 188.697 
0.0716728 0.00253803 188.337 
0.0716728 0.00254475 187.976 
0.0716728 0.00255146 187.616 
0.0716728 0.00255818 187.359 
0.0716728 0.0025649 187.217 
0.0716728 0.00257162 187.075 
0.0716728 0.00257833 186.933 
0.0716728 0.00258505 186.791 
0.0716728 0.00259177 186.706 
0.0716728 0.00259848 186.781 
0.0716728 0.0026052 186.856 
0.0716728 0.00261192 186.931 
0.0716728 0.00261864 187.006 
0.0716728 0.00262535 187.093 
0.0716728 0.00263207 187.384 
0.0716728 0.00263879 187.674 
0.0716728 0.00264551 187.965 
0.0716728 0.00265222 188.256 
0.0716728 0.00265894 188.546 
0.0716728 0.00266566 189.016 
0.0716728 0.00267237 189.52 
0.0716728 0.00267909 190.023 
0.0716728 0.00268581 190.527 
0.0716728 0.00269253 191.031 
0.0716728 0.00269924 191.667 
0.0716728 0.00270596 192.38 
0.0716728 0.00271268 193.093 
0.0716728 0.00271939 193.806 
0.0716728 0.00272611 194.519 
0.0716728 0.00273283 195.319 
0.0716728 0.00273955 196.238 
0.0716728 0.00274626 197.157 
0.0716728 0.00275298 198.075 
0.0716728 0.0027597 198.994 
0.0716728 0.00276641 199.955 
0.0716728 0.00277313 201.075 
0.0716728 0.00277985 202.194 
0.0716728 0.00278657 203.314 
0.0716728 0.00279328 204.434 
0.0716728 0.0028 205.553 
0.0719618 0.002135 279.889 
0.0719618 0.00214172 277.355 
0.0719618 0.00214843 274.821 
0.0719618 0.00215515 272.286 
0.0719618 0.00216187 269.752 
0.0719618 0.00216859 267.218 
0.0719618 0.0021753 264.811 
0.0719618 0.00218202 262.439 
0.0719618 0.00218874 260.066 
0.0719618 0.00219545 257.694 
0.0719618 0.00220217 255.321 
0.0719618 0.00220889 253.048 
0.0719618 0.00221561 250.847 
0.0719618 0.00222232 248.646 
0.0719618 0.00222904 246.445 
0.0719618 0.00223576 244.244 
0.0719618 0.00224247 242.11 
0.0719618 0.00224919 240.091 
0.0719618 0.00225591 238.071 
0.0719618 0.00226263 236.051 
0.0719618 0.00226934 234.031 
0.0719618 0.00227606 232.041 
0.0719618 0.00228278 230.211 
0.0719618 0.00228949 228.38 
0.0719618 0.00229621 226.55 
0.0719618 0.00230293 224.72 
0.0719618 0.00230965 222.889 
0.0719618 0.00231636 221.245 
0.0719618 0.00232308 219.612 
0.0719618 0.0023298 217.978 
0.0719618 0.00233652 216.345 
0.0719618 0.00234323 214.711 
0.0719618 0.00234995 213.227 
0.0719618 0.00235667 211.797 
0.0719618 0.00236338 210.366 
0.0719618 0.0023701 208.936 
0.0719618 0.00237682 207.505 
0.0719618 0.00238354 206.185 
0.0719618 0.00239025 204.963 
0.0719618 0.00239697 203.741 
0.0719618 0.00240369 202.519 
0.0719618 0.0024104 201.297 
0.0719618 0.00241712 200.142 
0.0719618 0.00242384 199.132 
0.0719618 0.00243056 198.123 
0.0719618 0.00243727 197.114 
0.0719618 0.00244399 196.104 
0.0719618 0.00245071 195.118 
0.0719618 0.00245742 194.324 
0.0719618 0.00246414 193.53 
0.0719618 0.00247086 192.737 
0.0719618 0.00247758 191.943 
0.0719618 0.00248429 191.15 
0.0719618 0.00249101 190.551 
0.0719618 0.00249773 189.975 
0.0719618 0.00250444 189.399 
0.0719618 0.00251116 188.824 
0.0719618 0.00251788 188.248 
0.0719618 0.0025246 187.822 
0.0719618 0.00253131 187.465 
0.0719618 0.00253803 187.108 
0.0719618 0.00254475 186.751 
0.0719618 0.00255146 186.394 
0.0719618 0.00255818 186.141 
0.0719618 0.0025649 186.003 
0.0719618 0.00257162 185.865 
0.0719618 0.00257833 185.727 
0.0719618 0.00258505 185.589 
0.0719618 0.00259177 185.508 
