   351.39738100964189        340.99376842740145        331.33975394800058        322.46256316809649        314.38978829233190        307.14939127961327        300.76970703224845        295.27944662827645        290.70770059741290        287.08394224097782        284.43803099618992        282.80021584525190        282.20113876960153        282.67183824975382        284.24375281113964        286.94872461634588        290.81900310420940        295.88724867615429        302.18653643023913        309.75035994331392     
   335.02129123431376        324.52040914303791        314.77835701354724        305.82272256708382        297.68146681328881        290.38292730072669        283.95582141191176        278.42924970325504        273.83269929028461        270.19604727862162        267.54956424105717        265.92391774119568        265.35017590407205        265.85981103417481        267.48470328130327        270.25714435473230        274.20984128607779        279.37592024135836        285.78893038269416        293.48284778010509     
   320.00608682147976        309.42072533465489        299.60294129521498        290.58066438898538        282.38220396200262        275.03625237127682        268.57188838159880        263.01858060887088        258.40619101032541        254.76497842216295        252.12560214491870        250.51912557709596        249.97701989746133        250.53116779647431        252.21386725730079        255.05783538687064        259.09621229745437        264.36256503922368        270.89089158429329        278.71562486270108     
   306.41433733423264        295.75924643878659        285.88004123725699        276.80497381857549        268.56268199167107        261.18219273201714        254.69292567571060        249.12469666157790        244.50772132172148        240.87261872095036        238.25041504556799        236.67254734193835        236.17086730534538        236.77764511956482        238.52557334767391        241.44777087451718        245.57778690138966        250.94960499336153        257.59764717979698        265.55677810853842     
   294.30192673539636        283.59362968802913        273.66912850111612        264.55697864066190        256.28612703640283        248.88591561936124        242.38608490833386        236.81677764577483        232.20854248354442        228.59233771894554        225.99953508157080        224.46192357138528        224.01171334854627        224.68153967544984        226.50446691147630        229.51399256095183        233.74405137481665        239.22901950650422        246.00371872257023        254.10342066855790     
   283.71756812697197        272.97415589624097        263.02208829540314        253.89020560823954        245.60774500565748        238.20434416912377        231.71004496431982        226.15529716546945        221.57096223079049        217.98831712958719        215.43905822141338        213.95530518783107        213.56960501723572        214.31493604324567        216.22471203717430        219.33278635506537        223.67345613984995        229.28146657909480        236.19201521891409        244.44075633454781     
   274.70244481417927        263.94335655048826        253.98283214436103        244.84997853377149        236.57430464242398        229.18572508366537        222.71456391574822        217.19155844892384        212.64786310483112        209.11505332868430        206.62512955473596        205.21052122550731        204.90409086528723        205.73913820841753        207.74940438286336        210.96907614959289        215.43279019828157        221.17563749989782        228.23316771665537        236.64139366993834     
   267.28997651862068        256.53577092143559        246.58704568604912        237.47315656597300        229.22386606996781        221.86934724073072        215.44018748596602        209.96739246230118        205.48239001254257        202.01703415677713        199.60360913776699        198.27483352119796        198.06386435124347        199.00430136196275        201.13019124508088        204.47603197462570        209.07677718900101        214.96784063098949        222.18510064624655        230.76490474083667     
   261.50570717295562        250.77782942116474        240.86206751553422        231.78800844318332        223.58565038292016        216.28540655283160        209.91810911112034        204.51501311069791        200.10780050804161        196.72858422675876        194.40991227640015        193.18477192701189        193.08659393991633        194.14925685526987        196.40709133688517        199.89488457486942        204.64788474658582        210.70180553650138        218.09283071543712        226.85761877978396     
   257.36730861733702        246.68785724873607        236.82689282153459        227.81421616739323        219.68004340963182        212.45500987364102        206.17017405134766        200.85702162018410        196.54746951709606        193.27387006803448        191.06901517347990        189.96614055044802        189.99893003152738        191.20151992144426        193.60850341168171        197.25493505366049        202.17633529103858        208.40869505164045        215.98848039957082        224.95263724803823     
