0.0713837 0.002135 294.81 
0.0713837 0.00214172 292.422 
0.0713837 0.00214843 290.034 
0.0713837 0.00215515 287.646 
0.0713837 0.00216187 285.257 
0.0713837 0.00216859 282.869 
0.0713837 0.0021753 280.625 
0.0713837 0.00218202 278.42 
0.0713837 0.00218874 276.215 
0.0713837 0.00219545 274.009 
0.0713837 0.00220217 271.804 
0.0713837 0.00220889 269.709 
0.0713837 0.00221561 267.695 
0.0713837 0.00222232 265.681 
0.0713837 0.00222904 263.666 
0.0713837 0.00223576 261.652 
0.0713837 0.00224247 259.712 
0.0713837 0.00224919 257.897 
0.0713837 0.00225591 256.082 
0.0713837 0.00226263 254.267 
0.0713837 0.00226934 252.452 
0.0713837 0.00227606 250.67 
0.0713837 0.00228278 249.062 
0.0713837 0.00228949 247.454 
0.0713837 0.00229621 245.846 
0.0713837 0.00230293 244.238 
0.0713837 0.00230965 242.63 
0.0713837 0.00231636 241.225 
0.0713837 0.00232308 239.83 
0.0713837 0.0023298 238.436 
0.0713837 0.00233652 237.041 
0.0713837 0.00234323 235.647 
0.0713837 0.00234995 234.414 
0.0713837 0.00235667 233.24 
0.0713837 0.00236338 232.065 
0.0713837 0.0023701 230.89 
0.0713837 0.00237682 229.715 
0.0713837 0.00238354 228.659 
0.0713837 0.00239025 227.709 
0.0713837 0.00239697 226.76 
0.0713837 0.00240369 225.81 
0.0713837 0.0024104 224.86 
0.0713837 0.00241712 223.983 
0.0713837 0.00242384 223.263 
0.0713837 0.00243056 222.543 
0.0713837 0.00243727 221.823 
0.0713837 0.00244399 221.103 
0.0713837 0.00245071 220.408 
0.0713837 0.00245742 219.921 
0.0713837 0.00246414 219.435 
0.0713837 0.00247086 218.948 
0.0713837 0.00247758 218.462 
0.0713837 0.00248429 217.975 
0.0713837 0.00249101 217.7 
0.0713837 0.00249773 217.451 
0.0713837 0.00250444 217.201 
0.0713837 0.00251116 216.951 
0.0713837 0.00251788 216.701 
0.0713837 0.0025246 216.615 
0.0713837 0.00253131 216.604 
0.0713837 0.00253803 216.593 
0.0713837 0.00254475 216.582 
0.0713837 0.00255146 216.571 
0.0713837 0.00255818 216.674 
0.0713837 0.0025649 216.904 
0.0713837 0.00257162 217.133 
0.0713837 0.00257833 217.363 
0.0713837 0.00258505 217.592 
0.0713837 0.00259177 217.885 
0.0713837 0.00259848 218.356 
0.0713837 0.0026052 218.827 
0.0713837 0.00261192 219.297 
0.0713837 0.00261864 219.768 
0.0713837 0.00262535 220.251 
0.0713837 0.00263207 220.963 
0.0713837 0.00263879 221.675 
0.0713837 0.00264551 222.387 
0.0713837 0.00265222 223.099 
0.0713837 0.00265894 223.81 
0.0713837 0.00266566 224.724 
0.0713837 0.00267237 225.676 
0.0713837 0.00267909 226.629 
0.0713837 0.00268581 227.581 
0.0713837 0.00269253 228.533 
0.0713837 0.00269924 229.635 
0.0713837 0.00270596 230.826 
0.0713837 0.00271268 232.017 
0.0713837 0.00271939 233.208 
0.0713837 0.00272611 234.398 
0.0713837 0.00273283 235.689 
0.0713837 0.00273955 237.116 
0.0713837 0.00274626 238.543 
0.0713837 0.00275298 239.97 
0.0713837 0.0027597 241.397 
0.0713837 0.00276641 242.874 
0.0713837 0.00277313 244.534 
0.0713837 0.00277985 246.195 
0.0713837 0.00278657 247.856 
0.0713837 0.00279328 249.516 
0.0713837 0.0028 251.177 
0.0716728 0.002135 293.447 
0.0716728 0.00214172 291.056 
0.0716728 0.00214843 288.665 
0.0716728 0.00215515 286.274 
0.0716728 0.00216187 283.883 
0.0716728 0.00216859 281.492 
0.0716728 0.0021753 279.246 
0.0716728 0.00218202 277.037 
0.0716728 0.00218874 274.829 
0.0716728 0.00219545 272.621 
0.0716728 0.00220217 270.413 
0.0716728 0.00220889 268.315 
0.0716728 0.00221561 266.299 
0.0716728 0.00222232 264.282 
0.0716728 0.00222904 262.265 
0.0716728 0.00223576 260.249 
0.0716728 0.00224247 258.305 
0.0716728 0.00224919 256.488 
0.0716728 0.00225591 254.671 
0.0716728 0.00226263 252.854 
0.0716728 0.00226934 251.037 
0.0716728 0.00227606 249.253 
0.0716728 0.00228278 247.643 
0.0716728 0.00228949 246.033 
0.0716728 0.00229621 244.423 
0.0716728 0.00230293 242.813 
0.0716728 0.00230965 241.203 
0.0716728 0.00231636 239.795 
0.0716728 0.00232308 238.399 
0.0716728 0.0023298 237.003 
