
 0.07138372772359743 0.002135 239.6482248360772
 0.07138372772359743 0.002141717171717171 238.0791276580707
 0.07138372772359743 0.002148434343434343 236.5100304800641
 0.07138372772359743 0.002155151515151515 234.9409333020575
 0.07138372772359743 0.002161868686868686 233.371836124051
 0.07138372772359743 0.002168585858585858 231.8027389460444
 0.07138372772359743 0.00217530303030303 230.3697106996128
 0.07138372772359743 0.002182020202020202 228.9729675016011
 0.07138372772359743 0.002188737373737374 227.5762243035894
 0.07138372772359743 0.002195454545454545 226.1794811055777
 0.07138372772359743 0.002202171717171717 224.782737907566
 0.07138372772359743 0.002208888888888889 223.4726838465433
 0.07138372772359743 0.00221560606060606 222.2256764306035
 0.07138372772359743 0.002222323232323232 220.9786690146637
 0.07138372772359743 0.002229040404040404 219.7316615987239
 0.07138372772359743 0.002235757575757575 218.4846541827842
 0.07138372772359743 0.002242474747474747 217.286011223366
 0.07138372772359743 0.002249191919191919 216.1702787608422
 0.07138372772359743 0.002255909090909091 215.0545462983183
 0.07138372772359743 0.002262626262626263 213.9388138357945
 0.07138372772359743 0.002269343434343434 212.8230813732706
 0.07138372772359743 0.002276060606060606 211.7257895135007
 0.07138372772359743 0.002282777777777778 210.7268475350851
 0.07138372772359743 0.002289494949494949 209.7279055566696
 0.07138372772359743 0.002296212121212121 208.7289635782541
 0.07138372772359743 0.002302929292929293 207.7300215998385
 0.07138372772359743 0.002309646464646464 206.7310796214229
 0.07138372772359743 0.002316363636363636 205.8316603412263
 0.07138372772359743 0.002323080808080808 204.9377700998197
 0.07138372772359743 0.002329797979797979 204.0438798584131
 0.07138372772359743 0.002336515151515151 203.1499896170064
 0.07138372772359743 0.002343232323232323 202.2560993755998
 0.07138372772359743 0.002349949494949495 201.4320928695695
 0.07138372772359743 0.002356666666666667 200.6330448404593
 0.07138372772359743 0.002363383838383838 199.8339968113491
 0.07138372772359743 0.00237010101010101 199.034948782239
 0.07138372772359743 0.002376818181818182 198.2359007531288
 0.07138372772359743 0.002383535353535353 197.4818407651932
 0.07138372772359743 0.002390252525252525 196.7682700143147
 0.07138372772359743 0.002396969696969697 196.0546992634361
 0.07138372772359743 0.002403686868686868 195.3411285125575
 0.07138372772359743 0.00241040404040404 194.627557761679
 0.07138372772359743 0.002417121212121212 193.9382529372907
 0.07138372772359743 0.002423838383838384 193.3015242869648
 0.07138372772359743 0.002430555555555556 192.6647956366388
 0.07138372772359743 0.002437272727272727 192.0280669863129
 0.07138372772359743 0.002443989898989899 191.3913383359869
 0.07138372772359743 0.002450707070707071 190.7618921055857
 0.07138372772359743 0.002457424242424242 190.1943464445448
 0.07138372772359743 0.002464141414141414 189.6268007835039
 0.07138372772359743 0.002470858585858586 189.059255122463
 0.07138372772359743 0.002477575757575757 188.4917094614221
 0.07138372772359743 0.002484292929292929 187.9241638003812
 0.07138372772359743 0.002491010101010101 187.4128647894695
