0.0713837 0.002135 310.361 
0.0713837 0.00214172 307.865 
0.0713837 0.00214843 305.369 
0.0713837 0.00215515 302.874 
0.0713837 0.00216187 300.378 
0.0713837 0.00216859 297.882 
0.0713837 0.0021753 295.544 
0.0713837 0.00218202 293.247 
0.0713837 0.00218874 290.95 
0.0713837 0.00219545 288.654 
0.0713837 0.00220217 286.357 
0.0713837 0.00220889 284.181 
0.0713837 0.00221561 282.094 
0.0713837 0.00222232 280.006 
0.0713837 0.00222904 277.918 
0.0713837 0.00223576 275.83 
0.0713837 0.00224247 273.823 
0.0713837 0.00224919 271.954 
0.0713837 0.00225591 270.085 
0.0713837 0.00226263 268.215 
0.0713837 0.00226934 266.346 
0.0713837 0.00227606 264.513 
0.0713837 0.00228278 262.871 
0.0713837 0.00228949 261.23 
0.0713837 0.00229621 259.588 
0.0713837 0.00230293 257.947 
0.0713837 0.00230965 256.305 
0.0713837 0.00231636 254.888 
0.0713837 0.00232308 253.483 
0.0713837 0.0023298 252.079 
0.0713837 0.00233652 250.674 
0.0713837 0.00234323 249.269 
0.0713837 0.00234995 248.046 
0.0713837 0.00235667 246.886 
0.0713837 0.00236338 245.727 
0.0713837 0.0023701 244.568 
0.0713837 0.00237682 243.409 
0.0713837 0.00238354 242.383 
0.0713837 0.00239025 241.477 
0.0713837 0.00239697 240.572 
0.0713837 0.00240369 239.666 
0.0713837 0.0024104 238.76 
0.0713837 0.00241712 237.937 
0.0713837 0.00242384 237.293 
0.0713837 0.00243056 236.649 
0.0713837 0.00243727 236.004 
0.0713837 0.00244399 235.36 
0.0713837 0.00245071 234.744 
0.0713837 0.00245742 234.368 
0.0713837 0.00246414 233.992 
0.0713837 0.00247086 233.616 
0.0713837 0.00247758 233.24 
0.0713837 0.00248429 232.864 
0.0713837 0.00249101 232.734 
0.0713837 0.00249773 232.633 
0.0713837 0.00250444 232.531 
0.0713837 0.00251116 232.43 
0.0713837 0.00251788 232.329 
0.0713837 0.0025246 232.419 
0.0713837 0.00253131 232.598 
0.0713837 0.00253803 232.777 
0.0713837 0.00254475 232.955 
0.0713837 0.00255146 233.134 
0.0713837 0.00255818 233.448 
0.0713837 0.0025649 233.911 
0.0713837 0.00257162 234.374 
0.0713837 0.00257833 234.838 
0.0713837 0.00258505 235.301 
0.0713837 0.00259177 235.84 
0.0713837 0.00259848 236.592 
0.0713837 0.0026052 237.343 
0.0713837 0.00261192 238.094 
0.0713837 0.00261864 238.845 
0.0713837 0.00262535 239.612 
0.0713837 0.00263207 240.653 
0.0713837 0.00263879 241.695 
0.0713837 0.00264551 242.736 
0.0713837 0.00265222 243.778 
0.0713837 0.00265894 244.819 
0.0713837 0.00266566 246.106 
0.0713837 0.00267237 247.438 
0.0713837 0.00267909 248.771 
0.0713837 0.00268581 250.103 
0.0713837 0.00269253 251.436 
0.0713837 0.00269924 252.952 
0.0713837 0.00270596 254.575 
0.0713837 0.00271268 256.198 
0.0713837 0.00271939 257.821 
0.0713837 0.00272611 259.445 
0.0713837 0.00273283 261.19 
0.0713837 0.00273955 263.102 
0.0713837 0.00274626 265.014 
0.0713837 0.00275298 266.926 
0.0713837 0.0027597 268.838 
0.0713837 0.00276641 270.81 
0.0713837 0.00277313 273.008 
0.0713837 0.00277985 275.206 
0.0713837 0.00278657 277.404 
0.0713837 0.00279328 279.601 
0.0713837 0.0028 281.799 
0.0716728 0.002135 308.742 
0.0716728 0.00214172 306.242 
0.0716728 0.00214843 303.742 
0.0716728 0.00215515 301.241 
0.0716728 0.00216187 298.741 
0.0716728 0.00216859 296.241 
0.0716728 0.0021753 293.898 
