   339.68317421486540        329.44633642855388        319.89410825384687        311.05174309773611        302.94484249347738        295.59935932594834        289.04160110327655        283.29823327526805        278.39628259902685        274.36314055232640        271.22656679513977        269.01469267987250        267.75602481076896        267.47944865298439        268.21423219184379        269.99002964279470        272.83688521258347        276.78523691214446        281.86592042177637        288.11017300911010     
   324.87611143063214        314.54934266606762        304.91529542735549        295.99953592578856        287.82798398596714        280.42691635324860        273.82297004886794        268.04314577325539        263.11481135800517        259.06570526705963        255.92394014751903        253.71800643068977        252.47677598380363        252.22950581298119        253.00584181795233        254.83582259907922        257.74988331720158        261.77885960688593        266.95399154361303        273.30692766547253     
   311.25036918871274        300.84023962084791        291.13027939931521        282.14634306236314        273.91464385642894        266.46175712044828        259.81462371916081        254.00055352592864        249.04722895558569        244.98270854782848        241.83543060167364        239.63421686152194        238.40827625537000        238.18720868569068        239.00100887356842        240.88007025663626        243.85518894136342        247.95756771029815        253.21882008482066        259.67097444399928     
   298.85232047027796        288.36674045586574        278.58814216698977        269.54264437613455        261.25672926619256        253.75724588624485        247.07141365754396        241.22682593026508        236.25145359152083        232.17364872519943        229.02214832417360        226.82607805540675        225.61495607855721        225.41869691860688        226.26761539311121        228.19243059464924        231.22426992906080        235.39467321005807        240.73559681083069        247.27941787324815     
   287.72325904979630        277.17136357250757        267.33265393541103        258.23348944185352        249.90059711554645        242.36107522225601        235.64239684282228        229.77241349806474        224.77935882612951        220.69185231280079        217.53890307539427        215.34991370074931        214.15468413793445        213.98341564624042        214.86671479904956        216.83559754419144        219.92149332139951        224.15624923746094        229.57213429972538        236.20184370855054     
   277.89911370725275        267.29113608928549        257.40196560173149        248.25817876794804        239.88672375077346        232.31492393444819        225.57048155889538        219.68148140690840        214.67639454481710        210.58408211721391        207.43379919629734        205.25519868644298        204.07833528458929        203.93366949704301        204.85207171331308        206.86482633760241        210.00363597857293        214.30062569803363        219.78834731919076        226.49978379510520     
   269.41026285104311        258.75740153671234        248.82840936829308        239.65005717432459        231.24949095371284        223.65423551215224        216.89219815180556        210.99167241480876        205.98134188120667        201.89028402187850        198.74797410706827        196.58428917110911        195.42951203396541        195.31433538021139        196.26986589605306        198.32762846507151        201.51957042329673        205.87806587427684        211.43592006481526        218.22637382203342     
   262.28144627864083        251.59572829597812        241.63840380221438        232.43641541752706        224.01708407912150        216.40811272636549        209.63759003998851        203.73399423594282        198.72619691448330        194.64346696510165        191.51547452790626        189.37229501205832        188.24441317191130        188.16272724145870        189.15855312776546        191.26362866400228        194.51011792276958        198.93061559036576        204.55815140267765        211.42619464338941     
   256.53176887761987        245.82591331519262        235.85245759452155        226.63849402326497        218.21149599399655        210.59932171235238        203.83021797990995        197.93282403243001        192.93617543404525        188.86970802801255        185.76326194464662        183.64708566706139        182.55184015536352        182.50860302992879        183.54887281444019        185.70457323931768        189.00805760625653        193.49211321450596        199.18996584962986        206.13528433540938     
   252.17478943250330        241.46207394491481        231.48526452402695        222.27158148160078        213.84862861056939        206.24439695054022        199.48726860862692        193.60602063621971        188.62982896231722        184.58827238402097        181.51133661483362        179.42941839138993        178.37332963927719        178.37430169858720        179.46398960987995        181.67447646121252        185.03827779694544        189.58834608898223        195.35807527118766        202.38130533764917     
