   346.08671996561316        336.88482700894917        328.31920876423089        320.41302511826825        313.18974479599899        306.67314795344288        300.88732880666646        295.85669829709229        291.60598679352540        288.16024683122384        285.54485588836201        283.78551920028485        282.90827261187479        282.93948546843740        283.90586354545337        285.83445201759184        288.75263846737187        292.68815593384102        297.66908600170802        303.72386193126511     
   330.66208660259269        321.34250511481736        312.66625731629460        304.65678199712431        297.33783131522239        290.73347344657316        284.86809527229400        279.76640510289428        275.45343544007466        271.95454577640947        269.29542543330194        267.50209643757398        266.60091643705772        266.61858165558920        267.58212988778399        269.51894353395363        272.45675267562660        276.42363819200546        281.44803491781113        287.55873484292323     
   316.46945195406664        307.04552214540280        298.27164136855737        290.17151177914462        282.76915319856357        276.08890581860879        270.15543294362016        264.99372377060348        260.62909620765925        257.08719973106997        254.39401828147015        252.57587319942508        251.65942620084928        251.67168239262335        252.63999332881832        254.59206010794497        257.55593651158995        261.56003218490827        266.63311585934821        272.80431861804766     
   303.56624289584397        294.05308686661630        285.19639498205277        277.02011802867167        269.54852853558958        262.80622353059221        256.81812733451221        251.60949439424354        247.20591215477796        243.63330397064573        240.91793205713054        239.08640048166379        238.16565819578182        238.18300210803517        239.16608019829246        241.14289467379842        244.14180516745438        248.19153197869997        253.32115935744875        259.56013883150831     
   292.00320591956694        282.41753397812084        273.49448016504243        265.25822989810399        257.73329420340843        250.94451252027486        244.91705554506333        239.67642811427646        235.24847212736699        231.65936950957754        228.93564521524735        227.10417027197036        226.19216486599763        226.22720146930004        227.23720800869870        229.25047107748253        232.29563918995592        236.40172607931396        241.59811403931246        247.91455731017103     
   281.82405039445189        272.18395396507589        263.21240295985649        254.93380408977981        247.37289333862378        240.55473881411700        234.50474363861645        229.24864887968729        224.81253652095381        221.22283247363418        218.50630962914585        216.69009095316187        215.80165262157624        215.86882719874808        216.91980685845573        218.98314664800694        222.08776779591517        226.26296106359160        231.53839014149122        237.94409509018209     
   273.06521648126835        263.38995243858204        254.38896399427807        246.08686640033892        238.50860765413449        231.67947139353024        225.62507983201891        220.37139673432500        215.94473043283358        212.37173688527685        209.67942277403813        207.89514864751661        207.04663210394966        207.16195101811280        208.26954681133958        210.39822776527413        213.57717237980279        217.83593277562568        223.20443814189633        229.71299822940961     
   265.75576380500888        256.06553484027683        247.05513913079000        238.74938822680798        231.17342971388166        224.35275014970443        218.31317804153463        213.08088686460366        208.68239812185703        205.14458444547313        202.49467274055002        200.76024737136541        199.96925339063262        200.14999981220251        201.33116292760184        203.54178966688505        206.81130100421763        211.16949540866133        216.64655234061618        223.27303579437321     
   259.91737476567295        250.23311008082720        241.23408346062638        232.94529094541065        225.39206772675243        218.60009112418936        212.59538360295562        207.40431583319446        203.05360979100979        199.57034190176341        196.98194622603717        195.31621768867484        194.60131535132621        194.86576572893233        196.13846615057062        198.44868816512542        201.82608099221596        206.30067501885770        211.90288534230893        218.66351535956954     
   255.56446447696800        245.90760473003778        236.94124987462584        228.69056899485352        221.18107327660016        214.43861902236802        208.48941070767324        203.36000407929808        199.07730929589752        195.66859411128121        193.16148710085866        191.58398093160423        190.96443567602620        191.33158217052880        192.71452541865318        195.14274803959322        198.64611376249496        203.25487096697088        208.99965627029388        215.91149816177432     
   252.70438777896254        243.09667778651408        234.18461180626508        225.99352081261577        218.54908067491237        211.87731520905373        206.00459927103213        200.95766189280994        196.76358946096451        193.44982893847174        191.04419113007606        189.57485399166637        189.07036598408115        189.55964947178373        191.07200416686538        193.63711061880022        197.28503375046068        202.04622644078694        207.95153315466928        215.03219362045394     
   251.33773257129849        241.80102482401597        232.96497848053087        224.85507547969826        217.49714529889013        210.91736804116016        205.14227756476578        200.19876465546179        196.11408024198363        192.91583865510785        190.63202093073841        189.29097815741966        188.92143486875440        189.55249248111002        191.21363277710549        193.93472143533620        197.74601160674985        202.67814753821568        208.76216824370798        216.02951122361398     
   251.45868784728913        242.01475942767146        233.27639010090678        225.26920201151373        218.01916734367450        211.55261144304643        205.89621598135292        201.07702216417152        197.12243398232312        194.06022150729115        191.91852423108116        190.72585445096107        190.51110069952074        191.30353122048328        193.13279749073601        196.02893778903672        200.02238081184146        205.14394933677193        211.42486393415123        218.89674672712897     
   253.05547425834493        243.72585927649277        235.10657984504911        227.22338766646891        220.10238684818341        213.77003705839218        208.25315672506966        203.57892627859235        199.77489143839659        196.86896654410387        194.88943793151594        193.86496735394883        193.82459544929435        194.79774525332616        196.81422575963106        199.90423552668969        204.09836633254713        209.42760687754208        215.92334653560121        223.61737915459233     
   256.11082477921121        246.91666397401232        238.43748929042772        230.69917140101995        223.72793561863315        217.55036508578024        212.19340400762400        207.68436092906342        204.05091205627377        201.32110462316035        199.52336030313487        198.68647866667675        198.83964068509147        200.01241228094045        202.23474792559998        205.53699428439990        209.94989390983125        215.50458898329498        222.23262510587676        230.16595513866173     
   260.60250305071855        251.56441174804186        243.24582392434417        235.67271864804388        228.87143173814030        222.86865898694003        217.69145942689056        213.36725864192775        209.92385212377411        207.38940867358735        205.79247384941596        205.16197345989821        205.52721710464658        206.91790176177460        209.36411542302733        212.89634077699682        217.54545894086806        223.34275324123229        230.31991304439435        238.50903763673222     
   266.50384721903129        257.64180240239421        249.50363567535749        242.11542390013233        235.50360267871793        229.69496960896385        224.71668758527892        220.59628814429385        217.36167485596252        215.04112676052560        213.66330185174368        213.25724060690476        213.85236956397921        215.47850494646076        218.16585633629626        221.94503039541752        226.84703463635017        232.90328124235771        240.14559093765206        248.60619690817873     
   273.78432753881930        265.11757437697599        257.17891990286364        249.99452810616413        243.59092358720545        237.99499484660168        233.23399761995083        229.33555825805900        226.32767715308728        224.23873221109397        223.09748237137154        222.93307117306253        223.77503036951390        225.65328359078319        228.59815005484828        232.64034832791992        237.81100013439908        244.14163421693928        251.66419024714554        260.41102278737975     
   282.41010663292536        273.95708442672418        266.23621496559429        259.27373860468089        253.09625806385233        247.73074175113180        243.20452713173509        239.54532414316486        236.78121865680959        234.94067598643858        234.05254444411264        234.14605894391465        235.25084465395986        237.39692069720917        240.61470390149663        244.93501259930119        250.38907047773711        257.00851047926790        264.82537875364130        273.87213866157629     
   292.34459207399402        284.12287923453380        276.63719332714913        269.91384018864733        263.97948965791551        258.86117893350354        254.58631597736527        251.18268296526401        248.67843978423974        247.10212757759956        246.48267233790074        246.84938854835679        248.23198287318485        250.66055789731263        254.16561591598290        258.77806277472405        264.52921176016696        271.45078754226063        279.57493016834923        288.93419910969112     
