   221.46651334150647        214.61193460746574        208.23041028185713        202.31297035019188        196.85038273886113        191.83318815020473        187.25173256538793        183.09619751452448        179.35662822438809        176.02295976128289        173.08504129076988        170.53265857730921        168.35555484588701        166.54345012474698        165.08605918378979        163.97310817749317        163.19435009441165        162.73957910810975        162.59864391659789        162.76146014952516     
   214.57740481638029        207.67549805927416        201.24811226994734        195.28640447069017        189.78125464417604        184.72330019405763        180.10296829044512        175.91050617729650        172.13600952931881        168.76944895354421        165.80069473553260        163.21953993253169        161.01572191612323        159.17894246540334        157.69888650869910        156.56523960758818        155.76770427191479        155.29601518866309        155.13995344136941        155.28935979026235     
   208.45172003355310        201.55443601377402        195.13422393319308        189.18229371690720        183.68956063234702        178.64667993707093        174.04407962714606        169.87199133657521        166.12047944889284        162.77946849005133        159.83876887737119        157.28810110293432        155.11711843138846        153.31542819228270        151.87261174572666        150.77824319776641        150.02190693860524        149.59321407283662        149.48181780645024        149.67742785064712     
   203.05749525732813        196.21211628523415        189.84697182236721        183.95327151607083        178.52191362968384        173.54352004948134        169.00846958595204        164.90692959644389        161.22888596664490        157.96417149671581        155.10249274403171        152.63345537888597        150.54658811220096        148.83136525553996        147.47722797382312        146.47360429013142        145.80992790028392        145.47565585246679        145.46028514437668        145.75336828725074     
   198.37676814097517        191.62355619358055        185.35390338510405        179.55900464684538        174.22973088644596        169.35666408052538        164.93013082204769        160.94023433455638        157.37688497533162        154.22982925752197        151.48867742734058        149.14292963685025        147.18200075577380        145.59524386741711        144.37197249437727        143.50148159943154        142.97306740601567        142.77604608121231        142.89977132233878        143.33365088614701     
   194.39724505960493        187.76798198952412        181.62539396551566        175.96068966322122        170.76474695400958        166.02814743669794        161.74120955662471        157.89402032012393        154.47646562130069        151.47825920481608        148.88897029348672        146.69804991303286        144.89485594852550        143.46867696815940        142.40875485018248        141.70430624825028        141.34454292943320        141.31869101769877        141.61600917404692        142.22580574275730     
   191.10239017773003        184.62024072972756        178.62742737838840        173.11523230942419        168.07460550093498        163.49619787334805        159.37039315751048        155.68733849386939        152.43697378232028        149.60905980720776        147.19320516516024        145.17889202526916        143.55550075187566        142.31233341993172        141.43863625201482        140.92362100463760        140.75648532968302        140.92643213495802        141.42268796583346        142.23452042812124     
   188.46419500997121        182.14495460384117        176.31714425320112        170.97218664870923        166.10117361737855        161.69489718041908        157.74387949520400        154.23840170156484        151.16853169641422        148.52415086283054        146.29497978060559        144.47060294496785        143.04049251907469        141.99403114411095        141.32053382861548        141.00926893625277        141.04947828869291        141.43039639782725        142.14126883924467        143.17136977682307     
   186.44106187013176        180.29540829268689        174.64269855605212        169.47454233962748        164.78221898939506        160.55670616076679        156.78870757295201        153.46867989632389        150.58685879479444        148.13328414464573        146.09782444991535        144.47020047238559        143.24000809168993        142.39674040840742        141.92980910003266        141.82856503704346        142.08231816346142        142.68035664402453        143.61196527787180        144.86644317695203     
   184.98057319725598        179.01665438000254        173.54663741601365        168.56232353810833        164.05518050878990        160.01636906668804        156.43676877164864        153.30700325801271        150.61746490364007        148.35833891991479        146.51962686544201        145.09116958349583        144.06266956072591        143.42371270213428        143.16378951502264        143.27231569264026        143.73865208646546        144.55212405470209        145.70204017347049        147.17771029652192     
   184.02498904301706        178.25067637506061        172.97066916566638        168.17691367384236        163.86101482755529        160.01426120683479        156.62764974249038        153.69191011225354        151.19752881323177        149.13477288718568        147.49371327321791        146.26424776095260        145.43612351625049        144.99895915084750        144.94226630698381        145.25547072819313        145.92793278773831        146.94896744679224        148.30786361539782        149.99390289029060     
   183.51686354415193        177.94123011665187        172.85969325961528        168.26425010299678        164.14654475766775        160.49789291094774        157.30930644172213        154.57151799548589        152.27500545796480        150.41001626540444        148.96659149017137        147.93458964156818        147.30371012381022        147.06351629561641        147.20345807877257        147.71289406619312        148.58111308336166        149.79735516047128        151.35083187605719        153.23074603635965     
   183.40292802117852        178.03682299230724        173.16387404832361        168.77600079256806        164.86475668366364        161.42135443305600        158.43669167297355        155.90137678521620        153.80575478239291        152.13993313621816        150.89380745173793        150.05708689175589        149.61931926177289        149.56991567238720        149.89817470291635        150.59330599700422        151.64445322783573        153.04071637736217        154.77117328042073        156.82490039084092     
   183.63564610486230        178.49150118349274        173.83869176159320        169.66891713952242        165.97349915544791        162.74340946924082        159.96929728462908        157.64151734735427        155.75015806247401        154.28506958133755        153.23589171772937        152.59208156263657        152.34294067782730        152.47764175954774        152.98525467477054        153.85477178354009        155.07513247168347        156.63524682845042        158.52401841349453        160.73036606673773     
   184.17297556891828        179.26413633495127        174.84380597102464        170.90332879637248        167.43366559564001        164.42542358522439        161.86888688369123        159.75404727415520        158.07063505665212        156.80814980080038        155.95589082289865        155.50298722643035        155.43842736047614        155.75108756615001        156.42976009681777        157.46318011297851        158.84005166745237        160.54907261031730        162.57895835627551        164.91846446926232     
   184.97747510707080        180.31738599401828        176.14192139893200        172.44196446696310        169.20801688834885        166.43023192006086        164.09844786830959        162.20222177787656        160.73086308914677        159.67346704093526        159.01894761576287        158.75606984382983        158.87348130197469        159.35974266385944        160.20335717742367        161.39279896466962        162.91654005714338        164.76307609776524        166.92095065574955        169.37877811641061     
   186.01584124100310        181.61734469241918        177.69858426586578        174.24991775820973        171.26133341273436        168.72248588018113        166.62273249731439        164.95116959944056        163.69666860283880        162.84791161467220        162.39342635079367        162.32162016561620        162.62081302206298        163.27926925336746        164.28522799162664        165.62693216028404        167.29265594889068        169.27073070838281        171.54956922362186        174.11768833689189     
   187.25942108798051        183.13430043997590        179.48318207304152        176.29588003026848        173.56186048876506        171.27028008164285        169.41002432166096        167.96974582927504        166.93790209109324        166.30279249978665        166.05259445264778        166.17539831264330        166.65924106249474        167.49213850848048        168.66211591608334        170.15723698385150        171.96563108477730        174.07551872587712        176.47523519638460        179.15325239303399     
   188.68559056031268        184.84434991088438        181.47076637971946        178.55413188522564        176.08342020684805        174.04732674569277        172.43430814230422        171.23262145746224        170.43036264738114        170.01550409159171        169.97593095958121        170.29947623025328        170.97395420598016        171.98719239014332        173.32706162311115        174.98150439632104        176.93856128748610        179.18639548142630        181.71331536094578        184.50779517002383     
   190.27943424877850        186.73121565569372        183.64396171951017        181.00649198028876        178.80734264469135        177.03480669956991        175.67697366006661        174.72176867600507        174.15699074596202        173.97034981526315        174.14950256144402        174.68208669809286        175.55575365495915        176.75819951839298        178.27719414126264        180.10060835534307        182.21643924135640        184.61283343256167        187.27810844663722        190.20077205771139     
