   345.99492285633329        337.36192301388309        329.37630949093079        322.06153189752723        315.44135844990797        309.53987881219899        304.38150697894645        299.99098419891425        296.39338194060406        293.61410489987838        291.67889405019469        290.61382973586387        290.44533480878545        291.20017780915077        292.90547619054303        295.58869958996917        299.27767314324154        304.00058084623942        309.78596896253617        316.66274947790271     
   330.68969116745546        321.92935034905156        313.82309388992394        306.39465627839979        299.66809595454970        293.66779823667002        288.41847828992434        283.94518413761148        280.27329971548977        277.42854796963559        275.43699399828267        274.32504823809080        274.11946969536439        274.84736922264722        276.53621284121903        279.21382510996602        282.90839254115156        287.64846706354319        293.46296953348082        300.38119329433766     
   316.46249793016085        307.58322907631930        299.36427526547868        291.82963802870171        285.00364793598868        278.91096760439882        273.57659474962145        269.02586528145252        265.28445644362205        262.37838999845826        260.33403545686497        259.17811335406509        258.93769857164722        259.64022370636474        261.31348248621259        263.98563323429607        267.68520238098415        272.44108802489689        278.28256354323980        285.23928125203065     
   303.37911547028455        294.39150170937273        286.07002044580901        278.43892329698622        271.52279575217858        265.34656025908168        259.93547935497526        255.31515884301712        251.51155101408858        248.55095791474815        246.46003466170714        245.26579280336611        244.99560372891401        245.67720212547570        247.33868948383957        250.00853765329651        253.71559244608787        258.48907729205104        264.35859694395242        271.35414123409623     
   291.50068370361805        282.41735587940394        274.00561644344862        266.28995098407916        259.29518354419656        253.04647978283890        247.56935018250985        242.88965330276346        239.03359908051908        236.02775217761388        233.89903537607188        232.67473302162824        232.38249451598881        233.05033785838026        234.70665323688613        237.38020667013006        241.10014369983668        245.89599313482162        251.79767084697369        258.83548361978029     
   280.88313340595914        271.71862500314529        263.23084790717206        255.44450635633717        248.38464737975283        242.07666403047799        236.54629866549362        231.81964627298336        227.92315784744736        224.88364381312886        222.72827749627780        221.48459864676676        221.18051700958915        221.84431594675885        223.50465611016864        226.19057916594085        229.93151157083452        234.75726840125623        240.69805723546210        247.78448208951292     
   271.57670585101516        262.34728916272036        253.79947874488215        245.95818290621315        238.84865683977108        232.49650592415549        226.92768907252503        222.16852212995693        218.24568131962508        215.18620673832800        213.01750590190619        211.76735734102766        211.46391424793410        212.13570817465632        213.81165278325199        216.52104764863094        220.29358211453814        225.15933920324576        231.14879957955512        238.29284556968457     
   263.62557043839263        254.34907780966552        245.75883951478789        237.87995403717179        230.73787059910833        224.35839252745990        218.76768066814265        213.99225684985166        210.05900739760324        206.99518669655581        204.82842080671296        203.58671112898335        203.29843812317097        203.99236507845097        205.69764193689025        208.44380917055508        212.26080171282194        217.17895294444241        223.22899873496053        230.44208154008493     
   257.06753998495708        247.76317388517973        239.14952008930635        231.25185398296219        224.09580530987250        217.70736159850912        212.11287163838557        207.33904900652192        203.41297564458336        200.36210548724438        198.21426814231296        196.99767262316468        196.74091113403142        197.47296290871509        199.22319810329938        202.02138174342974        205.89767772674054        210.88265288103992        217.00728107883418        224.30294740880151     
   251.93388161025320        242.62201714657186        234.00516523344848        226.10876544705687        218.95861510926204        212.58087277167510        207.00206175018647        202.24907371048749        198.34917230513253        195.32999686267317        193.21956612941341        192.04628206434586        191.83893368782964        192.62670098458523        194.43915886158302        197.30628116140562        201.25844473169150        206.32643355125290        212.54144291347572        219.93508366763098     
