0.0713837 0.002135 216.621 
0.0713837 0.00214172 216.347 
0.0713837 0.00214843 216.072 
0.0713837 0.00215515 215.798 
0.0713837 0.00216187 215.524 
0.0713837 0.00216859 215.249 
0.0713837 0.0021753 215.027 
0.0713837 0.00218202 214.819 
0.0713837 0.00218874 214.61 
0.0713837 0.00219545 214.402 
0.0713837 0.00220217 214.194 
0.0713837 0.00220889 213.999 
0.0713837 0.00221561 213.815 
0.0713837 0.00222232 213.63 
0.0713837 0.00222904 213.446 
0.0713837 0.00223576 213.261 
0.0713837 0.00224247 213.074 
0.0713837 0.00224919 212.883 
0.0713837 0.00225591 212.692 
0.0713837 0.00226263 212.501 
0.0713837 0.00226934 212.31 
0.0713837 0.00227606 212.115 
0.0713837 0.00228278 211.9 
0.0713837 0.00228949 211.685 
0.0713837 0.00229621 211.47 
0.0713837 0.00230293 211.254 
0.0713837 0.00230965 211.039 
0.0713837 0.00231636 210.794 
0.0713837 0.00232308 210.547 
0.0713837 0.0023298 210.301 
0.0713837 0.00233652 210.054 
0.0713837 0.00234323 209.807 
0.0713837 0.00234995 209.537 
0.0713837 0.00235667 209.259 
0.0713837 0.00236338 208.981 
0.0713837 0.0023701 208.702 
0.0713837 0.00237682 208.424 
0.0713837 0.00238354 208.131 
0.0713837 0.00239025 207.826 
0.0713837 0.00239697 207.52 
0.0713837 0.00240369 207.214 
0.0713837 0.0024104 206.908 
0.0713837 0.00241712 206.596 
0.0713837 0.00242384 206.268 
0.0713837 0.00243056 205.941 
0.0713837 0.00243727 205.614 
0.0713837 0.00244399 205.287 
0.0713837 0.00245071 204.958 
0.0713837 0.00245742 204.618 
0.0713837 0.00246414 204.277 
0.0713837 0.00247086 203.936 
0.0713837 0.00247758 203.595 
0.0713837 0.00248429 203.254 
0.0713837 0.00249101 202.909 
0.0713837 0.00249773 202.564 
0.0713837 0.00250444 202.219 
0.0713837 0.00251116 201.873 
0.0713837 0.00251788 201.528 
0.0713837 0.0025246 201.186 
0.0713837 0.00253131 200.847 
0.0713837 0.00253803 200.507 
0.0713837 0.00254475 200.167 
0.0713837 0.00255146 199.828 
0.0713837 0.00255818 199.496 
0.0713837 0.0025649 199.173 
0.0713837 0.00257162 198.85 
0.0713837 0.00257833 198.528 
0.0713837 0.00258505 198.205 
0.0713837 0.00259177 197.889 
0.0713837 0.00259848 197.595 
0.0713837 0.0026052 197.3 
0.0713837 0.00261192 197.005 
0.0713837 0.00261864 196.71 
0.0713837 0.00262535 196.417 
0.0713837 0.00263207 196.159 
0.0713837 0.00263879 195.901 
0.0713837 0.00264551 195.644 
0.0713837 0.00265222 195.386 
0.0713837 0.00265894 195.128 
0.0713837 0.00266566 194.908 
0.0713837 0.00267237 194.696 
0.0713837 0.00267909 194.483 
0.0713837 0.00268581 194.27 
0.0713837 0.00269253 194.057 
0.0713837 0.00269924 193.876 
0.0713837 0.00270596 193.713 
0.0713837 0.00271268 193.55 
0.0713837 0.00271939 193.388 
0.0713837 0.00272611 193.225 
0.0713837 0.00273283 193.084 
0.0713837 0.00273955 192.974 
0.0713837 0.00274626 192.864 
0.0713837 0.00275298 192.754 
0.0713837 0.0027597 192.644 
0.0713837 0.00276641 192.545 
0.0713837 0.00277313 192.488 
0.0713837 0.00277985 192.431 
0.0713837 0.00278657 192.375 
0.0713837 0.00279328 192.318 
0.0713837 0.0028 192.261 
0.0716728 0.002135 215.272 
0.0716728 0.00214172 214.992 
0.0716728 0.00214843 214.712 
0.0716728 0.00215515 214.432 
0.0716728 0.00216187 214.153 
0.0716728 0.00216859 213.873 
0.0716728 0.0021753 213.646 
0.0716728 0.00218202 213.433 
0.0716728 0.00218874 213.22 
0.0716728 0.00219545 213.008 
0.0716728 0.00220217 212.795 
0.0716728 0.00220889 212.597 
0.0716728 0.00221561 212.409 
0.0716728 0.00222232 212.221 
0.0716728 0.00222904 212.034 
0.0716728 0.00223576 211.846 
0.0716728 0.00224247 211.656 
0.0716728 0.00224919 211.464 
0.0716728 0.00225591 211.271 
0.0716728 0.00226263 211.078 
0.0716728 0.00226934 210.886 
0.0716728 0.00227606 210.689 
0.0716728 0.00228278 210.474 
0.0716728 0.00228949 210.259 
0.0716728 0.00229621 210.043 
0.0716728 0.00230293 209.828 
0.0716728 0.00230965 209.612 
0.0716728 0.00231636 209.369 
0.0716728 0.00232308 209.123 
0.0716728 0.0023298 208.878 
0.0716728 0.00233652 208.633 
0.0716728 0.00234323 208.387 
0.0716728 0.00234995 208.12 
0.0716728 0.00235667 207.844 
0.0716728 0.00236338 207.569 
0.0716728 0.0023701 207.294 
0.0716728 0.00237682 207.018 
0.0716728 0.00238354 206.729 
0.0716728 0.00239025 206.427 
0.0716728 0.00239697 206.125 
0.0716728 0.00240369 205.824 
0.0716728 0.0024104 205.522 
0.0716728 0.00241712 205.214 
0.0716728 0.00242384 204.892 
0.0716728 0.00243056 204.57 
0.0716728 0.00243727 204.247 
0.0716728 0.00244399 203.925 
0.0716728 0.00245071 203.602 
0.0716728 0.00245742 203.267 
0.0716728 0.00246414 202.932 
0.0716728 0.00247086 202.597 
0.0716728 0.00247758 202.262 
0.0716728 0.00248429 201.927 
0.0716728 0.00249101 201.588 
0.0716728 0.00249773 201.249 
0.0716728 0.00250444 200.91 
0.0716728 0.00251116 200.571 
0.0716728 0.00251788 200.232 
0.0716728 0.0025246 199.897 
0.0716728 0.00253131 199.565 
0.0716728 0.00253803 199.232 
0.0716728 0.00254475 198.899 
0.0716728 0.00255146 198.566 
0.0716728 0.00255818 198.241 
0.0716728 0.0025649 197.925 
0.0716728 0.00257162 197.61 
0.0716728 0.00257833 197.294 
0.0716728 0.00258505 196.978 
0.0716728 0.00259177 196.67 
0.0716728 0.00259848 196.382 
0.0716728 0.0026052 196.094 
0.0716728 0.00261192 195.807 
0.0716728 0.00261864 195.519 
0.0716728 0.00262535 195.233 
0.0716728 0.00263207 194.983 
0.0716728 0.00263879 194.732 
0.0716728 0.00264551 194.482 
0.0716728 0.00265222 194.232 
0.0716728 0.00265894 193.981 
0.0716728 0.00266566 193.769 
0.0716728 0.00267237 193.563 
0.0716728 0.00267909 193.358 
0.0716728 0.00268581 193.152 
0.0716728 0.00269253 192.947 
0.0716728 0.00269924 192.773 
0.0716728 0.00270596 192.617 
0.0716728 0.00271268 192.462 
0.0716728 0.00271939 192.306 
0.0716728 0.00272611 192.15 
0.0716728 0.00273283 192.017 
0.0716728 0.00273955 191.914 
0.0716728 0.00274626 191.811 
0.0716728 0.00275298 191.709 
0.0716728 0.0027597 191.606 
0.0716728 0.00276641 191.514 
0.0716728 0.00277313 191.464 
0.0716728 0.00277985 191.415 
0.0716728 0.00278657 191.365 
0.0716728 0.00279328 191.315 
0.0716728 0.0028 191.266 
0.0719618 0.002135 213.923 
0.0719618 0.00214172 213.638 
0.0719618 0.00214843 213.352 
0.0719618 0.00215515 213.067 
0.0719618 0.00216187 212.782 
0.0719618 0.00216859 212.496 
0.0719618 0.0021753 212.265 
0.0719618 0.00218202 212.048 
0.0719618 0.00218874 211.831 
0.0719618 0.00219545 211.613 
0.0719618 0.00220217 211.396 
0.0719618 0.00220889 211.194 
0.0719618 0.00221561 211.003 
0.0719618 0.00222232 210.813 
0.0719618 0.00222904 210.622 
0.0719618 0.00223576 210.431 
0.0719618 0.00224247 210.239 
0.0719618 0.00224919 210.044 
0.0719618 0.00225591 209.85 
0.0719618 0.00226263 209.655 
0.0719618 0.00226934 209.461 
0.0719618 0.00227606 209.263 
0.0719618 0.00228278 209.048 
0.0719618 0.00228949 208.832 
0.0719618 0.00229621 208.617 
0.0719618 0.00230293 208.401 
0.0719618 0.00230965 208.186 
0.0719618 0.00231636 207.943 
0.0719618 0.00232308 207.699 
0.0719618 0.0023298 207.455 
0.0719618 0.00233652 207.212 
0.0719618 0.00234323 206.968 
0.0719618 0.00234995 206.703 
0.0719618 0.00235667 206.43 
0.0719618 0.00236338 206.157 
0.0719618 0.0023701 205.885 
0.0719618 0.00237682 205.612 
0.0719618 0.00238354 205.326 
0.0719618 0.00239025 205.029 
0.0719618 0.00239697 204.731 
0.0719618 0.00240369 204.433 
0.0719618 0.0024104 204.136 
0.0719618 0.00241712 203.832 
0.0719618 0.00242384 203.515 
0.0719618 0.00243056 203.198 
0.0719618 0.00243727 202.881 
0.0719618 0.00244399 202.564 
0.0719618 0.00245071 202.246 
0.0719618 0.00245742 201.916 
0.0719618 0.00246414 201.587 
0.0719618 0.00247086 201.258 
