0.0713837 0.002135 306.655 
0.0713837 0.00214172 303.97 
0.0713837 0.00214843 301.284 
0.0713837 0.00215515 298.598 
0.0713837 0.00216187 295.913 
0.0713837 0.00216859 293.227 
0.0713837 0.0021753 290.71 
0.0713837 0.00218202 288.238 
0.0713837 0.00218874 285.767 
0.0713837 0.00219545 283.295 
0.0713837 0.00220217 280.823 
0.0713837 0.00220889 278.481 
0.0713837 0.00221561 276.234 
0.0713837 0.00222232 273.987 
0.0713837 0.00222904 271.74 
0.0713837 0.00223576 269.493 
0.0713837 0.00224247 267.333 
0.0713837 0.00224919 265.321 
0.0713837 0.00225591 263.309 
0.0713837 0.00226263 261.297 
0.0713837 0.00226934 259.285 
0.0713837 0.00227606 257.312 
0.0713837 0.00228278 255.544 
0.0713837 0.00228949 253.777 
0.0713837 0.00229621 252.009 
0.0713837 0.00230293 250.241 
0.0713837 0.00230965 248.473 
0.0713837 0.00231636 246.945 
0.0713837 0.00232308 245.43 
0.0713837 0.0023298 243.915 
0.0713837 0.00233652 242.399 
0.0713837 0.00234323 240.884 
0.0713837 0.00234995 239.56 
0.0713837 0.00235667 238.305 
0.0713837 0.00236338 237.049 
0.0713837 0.0023701 235.794 
0.0713837 0.00237682 234.539 
0.0713837 0.00238354 233.423 
0.0713837 0.00239025 232.433 
0.0713837 0.00239697 231.443 
0.0713837 0.00240369 230.454 
0.0713837 0.0024104 229.464 
0.0713837 0.00241712 228.56 
0.0713837 0.00242384 227.84 
0.0713837 0.00243056 227.121 
0.0713837 0.00243727 226.402 
0.0713837 0.00244399 225.683 
0.0713837 0.00245071 224.993 
0.0713837 0.00245742 224.548 
0.0713837 0.00246414 224.103 
0.0713837 0.00247086 223.659 
0.0713837 0.00247758 223.214 
0.0713837 0.00248429 222.769 
0.0713837 0.00249101 222.572 
0.0713837 0.00249773 222.404 
0.0713837 0.00250444 222.237 
0.0713837 0.00251116 222.069 
0.0713837 0.00251788 221.901 
0.0713837 0.0025246 221.924 
0.0713837 0.00253131 222.035 
0.0713837 0.00253803 222.145 
0.0713837 0.00254475 222.256 
0.0713837 0.00255146 222.367 
0.0713837 0.00255818 222.609 
0.0713837 0.0025649 222.999 
0.0713837 0.00257162 223.388 
0.0713837 0.00257833 223.778 
0.0713837 0.00258505 224.167 
0.0713837 0.00259177 224.63 
0.0713837 0.00259848 225.297 
0.0713837 0.0026052 225.965 
0.0713837 0.00261192 226.632 
0.0713837 0.00261864 227.3 
0.0713837 0.00262535 227.982 
0.0713837 0.00263207 228.925 
0.0713837 0.00263879 229.869 
0.0713837 0.00264551 230.813 
0.0713837 0.00265222 231.757 
0.0713837 0.00265894 232.7 
0.0713837 0.00266566 233.875 
0.0713837 0.00267237 235.092 
0.0713837 0.00267909 236.309 
0.0713837 0.00268581 237.527 
0.0713837 0.00269253 238.744 
0.0713837 0.00269924 240.132 
0.0713837 0.00270596 241.619 
0.0713837 0.00271268 243.106 
0.0713837 0.00271939 244.593 
0.0713837 0.00272611 246.081 
0.0713837 0.00273283 247.68 
0.0713837 0.00273955 249.433 
0.0713837 0.00274626 251.185 
0.0713837 0.00275298 252.938 
0.0713837 0.0027597 254.691 
0.0713837 0.00276641 256.498 
0.0713837 0.00277313 258.511 
0.0713837 0.00277985 260.524 
0.0713837 0.00278657 262.537 
0.0713837 0.00279328 264.55 
0.0713837 0.0028 266.563 
0.0716728 0.002135 304.838 
