0.0713837 0.002135 357.63 
0.0713837 0.00214172 354.388 
0.0713837 0.00214843 351.146 
0.0713837 0.00215515 347.904 
0.0713837 0.00216187 344.661 
0.0713837 0.00216859 341.419 
0.0713837 0.0021753 338.374 
0.0713837 0.00218202 335.382 
0.0713837 0.00218874 332.389 
0.0713837 0.00219545 329.396 
0.0713837 0.00220217 326.404 
0.0713837 0.00220889 323.563 
0.0713837 0.00221561 320.833 
0.0713837 0.00222232 318.103 
0.0713837 0.00222904 315.373 
0.0713837 0.00223576 312.643 
0.0713837 0.00224247 310.013 
0.0713837 0.00224919 307.557 
0.0713837 0.00225591 305.101 
0.0713837 0.00226263 302.644 
0.0713837 0.00226934 300.188 
0.0713837 0.00227606 297.776 
0.0713837 0.00228278 295.604 
0.0713837 0.00228949 293.431 
0.0713837 0.00229621 291.259 
0.0713837 0.00230293 289.086 
0.0713837 0.00230965 286.914 
0.0713837 0.00231636 285.019 
0.0713837 0.00232308 283.139 
0.0713837 0.0023298 281.259 
0.0713837 0.00233652 279.379 
0.0713837 0.00234323 277.499 
0.0713837 0.00234995 275.84 
0.0713837 0.00235667 274.259 
0.0713837 0.00236338 272.679 
0.0713837 0.0023701 271.099 
0.0713837 0.00237682 269.518 
0.0713837 0.00238354 268.099 
0.0713837 0.00239025 266.823 
0.0713837 0.00239697 265.548 
0.0713837 0.00240369 264.273 
0.0713837 0.0024104 262.998 
0.0713837 0.00241712 261.821 
0.0713837 0.00242384 260.855 
0.0713837 0.00243056 259.89 
0.0713837 0.00243727 258.924 
0.0713837 0.00244399 257.958 
0.0713837 0.00245071 257.025 
0.0713837 0.00245742 256.371 
0.0713837 0.00246414 255.718 
0.0713837 0.00247086 255.064 
0.0713837 0.00247758 254.41 
0.0713837 0.00248429 253.756 
0.0713837 0.00249101 253.383 
0.0713837 0.00249773 253.042 
0.0713837 0.00250444 252.701 
0.0713837 0.00251116 252.36 
0.0713837 0.00251788 252.02 
0.0713837 0.0025246 251.893 
0.0713837 0.00253131 251.865 
0.0713837 0.00253803 251.837 
0.0713837 0.00254475 251.809 
0.0713837 0.00255146 251.781 
0.0713837 0.00255818 251.9 
0.0713837 0.0025649 252.183 
0.0713837 0.00257162 252.466 
0.0713837 0.00257833 252.749 
0.0713837 0.00258505 253.032 
0.0713837 0.00259177 253.396 
0.0713837 0.00259848 253.987 
0.0713837 0.0026052 254.578 
0.0713837 0.00261192 255.169 
0.0713837 0.00261864 255.76 
0.0713837 0.00262535 256.367 
0.0713837 0.00263207 257.263 
0.0713837 0.00263879 258.158 
0.0713837 0.00264551 259.053 
0.0713837 0.00265222 259.948 
