0.0713837 0.002135 280.973 
0.0713837 0.00214172 278.747 
0.0713837 0.00214843 276.522 
0.0713837 0.00215515 274.296 
0.0713837 0.00216187 272.07 
0.0713837 0.00216859 269.845 
0.0713837 0.0021753 267.75 
0.0713837 0.00218202 265.691 
0.0713837 0.00218874 263.631 
0.0713837 0.00219545 261.572 
0.0713837 0.00220217 259.512 
0.0713837 0.00220889 257.555 
0.0713837 0.00221561 255.672 
0.0713837 0.00222232 253.789 
0.0713837 0.00222904 251.907 
0.0713837 0.00223576 250.024 
0.0713837 0.00224247 248.21 
0.0713837 0.00224919 246.514 
0.0713837 0.00225591 244.818 
0.0713837 0.00226263 243.123 
0.0713837 0.00226934 241.427 
0.0713837 0.00227606 239.762 
0.0713837 0.00228278 238.263 
0.0713837 0.00228949 236.763 
0.0713837 0.00229621 235.264 
0.0713837 0.00230293 233.765 
0.0713837 0.00230965 232.265 
0.0713837 0.00231636 230.961 
0.0713837 0.00232308 229.667 
0.0713837 0.0023298 228.373 
0.0713837 0.00233652 227.079 
0.0713837 0.00234323 225.786 
0.0713837 0.00234995 224.649 
0.0713837 0.00235667 223.569 
0.0713837 0.00236338 222.489 
0.0713837 0.0023701 221.409 
0.0713837 0.00237682 220.329 
0.0713837 0.00238354 219.365 
0.0713837 0.00239025 218.506 
0.0713837 0.00239697 217.647 
0.0713837 0.00240369 216.788 
0.0713837 0.0024104 215.928 
0.0713837 0.00241712 215.141 
0.0713837 0.00242384 214.51 
0.0713837 0.00243056 213.878 
0.0713837 0.00243727 213.247 
0.0713837 0.00244399 212.615 
0.0713837 0.00245071 212.008 
0.0713837 0.00245742 211.61 
0.0713837 0.00246414 211.212 
0.0713837 0.00247086 210.814 
0.0713837 0.00247758 210.415 
0.0713837 0.00248429 210.017 
0.0713837 0.00249101 209.832 
0.0713837 0.00249773 209.671 
0.0713837 0.00250444 209.511 
0.0713837 0.00251116 209.351 
0.0713837 0.00251788 209.19 
0.0713837 0.0025246 209.195 
0.0713837 0.00253131 209.277 
0.0713837 0.00253803 209.358 
0.0713837 0.00254475 209.439 
0.0713837 0.00255146 209.521 
0.0713837 0.00255818 209.718 
0.0713837 0.0025649 210.044 
0.0713837 0.00257162 210.37 
0.0713837 0.00257833 210.695 
0.0713837 0.00258505 211.021 
0.0713837 0.00259177 211.412 
0.0713837 0.00259848 211.984 
0.0713837 0.0026052 212.556 
0.0713837 0.00261192 213.128 
0.0713837 0.00261864 213.7 
0.0713837 0.00262535 214.286 
0.0713837 0.00263207 215.105 
0.0713837 0.00263879 215.924 
0.0713837 0.00264551 216.744 
0.0713837 0.00265222 217.563 
0.0713837 0.00265894 218.382 
0.0713837 0.00266566 219.41 
0.0713837 0.00267237 220.477 
0.0713837 0.00267909 221.543 
0.0713837 0.00268581 222.61 
0.0713837 0.00269253 223.676 
0.0713837 0.00269924 224.899 
0.0713837 0.00270596 226.212 
0.0713837 0.00271268 227.524 
0.0713837 0.00271939 228.837 
0.0713837 0.00272611 230.15 
0.0713837 0.00273283 231.566 
0.0713837 0.00273955 233.124 
0.0713837 0.00274626 234.681 
0.0713837 0.00275298 236.239 
0.0713837 0.0027597 237.796 
0.0713837 0.00276641 239.404 
0.0713837 0.00277313 241.204 
0.0713837 0.00277985 243.003 
0.0713837 0.00278657 244.803 
0.0713837 0.00279328 246.602 
0.0713837 0.0028 248.402 
0.0716728 0.002135 279.586 
0.0716728 0.00214172 277.355 
0.0716728 0.00214843 275.124 
0.0716728 0.00215515 272.893 
0.0716728 0.00216187 270.662 
0.0716728 0.00216859 268.431 
0.0716728 0.0021753 266.331 
0.0716728 0.00218202 264.267 
0.0716728 0.00218874 262.202 
0.0716728 0.00219545 260.137 
0.0716728 0.00220217 258.072 
0.0716728 0.00220889 256.11 
0.0716728 0.00221561 254.221 
0.0716728 0.00222232 252.333 
0.0716728 0.00222904 250.445 
0.0716728 0.00223576 248.557 
0.0716728 0.00224247 246.738 
0.0716728 0.00224919 245.037 
0.0716728 0.00225591 243.336 
0.0716728 0.00226263 241.635 
0.0716728 0.00226934 239.934 
0.0716728 0.00227606 238.264 
0.0716728 0.00228278 236.759 
0.0716728 0.00228949 235.255 
0.0716728 0.00229621 233.751 
0.0716728 0.00230293 232.246 
0.0716728 0.00230965 230.742 
0.0716728 0.00231636 229.432 
0.0716728 0.00232308 228.134 
0.0716728 0.0023298 226.835 
0.0716728 0.00233652 225.536 
0.0716728 0.00234323 224.238 
0.0716728 0.00234995 223.097 
0.0716728 0.00235667 222.012 
0.0716728 0.00236338 220.927 
0.0716728 0.0023701 219.843 
0.0716728 0.00237682 218.758 
0.0716728 0.00238354 217.79 
0.0716728 0.00239025 216.927 
0.0716728 0.00239697 216.063 
0.0716728 0.00240369 215.2 
0.0716728 0.0024104 214.337 
0.0716728 0.00241712 213.546 
0.0716728 0.00242384 212.91 
0.0716728 0.00243056 212.275 
0.0716728 0.00243727 211.64 
0.0716728 0.00244399 211.005 
0.0716728 0.00245071 210.394 
0.0716728 0.00245742 209.993 
0.0716728 0.00246414 209.591 
0.0716728 0.00247086 209.19 
0.0716728 0.00247758 208.788 
0.0716728 0.00248429 208.387 
0.0716728 0.00249101 208.199 
0.0716728 0.00249773 208.036 
0.0716728 0.00250444 207.873 
0.0716728 0.00251116 207.71 
0.0716728 0.00251788 207.547 
0.0716728 0.0025246 207.55 
0.0716728 0.00253131 207.629 
0.0716728 0.00253803 207.709 
0.0716728 0.00254475 207.788 
0.0716728 0.00255146 207.867 
0.0716728 0.00255818 208.063 
0.0716728 0.0025649 208.387 
0.0716728 0.00257162 208.712 
0.0716728 0.00257833 209.036 
0.0716728 0.00258505 209.361 
0.0716728 0.00259177 209.75 
0.0716728 0.00259848 210.322 
0.0716728 0.0026052 210.894 
0.0716728 0.00261192 211.465 
0.0716728 0.00261864 212.037 
0.0716728 0.00262535 212.621 
0.0716728 0.00263207 213.441 
0.0716728 0.00263879 214.26 
0.0716728 0.00264551 215.08 
0.0716728 0.00265222 215.899 
0.0716728 0.00265894 216.719 
0.0716728 0.00266566 217.747 
0.0716728 0.00267237 218.815 
0.0716728 0.00267909 219.882 
0.0716728 0.00268581 220.95 
0.0716728 0.00269253 222.017 
0.0716728 0.00269924 223.241 
0.0716728 0.00270596 224.556 
0.0716728 0.00271268 225.87 
0.0716728 0.00271939 227.185 
0.0716728 0.00272611 228.499 
0.0716728 0.00273283 229.917 
0.0716728 0.00273955 231.477 
0.0716728 0.00274626 233.037 
0.0716728 0.00275298 234.597 
0.0716728 0.0027597 236.157 
0.0716728 0.00276641 237.769 
0.0716728 0.00277313 239.571 
0.0716728 0.00277985 241.374 
0.0716728 0.00278657 243.177 
0.0716728 0.00279328 244.98 
0.0716728 0.0028 246.783 
0.0719618 0.002135 278.199 
0.0719618 0.00214172 275.962 
0.0719618 0.00214843 273.726 
0.0719618 0.00215515 271.49 
0.0719618 0.00216187 269.254 
0.0719618 0.00216859 267.018 
0.0719618 0.0021753 264.913 
0.0719618 0.00218202 262.843 
0.0719618 0.00218874 260.772 
0.0719618 0.00219545 258.702 
0.0719618 0.00220217 256.632 
0.0719618 0.00220889 254.664 
0.0719618 0.00221561 252.771 
0.0719618 0.00222232 250.877 
0.0719618 0.00222904 248.984 
0.0719618 0.00223576 247.091 
0.0719618 0.00224247 245.266 
0.0719618 0.00224919 243.56 
0.0719618 0.00225591 241.853 
0.0719618 0.00226263 240.147 
0.0719618 0.00226934 238.441 
0.0719618 0.00227606 236.766 
0.0719618 0.00228278 235.256 
0.0719618 0.00228949 233.747 
0.0719618 0.00229621 232.237 
0.0719618 0.00230293 230.728 
0.0719618 0.00230965 229.218 
0.0719618 0.00231636 227.904 
0.0719618 0.00232308 226.6 
0.0719618 0.0023298 225.297 
0.0719618 0.00233652 223.993 
0.0719618 0.00234323 222.69 
0.0719618 0.00234995 221.544 
0.0719618 0.00235667 220.455 
0.0719618 0.00236338 219.366 
0.0719618 0.0023701 218.276 
0.0719618 0.00237682 217.187 
0.0719618 0.00238354 216.215 
0.0719618 0.00239025 215.347 
0.0719618 0.00239697 214.48 
0.0719618 0.00240369 213.613 
0.0719618 0.0024104 212.745 
0.0719618 0.00241712 211.95 
0.0719618 0.00242384 211.311 
0.0719618 0.00243056 210.672 
0.0719618 0.00243727 210.033 
0.0719618 0.00244399 209.394 
0.0719618 0.00245071 208.78 
0.0719618 0.00245742 208.375 
0.0719618 0.00246414 207.971 
0.0719618 0.00247086 207.566 
0.0719618 0.00247758 207.162 
0.0719618 0.00248429 206.757 
0.0719618 0.00249101 206.566 
0.0719618 0.00249773 206.401 
0.0719618 0.00250444 206.235 
0.0719618 0.00251116 206.07 
0.0719618 0.00251788 205.904 
0.0719618 0.0025246 205.905 
0.0719618 0.00253131 205.982 
0.0719618 0.00253803 206.059 
0.0719618 0.00254475 206.137 
0.0719618 0.00255146 206.214 
0.0719618 0.00255818 206.408 
0.0719618 0.0025649 206.731 
0.0719618 0.00257162 207.054 
