   211.14170803736405        208.30114532629665        205.69781631476218        203.34016670335180        201.23675537550139        199.39625541050421        197.82745511315619        196.53925906025373        195.54068916422386        194.84088575408299        194.44910867399523        194.37473839968226        194.62727717293399        195.21635015447632        196.15170659547505        197.44322102793149        199.10089447424909        201.13485567626614        203.55536234400068        206.37280242444439     
   202.12520258438536        199.17388232851889        196.46176973390993        193.99741898427948        191.78949944706682        189.84679671967064        188.17821369295700        186.79277163226510        185.69961127619342        184.90799395337399        184.42730271754129        184.26704350111640        184.43684628760047        184.94646630304231        185.80578522685479        187.02481242226725        188.61368618668803        190.58267502229990        192.94217892714255        195.70273070702584     
   193.73752360931027        190.69169449379424        187.88736390164948        185.33319972826703        183.03798713478534        181.01062962837750        179.26015016043812        177.79569224292158        176.62652108310533        175.76202473701949        175.21171528183760        174.98523000748531        175.09233262774711        175.54291451116919        176.34699593203251        177.51472734169124        179.05639066058893        180.98240059124362        183.30330595252121        186.02979103550945     
   186.01522001056429        182.89224094600115        180.01339167163815        177.38745922428956        175.02335006213514        172.93009117949930        171.11683124015133        169.59284172941821        168.36751812534831        167.45038108923296        166.85107767572575        166.57938256289640        166.64519930245609        167.05856159048636        167.82963455896169        168.96871608836477        170.48623814171177        172.39276812031011        174.69901024155880        177.41580693913289     
   178.98824528437240        175.80632476079222        172.87152113423602        170.19274603064258        167.77903271616816        165.63953724650179        163.78353963534653        162.22044504229530        160.95978498044525        160.01121854396973        159.38453365598787        159.08964833699832        159.13661199418777        159.53560673193056        160.29694868375708        161.43108936616210        162.94861705451137        164.86025818143384        167.17687875799686        169.90948581801038     
   172.67980815245699        169.45774072900213        166.48614061787964        163.77404932853560        161.33063228017127        159.16517998525501        157.28710925278182        155.70596441156778        154.43141855385670        153.47327479954080        152.84146758129913        152.54606395094052        152.59726490729520        153.00540674592435        153.78096243101663        154.93454298976127        156.47689892956015        158.41892167839325        160.77164504869762        163.54624672511233     
   167.10634043864161        163.86324516958689        160.87433068732241        158.14877336956297        155.69587580983566        153.52506803444251        151.64590873974288        150.06808655005005        148.80142129641587        147.85586531664092        147.24150477678984        146.96856101453679        147.04739190466717        147.48849324704264        148.30250017737774        149.50018860115827        151.09247665103601        153.09042616806482        155.50524420712378        158.34828456688035     
   162.27757606753440        159.03264129208179        156.04595624650727        153.32683671264493        150.88472701551711        148.72920127264871        146.86996466421772        145.31685472437357        144.07984265399796        143.16903465523674        142.59467328811758        142.36713884956600        142.49695077515941        142.99476906393363        143.87139572660402        145.13777625753673        146.80500113080879        148.88430732073121        151.38707984720381        154.32485334623877     
   158.19673325895249        154.96897174756165        152.00386993017622        149.31088695876679        146.89961286151427        144.77976982302692        142.96121348588343        141.45393427384346        140.26805873702227        139.41385091934089        138.90171374860327        138.74219044948319        138.94596597980237        139.52386849040420        140.48687080899134        141.84609194827394        143.61279863877942        145.79840688670012        148.41448355714834        151.47274798319339     
   154.86079052402360        151.66880849526149        148.74421641226820        146.09662009140237        143.73575854825194        141.67150530699595        139.91386973157867        138.47299837898828        137.35917637497613        136.58282881253280        136.15452217344682        136.08496577328071        136.38501323011639        137.06566395739276        138.13806468122129        139.61351098250543        141.50344886425410        143.81947634445035        146.57334507485473        149.77696198612699     
   152.26084593199920        149.12262894755742        146.25682606752642        143.67319231223718        141.38161819903598        139.39213107882958        137.71489649485477        136.36021956398622        135.33854638088388        134.66046544532489        134.33670911306419        134.37815507052534        134.79582783371967        135.60090027169400        136.80469515490572        138.41868672886972        140.45450231345265        142.92392392818627        145.83888994400132        149.21149676175534     
   150.38254830026705        147.31526652681151        144.52568558191501        142.02371141037790        139.81938771215505        137.92289730394882        136.34456350338115        135.09485153605800        134.18436996587286        133.62387214885752        133.42425771092735        133.59657404987468        134.15201786194709        135.10193669336851        136.45783051717760        138.23135333574365        140.43431480933222        143.07868191111049        146.17658060898572        149.74029757465490     
   149.20658844628872        146.22642325420725        143.52947259578119        141.12579419484138        139.02558573556223        137.23918624682071        135.77707750944938        134.64988548670638        133.86838177829893        133.44348509828586        133.38626277721494        133.70793228882502        134.41986280168925        135.53357675612932        137.06075146680263        139.01322075130486        141.40297658518659        144.24217078375901        147.54311671109932        151.31829101662112     
   148.70923840543719        145.83123176744303        143.24214125365603        140.95217632505052        138.97168854316291        137.31117297486756        135.98126962032563        134.99276486442281        134.35659295203627        134.08383748746542        134.18573295837527        134.67366628459419        135.55917839213672        136.85396581279502        138.56988230968949        140.71894052913723        143.31331367923491        146.36533723552958        149.88751067419452        153.89249923309470     
