   299.85075320499828        291.79774011926236        284.41740270261528        277.72911803418674        271.75216028976729        266.50568656065070        262.00872268487512        258.28014911654594        255.33868685887117        253.20288348643584        251.89109928195975        251.42149351247110        251.81201086948806        253.08036809726286        255.24404083267274        258.32025067975053        262.32595254118326        267.27782222850601        273.19224437189825        280.08530064985621     
   287.52035850986965        279.37667292841610        271.90645017025940        265.12881579738121        259.06278077811788        253.72722788202378        249.14089813511734        245.32237735938747        242.29008282022235        240.06225000515821        238.65691955694655        238.09192438362135        238.38487696766333        239.55315689600423        241.61389863195410        244.58397954965051        248.48000825099814        253.31831318441169        259.11493158412145        265.88559874801166     
   276.21086099444847        267.98648875189230        260.43631274495772        253.57922697769641        247.43400107607982        242.01926728253574        237.35350755323589        233.45504078057053        230.34201016275819        228.03237074237052        226.54387713505537        225.89407146935440        226.10027155806608        227.17955932108816        229.14876947919134        232.02447853758537        235.82299407765882        240.56034437459232        246.25226835802209        252.91420593222870     
   265.95457883095804        257.66189129829343        250.04420011218122        243.12018720936138        236.90840157108423        231.42724678944569        226.69496877349405        222.72964361617727        219.54916564296957        217.17123566252891        215.61334943943342        214.89278640852439        215.02659864998697        216.03160014372244        217.92435632112657        220.72117393178470        224.43809124203403        229.09086858174979        234.69497925506502        241.26560083008206     
   256.77496834461891        248.42821435651109        240.75740748696882        233.78103437933623        227.51744062044679        221.98481880807464        217.20119678963866        213.18442609220830        209.95217056348707        207.52189524302617        205.91085548244399        205.13608633295391        205.21439221797689        206.16233690801414        207.99623381446085        210.73213661832659        214.38583024927055        218.97282222964054        224.50833439755976        231.00729502230763     
   248.68681753514053        240.30165336160650        232.59359316185285        225.58094121545076        219.28185246249578        213.71432097313271        208.89616861463878        204.84503393507086        201.57836128196709        199.11339017407050        197.46714494349499        196.65642466510599        196.69779338928424        197.60757069356293        199.40182256794580        202.09635264797151        205.70669380892753        210.24810013378089        215.73553926673986        222.18368516351535     
   241.69665817857680        233.28973297078397        225.56131060904292        218.52952208494389        212.21234009463279        206.62756780325367        201.79282782935778        197.72555146703968        194.44296816294599        191.96209526454660        190.29972805543190        189.47243009250496        189.49652385926350        190.38808174845749        192.16291738668454        194.83657731257756        198.42433301949444        202.94117337275992        208.40179741079533        214.82060753862794     
   235.80330683776668        227.39191000760621        219.66068220545719        212.62758731962074        206.31042106069557        200.72679992941130        195.89415042536774        191.82969851311714        188.55045936106762        186.07322736788410        184.41456649001293        183.59080088308392        183.61800586894191        184.51199923908260        186.28833290432817        188.96228489965529        192.54885175221585        197.06274121970580        202.51836540553069        208.92983425641688     
   230.99845113925767        222.60021792096157        214.88410931760433        207.86792706822860        201.56929394223005        196.00564285723698        191.19420626108885        187.15200579272698        183.89584223579402        181.44228577751144        179.80766658424506        179.00806570399607        179.05930630491480        179.97694525772658        181.77626506897192        184.47226617084254        188.07965957252475        192.61285987702718        198.08597866676860        204.51281826048034     
   227.26721233790749        218.89987544981406        211.21693218669196        204.23602785795060        197.97461737335288        192.44995451243489        187.67908148717066        183.67881881113320        180.46575548693366        178.05623952234058        176.46636878397706        175.71198219609877        175.80865129058307        176.77167211290234        178.61605748766121        181.35652964610136        185.00751321695660        189.58312858114039        195.09718558996224        201.56317764595019     
   224.58863667010002        216.26980644088854        208.63798049003125        201.71065612634050        195.50512865802312        190.03848087570526        185.32757286696329        181.38903217372419        178.23924430219452        175.89434359315675        174.37020445873000        173.68243298999167        173.84635893822144        174.87702807099146        176.78919490289650        179.59731579943229        183.31554245137659        187.95771571605511        193.53735982100352        200.06767692495339     
   222.93609376705132        214.68304682705173        207.11998826541318        200.26428007448919        194.13307104387428        188.74328657288294        184.11161886290583        180.25451749876504        177.18818042604516        174.92854532919279        173.49128141307699        172.89178158869311        173.14515506175781        174.26622032115398        176.26949852254904        179.16920726103268        182.97925472531335        187.71323422490894        193.38441908086273        200.00575786978254     
   222.27758752669047        214.10704524256272        206.62988112673364        199.86333969656226        193.82444202985448        188.52997605770958        183.99648729423899        180.24027000924917        177.27735884739013        175.12352089462220        173.79424819044385        173.30475068192203        173.66994961335243        174.90447134335076        177.02264157926760        180.03848001722835        183.96569537460056        188.81768080051114        194.60750964902650        201.34793159887670     
   222.57601040982917        214.50389227513290        207.12897550491905        200.46841028791317        194.53911456830770        189.35776497841499        184.94078826966222        181.30435324389680        178.46436318382086        176.43644877843997        175.23596153651994        174.87796767845251        175.37724249440362        176.74826515439577        179.00521395398471        182.16196197740697        186.23207315861185        191.22879871934100        197.16507396248153        204.05351539819287     
   223.78939362657528        215.83053711402331        208.57315583939067        202.03433353164257        196.23091459956538        191.17949584351362        186.89641872539895        183.39776219334652        180.69933605393419        178.81667488165118        177.76503245208622        177.55937668255609        178.21438506129962        179.74444054405876        182.16362789492064        185.48573044660407        189.72422725403123        194.89229061399143        201.00278392294427        208.06825984462984     
   225.87122122683130        218.03906732512036        210.91311405817967        204.51041010707198        198.84775958522027        193.94171462364847        189.80856856589747        186.46434976213732        183.92481594829047        182.20544919247450        181.32145138802599        181.28774026945649        182.11894592537564        183.82940778024181        186.43317201517897        189.94398939676205        194.37531348173496        199.74029916504387        206.05180153834297        213.32237502623911     
   228.77088441118354        221.07713640168714        214.09474511658777        207.84075756203859        202.33197266776500        197.58493477930702        193.61592779652472        190.44096993990570        188.07580912241673        186.53591890137869        185.83649498189905        185.99245224098024        187.01842223937641        188.92875118678543        191.73749832483000        195.45843469167198        200.10504223185535        205.69051321514607        212.22774992868551        219.72936460765510     
