   228.24444212327245        224.11801522362879        220.39595115586218        217.09237330567504        214.22159161982859        211.79810417940018        209.83659879764247        208.35195464274267        207.35924388583908        206.87373337463103        206.91088633293330        207.48636408652155        208.61602781564287        210.31594033455895        212.60236789848517        215.49178203833691        219.00086142363892        223.14649375403667        227.94577767977700        233.41602475161267     
   219.37857756795324        215.16430766741735        211.35736991663376        207.97201672751208        205.02268911346553        202.52401828729489        200.49082728400344        198.93813260887032        197.88114591112782        197.33527568359096        197.31612898858339        197.83951321053013        198.92143783556747        200.57811625857084        202.82596761794687        205.68161865861410        209.16190562353404        213.28387617423115        218.06479134068081        223.52212750101233     
   211.13948611574077        206.84191096213425        202.95435345758725        199.49118479333765        196.46696667613173        193.89645294987946        191.79459124255823        190.17652463873227        189.05759337799344        188.45333657970400        188.37949399437613        188.85200778207172        189.88702431816898        191.50089602689496        193.71018324299880        196.53165610196345        199.98229645914984        204.07929983828564        208.84007740971427        214.28225799884132     
   203.56830810330035        199.19343615628384        195.23102458493622        191.69555394244512        188.60169709590630        185.96432087100669        183.79848772228644        182.11945742931778        180.94268881915190        180.28384151538225        180.15877771418809        180.58356398771912        181.57447311520610        183.14798594216649        185.32079326810799        188.10979776311058        191.53211591370433        195.60507999845260        200.34624009366036        205.77336610962925     
   196.70324308042495        192.25847417043946        188.22840482924147        184.62761634101594        181.47088399638690        178.77317875948046        176.54966896086984        174.81572201675590        173.58690617472968        172.87899228646853        172.70795560773598        173.08997762605708        174.04144791643535        175.57896602551136        177.71934338454565        180.47960525162748        183.87699268352617        187.92896453758422        192.65319950410213        198.06759816961599     
   190.57921189026820        186.07324430958477        181.98404900537707        178.32630009909309        175.11486731391042        172.36481766359316        170.09141716751481        168.31013259224477        167.03663321999932        166.28679264436096        166.07669059360614        166.42261478202246        167.34106278959877        168.84874397047435        170.96258139054203        173.69971379461535        177.07749760356040        181.11350894182317        185.82554569577951        191.23162960333346     
   185.22758150248285        180.67030808588942        176.53174772296012        172.82666016253467        169.57000226080277        166.77692969138747        164.46279868191669        162.64316777742468        161.33379963095589        160.55066282171862        160.30993370115812        160.62799826734016        161.52145406800904        163.00711213273473        165.10199893452369        167.82335838132570        171.18865383782901        175.21557017798312        179.92201586867921        185.32612508501046     
   180.67595245317108        176.07834815281967        171.90129759057913        168.15963956096684        164.86841138833714        162.04285065768755        159.69839697223338        157.85069373811851        156.51558997660828        155.70914216414712        155.44761610062778        155.74748880628312        156.62545044755169        158.09840629235396        160.18347869513872        162.89800911214212        166.25956014726432        170.28591762898901        174.99509271878307        180.40532405142594     
   176.94800751441568        172.32201087376697        168.11833753172797        164.35189931834913        161.03780793852457        158.19137672300491        155.82812240646274        153.96376693299413        152.61423928938291        151.79567736652243        151.52442984936172        151.81705813574686        152.69033828457222        154.16126299361497        156.24704360746975        158.96511215600009        162.33312342371647        166.36895705052046        171.09071966425347        176.51674704547941     
   174.06341914403654        169.42180993797723        165.20424848075240        161.42571414324217        158.10138744350641        155.24665181749981        152.87709541712493        151.00851293599371        149.65690746325515        148.83849236585286        148.56969319961391        148.86714964951676        149.74771749957554        151.22847063269444        153.32670306094121        156.05993098662583        159.44589489462913        163.50256167639725        168.24812678605309        173.70101642907224     
   172.03781235850806        167.39408749853294        163.17611275835907        159.39893001573779        156.07778349937698        153.22812157883868        150.86559858206729        149.00607664089469        147.66562756489765        146.86053474397821        146.60729508004601        146.92262094818958        147.82344218773568        149.32690812359334        151.45038961829684        154.21148115517263        157.62800295303890        161.71800311288627        166.49975979698701        171.99178344086704     
   170.88277892886882        166.25102854133041        162.04672863733998        158.28497897588653        154.98108280561831        152.15054867341564        149.80909226085816        147.97263824894989        146.65732221147948        145.87949253737918        145.65571238246329        146.00276165095687        146.93763900718838        148.47756391785975        150.63997872531456        153.44255075221511        156.90317443805483        161.03997350796044        165.87130317420537        171.41575237090359     
   170.60593821716574        166.00072359582123        161.82467499514522        158.09294578847340        154.82089391543448        152.02408370865055        149.71828774862564        147.91948874714313        146.64388145958878        145.90787462654015        145.72809294502318        146.12137906983816        147.10479564532938        148.69562736802831        150.91138308057629        153.76979789734952        157.28883536221684        161.48668963887695        166.38178773420583        171.99279175509247     
   171.21103954232291        166.64727446001203        162.51442050212961        158.82768070191312        155.60246367602451        152.85438546885536        150.59927142527363        148.85315809216399        147.63229514915054        146.95314736887264        146.83239660720309        147.28694382380905        148.33391113344342        149.99064388839565        152.27471279250369        155.20391604715630        158.79628152972660        163.07006900486402        168.04377236911000        173.73612192927811     
   172.69810067993717        168.19093732370339        164.11647150196586        160.48995222306243        157.32683503865030        154.64278390506610        152.45367307338083        150.77558900852927        149.62483233788032        149.01791982964494        148.97158640149232        149.50278715978857        150.62869946985018        152.36672505763556        154.73449214328070        157.74985760691547        161.43090918720171        165.79596771301431        170.86358936874774        176.65256799367802     
   175.06357694936662        170.62829752339454        166.62755259111555        163.07663368163873        159.99103977205746        157.38647916529951        155.27887139695034        153.68434917140661        152.61926032775489        152.10016983573570        152.14386182221730        152.76734162854734        153.98783789921350        155.82280470221002        158.28992368154729        161.40710624232074        165.19249576878866        169.66446987589578        174.84164269470108        180.74286719217037     
   178.30055531153562        173.95247013705352        170.04081388420150        166.58091734345126        163.58831960448177        161.07876994999063        159.06822977871826        157.57287455809154        156.60909580683773        156.19350310798114        156.34292615260227        157.07441681476223        158.40525125801850        160.35293207392192        162.93519045295315        166.16998838828894        170.07552091289290        174.67021837032360        179.97274871975804        186.00201987567456     
