   288.86253496664744        281.13654267152464        274.04658624285867        267.61549800011062        261.86642206805499        256.82281719303859        252.50845959961805        248.94744588799711        246.16419597268151        244.18345606278714        243.03030168444366        242.73014074572399        243.30871664454094        244.79211142000335        247.20674894764639        250.57939817903042        254.93717642618898        260.30755269138376        266.71835104266904        274.19775403576637     
   277.28431490458286        269.47135982483968        262.30000372610795        255.79330835106441        249.97465154603427        244.86773014651277        240.49656290425946        236.88549345635687        234.05919333671005        232.04266503040441        230.86124507140548        230.54060718403039        231.10676546868709        232.58607763233653        235.00524826417734        238.39133215700991        242.77173767481281        248.17423016700644        254.62693542992071        262.15834321598857     
   266.59050919643914        258.68993273605997        251.43575232875349        244.85123510950044        238.95996830227421        233.78586217243731        229.35315302186623        225.68640622717487        222.81051932157192        220.75072512075349        219.53259489335051        219.18204157638337        219.72532303621284        221.18904537549724        223.60016628663942        226.98599845223634        231.37421299305049        236.79284296401696        243.27028689883440        250.83531240365033     
   256.82763216949184        248.84047333492680        241.50378992489595        234.84103142585400        228.87597109802118        223.63270899236028        219.13567501134457        215.40963201398594        212.47967896561622        210.37125413287328        209.11013832441688        208.72245817784852        209.23468949334790        210.67366061453970        213.06655585711377        216.44091898570753        220.82465673961966        226.24604240786235        232.73371945413217        240.31670519223434     
   248.03969497721812        239.96866170855657        232.55151423707304        225.81186235480229        219.77364302344216        214.46112345357744        209.89890422880325        206.11192247517062        203.12545507652587        200.96512193616451        199.65688928536377        199.22707303928260        199.70234220077077        201.10972231258984        203.47659895862114        206.83072131457951        211.20020574879385        216.61353947363483        223.09958424813632        230.68758013241080     
   240.26773620069909        232.11715602132591        224.62325140417721        217.80977138620236        211.70079529170221        206.32073587153755        201.69434248824672        197.84670434759079        194.80325377701288        192.58976955156140        191.23238026776465        190.75756776602066        191.19217060202470        192.56338756779274        194.89878126284424        198.22628171608758        202.57419005900917        207.97118225072995        214.44631285553771        222.02901887347556     
   233.54941906835569        225.32517183394998        217.75981682692588        210.87722223216838        204.70158937105947        199.25745589832792        194.56969904582280        190.66353891372489        187.56454180973554        185.29862363674971        183.89205332958721        183.37145634130678        183.76381817966893        185.09648799432853        187.39718221530757        190.69398824334991        195.01536819275165        200.39016268725427        206.84759470963263        214.41727350557366     
   227.91869788802879        219.62813349935945        211.99815105272216        205.05271871715451        198.81614038732380        193.31305893565207        188.56845951229596        184.60767289358085        181.45637887937593        179.14060973999551        177.68675371317198        177.12155855165821        177.47213512204905        178.76596105540159        181.03088445023209        184.29512762851806        188.58729094529252        193.93635665245796        200.37169281746094        207.92305729744479     
   223.40555458223946        215.05739853623393        207.37103160909561        200.37050368651552        194.08020271643832        188.52485801395838        183.72954361501553        179.71968167944885        176.52104594398230        174.15976522567544        172.66232697643892        172.05558088917522        172.36674255614460        173.62339718016327        175.85350333922355        179.08539680517410        183.34779441706851        188.66979800983901        195.08089839891841        202.61097942149806     
   220.03580464636633        211.64005424382992        203.90685998926097        196.86033607293666        190.52493683797087        184.92546013539334        180.08705072892434        176.03520374998664        172.79576820354936        170.39495052535437        168.85931819113353        168.21580337839555        168.49170668140309        169.71470087993583        171.91283476247969        175.11453700446651        179.34862010220255        184.64428436315291        191.03112195323013        198.53912100176063     
