   233.98313262487355        227.76986452857597        222.05360386047869        216.82519359179665        212.07493831288116        207.79266094506823        203.96775804854846        200.58925350476719        197.64585038066787        195.12598081025470        193.01785375634751        191.30950054176233        189.98881806427121        189.04360963345900        188.46162338975651        188.23058828662735        188.33824763562248        188.77239023127694        189.52087908807823        190.57167783534086     
   226.31518109243063        220.00254946781826        214.17321592103002        208.81785425888651        203.92664754589896        199.48934392332163        195.49531079622739        191.93358718252114        188.79293404829218        186.06188248366965        183.72877960171979        181.78183207014607        180.20914721097392        178.99877162734083        178.13872733845540        177.61704542389566        177.42179719662442        177.54112294025401        177.96325826037190        178.67655811211858     
   219.41326761062416        213.05318130639947        207.16414443347355        201.73673850603120        196.76109745917535        192.22696171361207        188.12373048760759        184.44051217012668        181.16617259906820        178.28938111734743        175.79865430725891        173.68239732953370        171.92894281800494        170.52658730339795        169.46362516058144        168.72838009249165        168.30923418088733        168.19465454910556        168.37321769510413        168.83363156434245     
   213.21878464843979        206.86178184600675        200.96520589396189        195.51961683036959        190.51516301163645        185.94163275619690        181.78850425444887        178.04499357694618        174.70010063987479        171.74265301290302        169.16134747947382        166.94478928327123        165.08152901691946        163.56009712976487        162.36903605080954        161.49692994042982        160.93243210043460        160.66429008618246        160.68136857699977        160.97267007194171     
   207.67949415844072        201.37332501115003        195.51857610295548        190.10584648407877        185.12535116720716        180.56696993690161        176.42029458424446        172.67467440939453        169.31925985695787        166.34304417094182        163.73490297742376        161.48363172381011        159.57798092340954        158.00668917310753        156.75851392980738        155.82226004813140        155.18680609734628        154.84112848971779        154.77432346525049        154.97562698915488     
   202.75431884689661        196.54290072852837        190.77531729851040        185.44225222145803        180.53402544879168        176.04063904559703        171.95182171049049        168.25707183126733        164.94569893585151        162.00686341542217        159.42961441428639        157.20292579909852        155.31573013796410        153.75695063785773        152.51553100619358        151.58046321929544        150.94081319656328        150.58574439432414        150.50453934734892        150.68661919889777     
   198.41356775791343        192.33625269556148        186.69625039257659        181.48435594604257        176.69101624040496        172.30637288107505        168.32030414467442        164.72246577800701        161.50233048962221        158.64922599126464        156.15237146147336        154.00091231980332        152.18395321727087        150.69058916635319        149.50993475192459        148.63115138246252        148.04347255847682        147.73622715209234        147.69886070776917        147.92095478913512     
   194.63477915783460        188.72587318832620        183.24836471113264        178.19316745092993        173.55086096401374        169.31173093584147        165.46580881416040        162.00291059069417        158.91267455246862        156.18459783497309        153.80807162300002        151.77241486086410        150.06690635131156        148.68081514129656        147.60342911246221        146.82408171416887        146.33217679678231        146.11721152230143        146.16879734792741        146.47667909550344     
   191.39588776685122        185.68440135468705        180.39854742876707        175.52935123818179        171.06751993157249        167.00348052100014        163.32741743972102        160.02930948373341        157.09896593356115        154.52606166339058        152.30017105882104        150.41080058154870        148.84741983865993        147.59949103532591        146.65649671175422        146.00796568786308        145.64349716156519        145.55278292845745        145.72562771152377        146.15196760889734     
   188.66845606858629        183.17813348564621        178.10748823367055        173.44764800385457        169.18944335190884        165.32344350476214        161.83999191715179        158.72924134756695        155.98118823053647        153.58570613428498        151.53257810912783        149.81152775138037        148.41224882967967        147.32443334437167        146.53779791534959        146.04210841879464        145.82720281790296        145.88301215640936        146.19957970608863        146.76707827997799     
   186.41357384556918        181.16329821049297        176.32642367138112        171.89418416676190        167.85754384369270        164.20723058843492        160.93376934434681        158.02751497732970        155.47868445921949        153.27738815462112        151.41366001587949        149.87748651326686        148.65883415209530        147.74767545452812        147.13401331039546        146.80790362773126        146.75947623921869        146.97895404481852        147.45667039311840        148.18308472397902     
   184.58181649990652        179.58644864885920        174.99799569186129        170.80782326649802        167.00706028051994        163.58662968768817        160.53727899089102        157.84961024204642        155.51410932190271        153.52117430103380        151.86114270511609        150.52431753184200        149.50099189276744        148.78147217996229        148.35609968377892        148.21527061365450        148.34945449798948        148.74921096143339        149.40520489783594        150.30822007469712     
   183.11706477546039        178.38862665757262        174.06071340735210        170.12486536279653        166.57242195159802        163.39454900908362        160.58226572420401        158.12647101265992        156.01796913248859        154.24749437729855        152.80573470486266        151.68335418282800        150.87101415807686        150.35939308088837        150.13920493883990        150.20121627771630        150.53626180716461        151.13525860711553        151.98921896679175        153.08926190154256     
   181.96271399309506        177.51164418543340        173.45519734474937        169.78513316296136        166.49304465005054        163.57038137830597        161.00847228784039        158.79854789591477        156.93176176935967        155.39921113856258        154.19195655219983        153.30104049320329        152.71750489766026        152.43240753871333        152.43683725660330        152.72192803333209        153.27887192574167        154.09893088392170        155.17344749278035        156.49385468328245     
   181.06820049124855        176.90431905625951        173.12999976983266        169.73724875193841        166.71793396973521        164.06380420451882        161.76650759593880        159.81760965077217        158.20861061843294        156.93096215179909        155.97608318891724        155.33537500813662        155.00023542553424        154.96207211871712        155.21231507484725        155.74242817275081        156.54391991920843        157.60835336780681        158.92735525523335        160.49262439456953     
   180.39393969070210        176.52683832727280        173.04530212809971        169.94158035990739        167.20780450992405        164.83600334079944        162.81811762948342        161.14601451051220        159.81150135592895        158.80633913687637        158.12225522481737        157.75095560306400        157.68413647108113        157.91349523488645        158.43074088627131        159.22760378155297        160.29584483704394        161.62726416338924        163.21370916445801        165.04708212880473     
   179.91357060881694        176.35235461155537        173.17383184423193        170.37045994442545        167.93459066119661        165.85848185360709        164.13430934099603        162.75417853931805        161.71013582707866        160.99417959428831        160.59827093805814        160.51434397823439        160.73431577573308        161.25009584448608        162.05359525508410        163.13673533420896        164.49145596871097        166.10972352671934        167.98353841074078        170.10494225907178     
   179.61347707324677        176.36601511988769        173.49942377798533        171.00631215862882        168.87918821420269        167.11046878087700        165.69248965722946        164.61751564770589        163.87775050770844        163.46534673600783        163.37241516951519        163.59103434470256        164.11325959874506        164.93113189147570        166.03668633641763        167.42196043521079        169.07900201475923        170.99987687039180        173.17667612121920        175.60152328591488     
   179.49044558523451        176.56242477647893        174.01434441626998        171.83890063054088        170.02868794968680        168.57620845855590        167.47388114845978        166.71405137998926        166.28900037399336        166.19095465793174        166.41209540525159        166.94456761607597        167.78048909766983        168.91195921288778        170.33106737346890        172.02990126284766        174.00055477971176        176.23513569904026        178.72577305173769        181.46462422727433     
   179.54867404267515        176.94276393073847        174.71657605427589        172.86283517302576        171.37416060607913        170.24307531172590        169.46201530463532        169.02333929178150        168.91933841887629        169.14224603098398        169.68424736374357        170.53748909465105        171.69408869666836        173.14614354863119        174.88573976818464        176.90496074315388        179.19589534616279        181.75064582491169        184.56133536682017        187.62011534177225     
