   7.9766272127796162E-002   2.4641414141414139E-003
   7.9766272127796162E-002   2.4708585858585859E-003
   7.9766272127796162E-002   2.4775757575757570E-003
   7.9766272127796162E-002   2.4842929292929290E-003
   7.9766272127796162E-002   2.4910101010101010E-003
   7.9766272127796162E-002   2.4977272727272730E-003
   7.9766272127796162E-002   2.5044444444444450E-003
   7.9766272127796162E-002   2.5111616161616161E-003
   7.9766272127796162E-002   2.5178787878787881E-003
   7.9766272127796162E-002   2.5245959595959588E-003
   7.9766272127796162E-002   2.5313131313131308E-003
   8.0055325383113357E-002   2.4439898989898992E-003
   8.0055325383113357E-002   2.4507070707070712E-003
   8.0055325383113357E-002   2.4574242424242419E-003
   8.0055325383113357E-002   2.4641414141414139E-003
   8.0055325383113357E-002   2.4708585858585859E-003
   8.0055325383113357E-002   2.4775757575757570E-003
   8.0055325383113357E-002   2.4842929292929290E-003
   8.0055325383113357E-002   2.4910101010101010E-003
   8.0055325383113357E-002   2.4977272727272730E-003
   8.0055325383113357E-002   2.5044444444444450E-003
   8.0055325383113357E-002   2.5111616161616161E-003
   8.0055325383113357E-002   2.5178787878787881E-003
   8.0055325383113357E-002   2.5245959595959588E-003
   8.0055325383113357E-002   2.5313131313131308E-003
   8.0055325383113357E-002   2.5380303030303028E-003
   8.0055325383113357E-002   2.5447474747474748E-003
   8.0344378638430552E-002   2.4372727272727272E-003
   8.0344378638430552E-002   2.4439898989898992E-003
   8.0344378638430552E-002   2.4507070707070712E-003
   8.0344378638430552E-002   2.4574242424242419E-003
   8.0344378638430552E-002   2.4641414141414139E-003
   8.0344378638430552E-002   2.4708585858585859E-003
   8.0344378638430552E-002   2.4775757575757570E-003
   8.0344378638430552E-002   2.4842929292929290E-003
   8.0344378638430552E-002   2.4910101010101010E-003
   8.0344378638430552E-002   2.4977272727272730E-003
   8.0344378638430552E-002   2.5044444444444450E-003
   8.0344378638430552E-002   2.5111616161616161E-003
   8.0344378638430552E-002   2.5178787878787881E-003
   8.0344378638430552E-002   2.5245959595959588E-003
   8.0344378638430552E-002   2.5313131313131308E-003
   8.0344378638430552E-002   2.5380303030303028E-003
   8.0344378638430552E-002   2.5447474747474748E-003
   8.0344378638430552E-002   2.5514646464646460E-003
   8.0344378638430552E-002   2.5581818181818180E-003
   8.0633431893747748E-002   2.4238383838383840E-003
   8.0633431893747748E-002   2.4305555555555560E-003
   8.0633431893747748E-002   2.4372727272727272E-003
   8.0633431893747748E-002   2.4439898989898992E-003
   8.0633431893747748E-002   2.4507070707070712E-003
   8.0633431893747748E-002   2.4574242424242419E-003
   8.0633431893747748E-002   2.4641414141414139E-003
   8.0633431893747748E-002   2.4708585858585859E-003
   8.0633431893747748E-002   2.4775757575757570E-003
   8.0633431893747748E-002   2.4842929292929290E-003
   8.0633431893747748E-002   2.4910101010101010E-003
   8.0633431893747748E-002   2.4977272727272730E-003
   8.0633431893747748E-002   2.5044444444444450E-003
   8.0633431893747748E-002   2.5111616161616161E-003
   8.0633431893747748E-002   2.5178787878787881E-003
   8.0633431893747748E-002   2.5245959595959588E-003
   8.0633431893747748E-002   2.5313131313131308E-003
   8.0633431893747748E-002   2.5380303030303028E-003
   8.0633431893747748E-002   2.5447474747474748E-003
   8.0633431893747748E-002   2.5514646464646460E-003
   8.0633431893747748E-002   2.5581818181818180E-003
   8.0633431893747748E-002   2.5648989898989900E-003
   8.0922485149064957E-002   2.4171212121212120E-003
   8.0922485149064957E-002   2.4238383838383840E-003
   8.0922485149064957E-002   2.4305555555555560E-003
   8.0922485149064957E-002   2.4372727272727272E-003
   8.0922485149064957E-002   2.4439898989898992E-003
   8.0922485149064957E-002   2.4507070707070712E-003
   8.0922485149064957E-002   2.4574242424242419E-003
   8.0922485149064957E-002   2.4641414141414139E-003
   8.0922485149064957E-002   2.4708585858585859E-003
   8.0922485149064957E-002   2.4775757575757570E-003
   8.0922485149064957E-002   2.4842929292929290E-003
   8.0922485149064957E-002   2.4910101010101010E-003
   8.0922485149064957E-002   2.4977272727272730E-003
   8.0922485149064957E-002   2.5044444444444450E-003
   8.0922485149064957E-002   2.5111616161616161E-003
   8.0922485149064957E-002   2.5178787878787881E-003
   8.0922485149064957E-002   2.5245959595959588E-003
   8.0922485149064957E-002   2.5313131313131308E-003
   8.0922485149064957E-002   2.5380303030303028E-003
   8.0922485149064957E-002   2.5447474747474748E-003
   8.0922485149064957E-002   2.5514646464646460E-003
   8.0922485149064957E-002   2.5581818181818180E-003
   8.0922485149064957E-002   2.5648989898989900E-003
   8.0922485149064957E-002   2.5716161616161620E-003
   8.1211538404382153E-002   2.4104040404040400E-003
   8.1211538404382153E-002   2.4171212121212120E-003
   8.1211538404382153E-002   2.4238383838383840E-003
   8.1211538404382153E-002   2.4305555555555560E-003
   8.1211538404382153E-002   2.4372727272727272E-003
   8.1211538404382153E-002   2.4439898989898992E-003
   8.1211538404382153E-002   2.4507070707070712E-003
   8.1211538404382153E-002   2.4574242424242419E-003
   8.1211538404382153E-002   2.4641414141414139E-003
   8.1211538404382153E-002   2.4708585858585859E-003
   8.1211538404382153E-002   2.4775757575757570E-003
   8.1211538404382153E-002   2.4842929292929290E-003
   8.1211538404382153E-002   2.4910101010101010E-003
   8.1211538404382153E-002   2.4977272727272730E-003
   8.1211538404382153E-002   2.5044444444444450E-003
   8.1211538404382153E-002   2.5111616161616161E-003
   8.1211538404382153E-002   2.5178787878787881E-003
   8.1211538404382153E-002   2.5245959595959588E-003
   8.1211538404382153E-002   2.5313131313131308E-003
   8.1211538404382153E-002   2.5380303030303028E-003
   8.1211538404382153E-002   2.5447474747474748E-003
   8.1211538404382153E-002   2.5514646464646460E-003
   8.1211538404382153E-002   2.5581818181818180E-003
   8.1211538404382153E-002   2.5648989898989900E-003
   8.1211538404382153E-002   2.5716161616161620E-003
   8.1211538404382153E-002   2.5783333333333331E-003
   8.1500591659699348E-002   2.4036868686868680E-003
   8.1500591659699348E-002   2.4104040404040400E-003
   8.1500591659699348E-002   2.4171212121212120E-003
   8.1500591659699348E-002   2.4238383838383840E-003
   8.1500591659699348E-002   2.4305555555555560E-003
