   328.53305518264591        319.51019510096774        311.14911898083494        303.47371300009348        296.50818061088114        290.27704518374651        284.80515268905071        280.11767441599721        276.24010972967915        273.19828886657956        271.01837576879524        269.72687095752815        269.35061444612074        269.91678869313421        271.45292159581254        273.98688952442558        277.54692039783333        282.16159680079465        287.85985914338846        294.67100886302626     
   313.26314531313352        304.18088938114943        295.77032451508614        288.05568770844991        281.06153875203347        274.81276294797129        269.33457386219681        264.65251611575769        260.79246821532348        257.78064542334096        255.64360266821529        254.40823749494518        254.10179305662695        254.75186114725668        256.38638527627245        259.03366378526738        262.72235300732183        267.48147046941813        273.34039813838046        280.32888571083294     
   299.19019031754516        290.05961063837515        281.61021310765676        273.86656939898171        266.85357932239060        260.59647360767224        255.12081672727652        250.45250975922119        246.61779329043245        243.64325036090878        241.55580944917921        240.38274749944333        240.15169299086992        240.89062904947792        242.62789660306228        245.39219757963349        249.21259814982213        254.11853201373634        260.13980373275041        267.30659210670905     
   286.36212485309420        277.19552109102966        268.71919863485999        260.95804813378845        253.93729353686069        247.68249494502140        242.21955150389891        237.57470433779855        233.77453952530925        230.84599111695672        228.81634419536567        227.71323797836391        227.56466896552564        228.39899412855340        230.24493414605371        233.13157668311612        237.08837971622700        242.14517490400488        248.33217100423940        255.67995733776891     
   274.82105782178297        265.63179673130867        257.14154459985667        249.37549569414335        242.35918257433588        236.11847901434521        230.67960296403885        226.06911955380798        222.31394414195449        219.44134540532568        217.47894847368900        216.45473810829606        216.39706192514041        217.33463366335144        219.29653649926317        222.31222640662946        226.41153556349599        231.62467580626895        237.98224213145494        245.51521624566817     
   264.60304877545440        255.40539557038292        246.91512397798004        239.15771678078448        232.15899988228594        225.94514529499429        220.54267417156495        215.97845987947369        212.27973111966003        209.47407508965807        207.58944069165497        206.65414178599633        206.69686049062216        207.74665052693803        209.83294061262518        212.98553790192406        217.23463147391209        222.61079586929492        229.14499467628809        236.86858416610426     
   255.73799508222299        246.54694112943105        238.07129893965998        230.33682487457710        223.36962307966775        217.19614853956961        211.84321017758251        207.33797399987392        203.70796628484462        200.98107681816467        199.18556217394760        198.35004904259551        198.50353760581379        199.67540495932457        201.89540858379962        205.19368986455424        209.60077766055653        215.14759192329109        221.86544736604014        229.78605718417367     
   248.24962509474477        239.08071618652497        230.63491522119500        222.93823727858867        216.01704972002091        209.89807531020932        204.60839538454746        200.17545306220444        196.62705650553056        193.99138222632712        192.29697843943555        191.57276846420876        191.84805417437946        193.15251949685222        195.51623396000420        198.96965629200014        203.54363806971588        209.26942741884136        216.17867276572642        224.30342664156655     
   242.15559041341933        233.02475955407630        224.62440358756737        216.98078144290034        210.12050866040266        204.07056057952423        198.85827557308713        194.51135832847001        191.05788317628458        188.52629746701740        186.94542499619439        186.34446947861090        186.75301807214726        188.20104495175184        190.71891493412991        194.33738715373352        199.08761879060802        205.00116885070736        212.11000199924945        220.44649244773905     
   237.46764850008122        228.39105675042197        220.05197884477289        212.47690260857382        205.69267663638198        199.72651354463147        194.60599327191809        190.35906642734165        187.01405768742615        184.59966924216744        183.14498429072680        182.67947058735700        183.23298403809125        184.83577234878379        187.51847872506937        191.31214562483683        196.24821856380260        202.35854997478972        209.67540312134133        218.23145606625781     
