   317.13404725435794        307.93028596101487        299.38022690578021        291.50766705955300        284.33672514751299        277.89184449236365        272.19779589899611        267.27968058102090        263.16293312960067        259.87332452507587        257.43696519183243        255.88030809688763        255.23015189268972        255.51364410460548        256.75828436360092        258.99192768461029        262.24278779112797        266.53944048650476        271.91082707250041        278.38625781562939     
   303.19393155585419        293.93477902067787        285.33854128267069        277.42935523416247        270.23168552916366        263.77032751791330        258.07041022442320        253.15739936748244        249.05710042560889        245.79566174643236        243.39957770100193        241.89569188352021        241.31120035700528        241.67365494541028        243.01096657270864        245.35140864948812        248.72362050758585        253.15661088331302        258.67976144981702        265.32283039915768     
   290.36179869931493        281.05596217476091        272.42178406728061        264.48372372765965        257.26657404969774        250.79546449404381        245.09586415656551        240.19358488175072        236.11478442162519        232.88596964071081        230.53399976754014        229.08608969324803        228.56981331776973        229.01310694421133        230.44427272189202        232.89198213867058        236.38527956308980        240.95358583691049        246.62670191863236        253.43481257858457     
   278.68409200901044        269.34164776390594        260.67916576169392        252.72141067775382        245.49348628096288        239.02083854448159        233.32925880255425        228.44488695382861        224.39421471174288        221.20408890247865        218.90171481106330        217.51465957611407        217.07085563384837        217.59860421185695        219.12657887326475        221.68382911183275        225.29978399859527        230.00425588064820        235.82744413266425        242.79993896178757     
   268.20251806569661        258.83478909906245        250.15491311828538        242.18794327630042        234.95927713388880        228.49465985471056        222.82018744777869        217.96231005790636        213.94783530466140        210.80393167039563        208.55813193790203        207.23833667826960        206.87281778951106        207.49022208656552        209.11957494324685        211.79028398677096        215.53214284544345        220.37533495016496        226.35043739034239        233.48842482490517     
   258.95373326841525        249.57315566859441        240.88793275786668        232.92338956616305        225.70520060390595        219.25939313831230        213.61235051846296        208.79081554973104        204.82189391811153        201.73305766501815        199.55214871315647        198.30738244402795        198.02735132769334        198.74102860537729        200.47777202555511        203.26732763412474        207.13983361931309        212.12582421195728        218.25623364181070        225.56240015053260     
   250.96912090501377        241.58910240338682        232.91157249985150        224.96211171058184        217.76665485779495        211.35149442402195        205.74328395643329        200.96904152180724        197.05615321271819        194.03237670553079        191.92584487079642        190.76506943667098        190.57894470596190        191.39675132743062        193.24816012198491        196.16323596441705        200.17244172132163        205.30664224587537        211.59710843014182        219.07552131558987     
   244.27465569642641        234.90942974783331        226.25347692221874        218.33261700953472        211.17302867922913        204.80125290897544        199.24419646463599        194.52913543211258        190.68371880161635        187.73597210500822        185.71430110680808        184.64749554950146        184.56473295375719        185.49558247423988        187.47000881162307        190.51837618149864        194.67145234084154        199.96041267270760        206.41684432986369        214.07275043805021     
   238.89085115091237        229.55532960012766        220.93553192852195        213.05750113995691        205.94764343486463        199.63273170970842        194.13990910881415        189.49669262919255        185.73097677896465        182.87103728998861        180.94553488534712        179.98351910231219        180.01443217144316        181.06811295247610        183.17480092767153        186.36514025329845        190.67018386994201        196.12139767232773        202.75066473937812        210.59028962521404     
   234.83278372934856        225.54241081036741        216.97389168402958        209.15347664131380        202.10778322708998        195.86379980646376        190.44888918453751        185.89079228019699        182.21763185457229        179.45791629477986        177.64054345359582        176.79480454572848        176.95038810131331        178.13738397735341        180.38628742773557        183.72800323254609        188.19384988738153        193.81556385335008        200.62530386851176        208.65565532146292     
   232.11018678049001        222.88079685706981        214.37908018991180        206.63147854991354        199.66480475715636        193.50624631019190        188.18336906970029        183.72412099715939        180.15683594914213        177.51023752789592        175.81344298885671        175.09596720575883        175.38772669400441        176.71904369300410        179.12065030813784        182.62369271308367        187.25973541319672        193.06076557067661        200.05919739225070        208.28787658013039     
   230.72760644556848        221.57528755026300        213.15615897985515        205.49683828971382        198.62431761654909        192.56596736666998        187.34953995950335        183.00317362699116        179.55539626952609        177.03512936906111        175.47169196007229        174.89480465903938        175.33459375312276        176.82159534874165        179.38675958075567        183.06145488293538        187.87747232049929        193.86702998538965        201.06277745509522        209.49780031571066     
   230.68461123741173        221.62557611336206        213.30495192689853        205.74951643123762        198.98642523009690        193.04321552098119        187.94780989451178        183.72852019045604        180.41405141108726        178.03350569256912        176.61638633499919        176.19260189181568        176.79247031925968        178.44672318657479        181.18650994768342        185.04340227503670        190.04939845638404        196.23692785520888        203.63885543557248        212.28848635214271     
   231.97604674815634        223.02651275246524        214.82031791345003        207.38438470560249        200.74601646143458        194.93290116590072        189.97311530756707        185.89512778721644        182.72780388453188        180.50040928353098        179.24261415742467        178.98449731358576        179.75655039934742        181.58968216929742        184.51522281484770        188.56492835674055        193.77098510129110        200.16601416107528        207.78307604085424        216.65567528948793     
   234.59232690595769        225.76840580285554        217.69246211499006        210.39154767605180        203.89309792615205        198.22493575356029        193.41527539386044        189.49272638719256        186.48629759424739        184.42540127165924        183.33985720752315        183.25989691769638        184.21616790359661        186.23973797222871        189.36209961913414        193.61517447503164        199.03131781686182        205.64332314402964        213.48442682057245        222.58831278407166     
   238.51975335712530        229.83735171928629        221.90727684682173        214.75669469182117        208.41315730561791        202.90460672417498        198.25937891149937        194.50620776172508        191.67422916054528        189.79298510664387        188.89242789385503        189.00292435471323        190.15526016612716        192.38064421787655        195.71071304468541        200.17753532257632        205.81361643029913        212.65190307656729        220.72578799386662        230.06911469966434     
   243.74085486801005        235.21558551928285        227.44670329212929        220.46147314572696        214.28754838018176        208.95297456208084        204.48619350858939        200.91604733074882        198.27178253664601        196.58305419513533        195.87993016081964        196.19289536095965        197.55285614505931        199.99114469782000        203.53952351622320        208.23018995145770        214.09578081647180        221.16937705988715        229.48450850708656        239.07515866921821     
   250.23473909302626        241.88184376836625        234.28910593815763        227.48387459567334        221.49388907087160        216.34728299278066        212.07258831089777        208.69873937626113        206.25507708286645        204.77135307011429        204.27773398698895        204.80480581865731        206.38357827621905        209.04548925031571        212.82240932935974        217.74664638308047        223.85095021221170        231.16851726502227        239.73299542151102        249.57848884602649     
   257.97744961505930        249.81173278520845        242.40965216680451        235.79862596135575        230.00646446261609        225.06137405267913        220.99196125747585        217.82723686238978        215.59662008862912        214.32994283105120        214.05745395813889        214.80982367483915        216.61814794895923        219.51395300186010        223.52919986419465        228.69628899740627        235.04806498177808        242.61782127176878        251.43930501945658        261.54672196681497     
   266.94232180779949        258.97809541780111        251.78069014989461        245.37757874328338        239.79662755089464        235.06610056619843        231.21466350986853        228.27138797688420        226.26575564477926        225.22766254372544        225.18742338913592        226.17577597749516        228.22388564613843        231.36334979770368        235.62620248998709        241.04491909195843        247.65242100668101        255.48208046191897        264.56772536919641        274.94364425210136     
