   346.86702764488007        336.42505762363544        326.68139426162043        317.66140681621312        309.39079481932629        301.89559062174840        295.20216197082993        289.33721462180620        284.32779498301761        280.20129279531091        276.98544384586194        274.70833271673547        273.39839556843623        273.08442295875926        273.79556269719274        275.56132273520598        278.41157409267498        282.37655382077520        287.48686800163466        293.77349478503743     
   331.19374255987270        320.66996811017367        310.85370632646897        301.77066859839954        293.44690229512400        285.90879338716036        279.18306910278449        273.29680061934653        268.27740578970401        264.15265190412384        260.95065848792024        258.69990013511523        257.42920937844457        257.16777959599267        257.94516795476642        259.79129839154041        262.73646463124459        266.81133324327402        272.04694673595776        278.47472668962718     
   316.78660590811353        306.19380215674988        296.31734204634017        287.18326444969296        278.81794980048261        271.24812279390147        264.50085512314035        258.60356825206895        253.58403622437501        249.47038850948866        246.29111288559579        244.07505836007678        242.85143812764693        242.64983256658087        243.50019227329636        245.43284113566759        248.47847944538103        252.66818704969182        258.03342654291714        264.60604649803008     
   303.70035623585295        293.05306085415356        283.13060938806876        273.95935435757406        265.56599531002956        257.97758160091558        251.22151521176329        245.32555360560781        240.31781262030376        236.22676939998141        233.08126536504409        230.91050922098646        229.74408000641711        229.61193018060112        230.54438875091137        232.57216444050147        235.72634889660395        240.03841993978551        245.54024485456713        252.26408372173907     
   291.98374806215043        281.29808303971896        271.34547107213541        262.15256516930810        253.74637072490549        246.15424837841505        239.40391691574544        233.52345620875568        228.54131019405995        224.48628989143651        221.38757646222155        219.27472430803198        218.17766421019991        218.12670651026036        219.15254433192212        221.28625684483910        224.55931257062855        229.00357273149774        234.65129464187828        241.53513514348978     
   281.67918308732135        270.97266099590007        261.00714428972333        251.80957384678470        243.40724817578572        235.82782636043999        229.09933104375978        223.25015145272980        218.30904646366588        214.30514770872196        211.26796272384905        209.22737813863188        208.21366290839640        208.25747158896024        209.38984765445400        211.64222685861978        215.04644063998785        219.63471957136176        225.43969685404767        232.49441185725198     
   272.82246183970608        262.11378173371634        252.15383133291323        242.96982715013411        234.58934846305513        227.04034034140784        220.35111671561472        214.55036348727279        209.66714168182801        205.73089064389174        202.77143127556155        200.81896931817681        199.90409867793898        200.05780479578726        201.31146806199575        203.69686727590232        207.24618315122626        211.99200186742291        217.96731866752648        225.20554150295811     
   265.44265291378707        254.75149085651026        244.81657796836191        235.66539440702607        227.32578810929027        219.82597790136936        213.19455665212612        207.46049446959350        202.65314194121240        198.80223341821943        195.93789034461088        194.09062463110999        193.29134207459526        193.57134582342363        194.96233988912346        197.49643270491265        201.20614073151197        206.12439211072970        212.28453036731685        219.72031815956331     
   259.56207445376066        248.90887339244472        239.01925366540360        229.92094718930625        221.64205854383724        214.21106816485826        207.65683558188377        202.00860270034678        197.29599712910266        193.54903555357168        190.79812715501825        189.07407707641846        188.40808993536649        188.83177338451887        190.37714172003874        193.07661953855643        196.96304544312000        202.06967579865108        208.43018853743149        216.07868701512240     
   255.19638034346144        244.60214369741354        234.77864540639052        225.75385723541964        217.55612835274286        210.21418860490337        203.75715183762722        198.21451926291329        193.61618287284526        189.99242890056587        187.37394132889017        185.79180544705801        185.27751145610574        185.86295812335902        187.58045648656878        190.46273360817878        194.54293638027946        199.85463538076448        206.43182878122730        214.30894630715528     
