0.0713837 0.002135 341.147 
0.0713837 0.00214172 338.264 
0.0713837 0.00214843 335.382 
0.0713837 0.00215515 332.499 
0.0713837 0.00216187 329.616 
0.0713837 0.00216859 326.733 
0.0713837 0.0021753 324.024 
0.0713837 0.00218202 321.36 
0.0713837 0.00218874 318.697 
0.0713837 0.00219545 316.034 
0.0713837 0.00220217 313.37 
0.0713837 0.00220889 310.839 
0.0713837 0.00221561 308.404 
0.0713837 0.00222232 305.969 
0.0713837 0.00222904 303.534 
0.0713837 0.00223576 301.098 
0.0713837 0.00224247 298.75 
0.0713837 0.00224919 296.551 
0.0713837 0.00225591 294.352 
0.0713837 0.00226263 292.153 
0.0713837 0.00226934 289.954 
0.0713837 0.00227606 287.794 
0.0713837 0.00228278 285.838 
0.0713837 0.00228949 283.882 
0.0713837 0.00229621 281.926 
0.0713837 0.00230293 279.971 
0.0713837 0.00230965 278.015 
0.0713837 0.00231636 276.295 
0.0713837 0.00232308 274.589 
0.0713837 0.0023298 272.882 
0.0713837 0.00233652 271.176 
0.0713837 0.00234323 269.469 
0.0713837 0.00234995 267.95 
0.0713837 0.00235667 266.498 
0.0713837 0.00236338 265.046 
0.0713837 0.0023701 263.594 
0.0713837 0.00237682 262.142 
0.0713837 0.00238354 260.826 
0.0713837 0.00239025 259.633 
0.0713837 0.00239697 258.439 
0.0713837 0.00240369 257.246 
0.0713837 0.0024104 256.052 
0.0713837 0.00241712 254.941 
0.0713837 0.00242384 254.009 
0.0713837 0.00243056 253.077 
0.0713837 0.00243727 252.145 
0.0713837 0.00244399 251.214 
0.0713837 0.00245071 250.309 
0.0713837 0.00245742 249.641 
0.0713837 0.00246414 248.973 
0.0713837 0.00247086 248.305 
0.0713837 0.00247758 247.637 
0.0713837 0.00248429 246.968 
0.0713837 0.00249101 246.537 
0.0713837 0.00249773 246.134 
0.0713837 0.00250444 245.731 
0.0713837 0.00251116 245.327 
0.0713837 0.00251788 244.924 
0.0713837 0.0025246 244.702 
0.0713837 0.00253131 244.564 
0.0713837 0.00253803 244.425 
0.0713837 0.00254475 244.287 
0.0713837 0.00255146 244.149 
0.0713837 0.00255818 244.136 
0.0713837 0.0025649 244.262 
0.0713837 0.00257162 244.388 
0.0713837 0.00257833 244.514 
