   342.54257024308913        332.28702132737902        322.73724787899914        313.91903944268120        305.85853397344692        298.58222090159279        292.11694424187118        286.48990574734370        281.72866810837399        277.86115819723818        274.91567035880735        272.92086974783689        271.90579571329528        271.89986523032053        272.93287638018739        275.03501187894574        278.23684265511929        282.56933147708781        288.06383663064003        294.75211564724088     
   327.16143149359300        316.82439844505114        307.20204838209696        298.32049953369813        290.20622391534096        282.88605046763456        276.38716824043132        270.73712962292421        265.96385362020044        262.09562917681444        259.16111854776955        257.18936071755439        256.20977486762575        256.25216389294258        257.34671796805605        259.52401816329575        262.81504011160598        267.25115772656892        272.86414697219732        279.68618968506121     
   313.08462139784513        302.67787360568991        292.99421518143527        284.06007195277982        275.90222855160289        268.54783162065644        262.02439306689922        256.35979336201638        251.58228489065741        247.72049534684299        244.80343117912727        242.86048108501370        241.92141955515211        242.01641046790320        243.17601073477630        245.43117399734683        248.81325437617494        253.35401027234803        259.08560822219306        266.04062680579989     
   300.36700973725090        289.90398763915965        280.17199913500946        271.19775718673282        263.00833822185234        255.63118540238071        249.09411194144923        243.42530446818563        238.65332644136214        234.80712161233930        231.91601753787361        230.00972914328884        229.11836233661660        229.27241767422834        230.50279407856129        232.84079260849302        236.31812028297017        240.96689395848261        246.81964426098315        253.90931957285613     
   289.05730702939144        278.55295872447857        268.78716197437950        259.78689699708207        251.57951178377010        244.19272542391502        237.65463147899021        231.99370140537434        227.23878802695759        223.41912905799279        220.56435067676688        218.70447115062359        217.86990451293502        218.09146429258266        219.40036729653139        221.82823744610306        225.40710966754710        230.16943383750751        236.14807878403087        243.37633634371196     
   279.19769126712202        268.66829445079418        258.88457328720472        249.87375591889915        241.66344221828456        234.28160716267286        227.75660425870666        222.11716901676823        217.39242247584491        213.61187477946322        210.80542880320883        209.00338383444611        208.23643930478494        208.53569857588906        209.93267277923587        212.45928471040702        216.14787277855450        221.03119501162891        227.14243311803250        234.51519660531238     
   270.82355030176120        260.28652403776937        250.50193230841515        241.49723235413865        233.30025675433686        225.93921684600434        219.44270619236067        213.83970410206410        209.15957919950580        205.43209304682321        202.68740381811091        200.95607002647682        200.26905430448323        200.65772723860317        202.15387125825129        204.78968458004465        208.59778520787759        213.61121498944604        219.86344372988168        227.38837336310297     
   263.96333718655984        253.43704786812737        243.66961150042587        234.68869605818719        226.52234812075301        219.19899632784137        212.74745488578293        207.19692712477044        202.57700910768369        198.91769329104636        196.24937223867863        194.60284238863784        194.00930787402197        194.50038439823263        196.10810316530194        198.86491486590393        202.80369371964912        207.95774157431214        214.36079206262349        222.04701481726332     
   258.63853360493857        248.14209921046557        238.41061654329334        229.47194637212164        221.35433099742625        214.08639773793686        207.69716246784481        202.21603320532731        197.67281375295045        194.09770739046525        191.52132062062088        189.97466696851907        189.48917083512620        190.09667140551906        191.82942661248154        194.72011715603861        198.80185057954955        204.10816540301431        210.67303531417656        218.53087341811519     
   254.86371460946631        244.41681104385773        234.74065531945732        225.86328344541704        217.81311555744492        210.61895942855153        204.31001403071357        198.91587314796951        194.46652904150409        190.99237616727731        188.52421494675136        187.09325559128604        186.73112198079065        187.46985559719587        189.34191951336362        192.38020243800764        196.61802281726870        202.08913299352594        208.82772342209694        216.86842694643690     
