   251.08154390772430        246.17531283596588        241.68811353363239        237.63219060391660        234.01982749988932        230.86334424498011        228.17509512386016        225.96746634071434        224.25287364183416        223.04375989931680        222.35259265270946        222.19186160532081        222.57407607201495        223.51176237527292        225.01746118642762        227.10372480902015        229.78311440140058        233.06819713582587        236.97154329148125        241.50572327910137     
   241.53244959556679        236.54614220898929        231.98324431467293        227.85623251466876        224.17762971098256        220.96000287933654        218.21596079266263        215.95815169018869        214.19926088799630        212.95200832686783        212.22914605336754        212.04345563010889        212.40774547132008        213.33484809993951        214.83761732270671        216.92892531984791        219.62165964634085        222.92872014190618        226.86301574729998        231.43746122479104     
   232.63924033608063        227.58138518487402        222.95144718447122        218.76213842254046        215.02622368789326        211.75651817466667        208.96588511173138        206.66723331237014        204.87351463940635        203.59772138102392        202.85288353274183        202.65206598115191        203.00836558531813        203.93490815199567        205.44484530115551        207.55135121867636        210.26761929347407        213.60685863672472        217.58229048138929        222.20714446068592     
   224.43152602998560        219.31128240820271        214.62355302480353        210.38128233237740        206.59747239933836        203.28518041488428        200.45751609230206        198.12763896536859        196.30875557270491        195.01411652530444        194.25701345266822        194.05077582339521        194.40876763639054        195.34438397936577        196.87104745169580        199.00220444926305        201.75132130943402        205.13188031487852        209.15737555555637        213.84130864881701     
   216.93333950773479        211.76022007148867        207.02425260239863        202.73860471366044        198.91650473655869        195.57123889932211        192.71614837700704        190.36462620733772        188.53011406767655        187.22609890881307        186.46610944163066        186.26371247324317        186.63250908972009        187.58613068307756        189.13823482085905        191.30250095719981        194.09262598500482        197.52231962951032        201.60529968418990        206.35528709073941     
   210.16332749644943        204.94696758974152        200.17238663577928        195.85296110605415        192.00212928778018        188.63338802203276        185.76028928729352        183.39643662409421        181.55548139692237        180.25111889012851        179.49708423519297        179.30714816731927        179.69511261004521        180.67480608719808        182.26007896233409        184.46479850647592        187.30284379576136        190.78810044136918        194.93445515488332        199.75579015298018     
   204.13507584335460        198.88505299949054        194.08137655444870        189.73761378371961        185.86739282424304        182.48439887810093        179.60237023997209        177.23509414547522        175.39640243819588        174.10016705393195        173.36029532142175        173.19072507959731        173.60541961224925        174.61836240174608        176.24355170432153        178.49499495026984        181.38670297318623        184.93268407325684        189.14693792035160        194.04344930350845     
   198.85752820184564        193.58323083693426        188.75974586252059        184.40081113172704        180.52022245003997        177.13182917869574        174.24952964637430        171.88726636849580        170.05902107420667        168.77880954207046        168.06067624633371        167.91868881651533        168.36693231400830        169.41950333027273        171.09050391207666        173.39403532013691        176.34419162836301        179.95505317173757        184.24067985164049        189.21510430819518     
   194.33545953610016        189.04600005850693        184.21168558418020        179.84640381821765        175.96409578329497        172.57875078931241        169.70440120405951        167.35511702702064        165.54500026940940        164.28817914453441        163.59880207356605        163.49103151275338        163.97903760914468        165.07699169275895        166.79905961409952        169.15939493678951        172.17213199589122        175.85137883330563        180.21121002233957        185.26565939417594     
   190.56997084968953        185.27413555604164        180.43762431747251        176.07445508886988        172.19869312034604        168.82444529374112        165.96585426248942        163.63709240038111        161.85235556585798        160.62585668956626        159.97181919390425        159.90447025435762        160.43803391335089        161.58672405831814        163.36473727650838        165.78624559991681        168.86538915440110        172.61626872774912        177.05293827202451        182.18939735600395     
