   341.18186905997624        332.25151920101484        323.93884386267962        316.26543831129641        309.25309943373304        302.92382260888911        297.29979842226169        292.40340922040059        288.25722550193137        284.88400214189232        282.30667444607326        280.54835403201929        279.63232453340731        279.58203712445163        280.42110586104559        282.17330283538479        284.86255314080552        288.51292964369367        293.14864755934968        298.79405882876512     
   324.57672927054955        315.61170299222783        307.27765362806446        299.59668063914296        292.59109390373197        286.28341053113934        280.69635149983628        275.85283811543678        271.77598828414864        268.48911259725912        266.01571022223209        264.37946459598777        263.60423891599407        263.71407142479387        264.73317048367932        266.68590943134575        269.59682122335823        273.49059284852024        278.39205951828740        284.32619862560551     
   309.09772279054226        300.11482885968735        291.77613842362518        284.10424367505902        277.12195525573139        270.85229895646864        265.31851222121037        260.54404044982971        256.55253309441207        253.36783954382210        251.01400479132988        249.51526488021022        248.89604212226615        249.18094008440255        250.39473833846364        252.56238696978403        255.70900084007064        259.85985360048926        265.04037145111613        271.27612664322248     
   294.78854760795298        285.80484078195133        277.47841782174817        269.83234678348254        262.88992124800177        256.67465685654304        251.21028763031364        246.52076206820942        242.63023901695340        239.56308330802079        237.34386115591366        235.99733531244004        235.54845997188369        236.02237542218438        237.44440243750921        239.84003640785278        243.23494120173876        247.65494275838643        253.12602240616843        259.67430990465112     
   281.68584743584154        272.71838027248907        264.42105588080619        256.81739620125012        249.93115466972426        243.78631254584695        238.40707500642446        233.81786699827100        230.04332884466720        227.10831159989309        225.03787214662191        223.85726803115770        223.59195203184478        224.26756645634487        225.90993716385660        228.54506730881562        232.19913080306736        236.89846549405368        242.66956605712124        249.53907660062742     
   269.81939161434843        260.88500342829639        252.63331832736145        245.08828544983453        238.27409018202809        232.21515024356148        226.93611152151874        222.46184364788519        218.81743531505242        216.02818932434357        214.11961736302118        213.11743450558026        213.04755343557756        213.93607838476046        215.80929878677523        218.69368264331808        222.61586960120189        227.60266373944353        233.68102606623356        240.87806672629614     
   259.21235183585588        250.32749601277231        242.13752870161093        234.66679532956573        227.93988102156101        221.98160641333646        216.81702319988477        212.47140941435822        208.97026443298904        206.33930370197515        204.60445318285394        203.79184351331077        203.92780388105189        205.03885560888725        207.15170544987984        210.29323859208651        214.49051137312375        219.77074370555300        226.16131121489417        233.68973709282102     
   249.88165166701407        241.06226116191931        232.94949667527882        225.56806534363056        218.94291608725769        213.09923512653921        208.06244122303281        203.85818064139147        200.51232182879338        198.05094980907484        196.50036028942233        195.88705347804489        196.23772761200857        197.57927219504847        199.93876094596087        203.34344445893942        207.82074257797021        213.39823648829986        220.10366052871956        227.96489372931615     
   241.83836693410811        233.09975662626593        225.07899430393974        217.80111117573841        211.29138091802272        205.57531487301310        200.67865696368929        196.62737832280607        193.44767163401880        191.16594518375982        189.80881662320644        189.40310644042012        189.97583114347898        191.55419615621145        194.16558842892854        197.83756876738585        202.59786388399036        208.47435817615386        215.49508523746510        223.68821910822945     
   235.08815702594535        226.44496057071871        218.53025818870893        211.36936513598960        204.98783840400986        199.41147157994033        194.66628941814355        190.77854212146755        187.77469933180419        185.68144383005864        184.52566494650759        184.33445168324712        185.13508555129570        186.95503312569525        189.82193832280237        193.76361440476390        198.80803571700432        204.98332916536901        212.31776544033497        220.83974999650550     
   229.63170912304537        221.09784697794788        213.30249759053061        206.27121857237000        200.02980713451475        194.60429459225540        190.02094057718540        186.30622695670490        183.48685146190206        181.58972102551488        180.64194483254994        180.67082708692863        181.70385949837015        183.76871349457221        186.89323216452436        191.10542193966131        196.43344402028072        202.90560555547381        210.55035058550266        219.39625075628777     
   225.46517948735146        217.05385390719300        209.39039081031325        202.50054755802108        196.41031761525517        191.14592468414475        186.73381654253041        183.20065858900904        180.57332709694217        178.87890218069646        178.14466047823103        178.39806755504418        179.66677003524640        181.97858746644073        185.36150392582664        189.84365937573676        195.45334077756132        202.21897297370467        210.16910934786870        219.33242227455943     
   222.58061845982419        214.30433052119110        206.78455495472630        200.04720611380148        194.11842967600126        189.02459639325471        184.79229554570253        181.44832810241525        179.01969959277199        177.53361269336034        177.01745953600692        177.49881374347763        179.00542220017195        181.56519656596959        185.20620454213429        189.95666089891239        195.84491827515589        202.89945776091218        211.14887927447865        220.62189174599632     
   220.96636884148177        212.83695206572872        205.47197773970836        198.89747503672510        193.13969850026194        188.22512140315061        184.18042881037803        181.03251035000699        178.80845269754036        177.53553178002068        177.24120470697224        177.95310143619841        179.69901618322001        182.50689858395100        186.40484462092348        191.42108732403591        197.58398725744934        204.92202280480569        213.46378026541424        223.23794377451367     
   220.60743084985305        212.63609584064147        205.43640420884773        199.03445903822595        193.45658179220197        188.72930528071936        184.87936633165540        181.93369817266176        179.91942253023132        178.86384145364136        178.79442887241362        179.73882189666114        181.72481187056397        184.78033518993627        188.93346389553182        194.21239605438228        200.64544594200612        208.26103403884792        217.08767685468302        227.15397659515241     
   221.48579065245525        213.68317541072247        206.65867589708853        200.43843004169483        195.04878628857628        190.51629617607276        186.86770662386516        184.12995193387241        182.33014551321043        181.49557132829131        181.65367510007002        182.83205525124674        185.05845361699733        188.36074593155377        192.76693210356109        198.30512629378410        205.00354680913927        212.89050582759018        221.99439896869796        232.34369472492639     
   223.58071324801045        215.95693448355877        209.11702460358771        203.08711962764301        197.89355752410404        193.56287041793234        190.12177650833655        187.59717170502691        186.01612099258972        185.40584953348446        185.79373352100941        187.20729079440321        189.67417122899488        193.22214691499317        197.87910213909728        203.67302318367541        210.63198795865486        218.78415548169932        228.15775522245633        238.78107632693303     
   226.86900378604543        219.43370555813505        212.78732700992117        206.95596812552532        201.96592175500993        197.84366547110528        194.61585314069828        192.30930622101735        190.95100479145754        190.56807833286180        191.18779626697170        192.83755826948465        195.54488437094847        199.33740486026812        204.24285000621899        210.28903961281219        217.50387242471294        225.91531539925046        235.55139286173053        246.44017556090031     
   231.32524388391062        224.08764116286352        217.64332936565717        212.01834113498103        207.23889255619065        203.33137469227682        200.32234484001850        198.23851751860116        197.10675520299048        196.95405881517087        197.80755798727864        199.69450111132184        202.64224519092031        206.67824551101995        211.83004514206135        218.12526429547341        225.59158954764078        234.25676294974227        244.14857104094591        255.29483378246334     
   236.92201080068881        229.89092689522772        223.65685295604374        218.24572585703089        213.68365631656974        209.99692014662278        207.21194923127103        205.35532224731315        204.45375514048538        204.53409137175512        205.62329194894011        207.74842525959525        210.93665672170732        215.21523826928365        220.61149769032440        227.15282783493876        234.86667571163039        243.78053148986487        253.92191742699441        265.31837673760560     
