   324.44189772973755        315.76813554087164        307.77580505734841        300.48926572362825        293.93319829463894        288.13260744002957        283.11282438417345        278.89950958220766        275.51865543246947        272.99658902570923        271.35997493134460        270.63581802119501        270.85146633100032        272.03461396010812        274.21330400970106        277.41593155991495        281.67124668625934        287.00835751570457        293.45673332282570        301.04620766641358     
   310.35271736157665        301.56027209779478        293.45515798830598        286.06197727724827        279.40565762775111        273.51145478407142        268.40495527038956        264.11207912668351        260.65908268196472        258.07256136529520        256.37945255489848        255.60703846577735        255.78294907618374        256.93516509333750        259.09202095875810        262.28220789364599        266.53477698465815        271.87914231052002        278.34508410985541        285.96275199068384     
   297.46571747146390        288.56569132604926        280.35847677202935        272.86890257402615        266.12212683422894        260.14363971141074        254.95926617758374        250.59516881266859        247.07785063753130        244.43415798575327        242.69128341456044        241.87676865523844        242.01850760345513        243.14474934989909        245.28410125160607        248.46553204440698        252.71837499690560        258.07233110639595        264.55747233718523        272.20424490168631     
   285.83916920527054        276.84477503721445        268.54831426400290        260.97482716862402        254.14968711801365        248.09860333814714        242.84762372767361        238.42313771052210        234.85187912784107        232.16092916964089        230.37771934658011        229.53003450223451        229.64601586633032        230.75416414927318        232.88334267846653        236.06278057679430        240.32207598372133        245.69119931944837        252.20049659256722        259.88069275165037     
   275.52484431686560        266.45120901551167        258.08032563030633        250.43743211913369        243.54810311316055        237.43825274722985        232.13413752973156        227.66235925234025        224.04986794003730        221.32396484179640        219.51230546236434        218.64290263552425        218.74412963930035        219.84472335348147        221.97378745995525        225.16079568624616        229.43559509272407        234.82840940395900        241.36984238463674        249.09088126054274     
   266.56754506292793        257.43149276196550        249.00275732457726        241.30676156903024        234.36926843165395        228.21638385180779        222.87455969722583        218.37059673015321        214.73164761465318        211.98521996553529        210.15917943929509        209.28175286750533        209.38153143311644        210.48747389005007        212.62890982660792        215.83554297308729        220.13745455410640        225.56510668607939        232.14934582035249        239.92140623244734     
   259.00476780366409        249.82458854792168        241.35608116575355        233.62484141428669        226.65680847880634        220.47826791160256        215.11585461205487        210.59655584838404        206.94771432146732        204.19703127117538        202.37256962563256        201.50275719387409        201.61638990230227        202.74263507545410        204.91103476148436        208.15150910286974        212.49435975278865        217.97027333767983        224.61032496644100        232.44598178679195     
   252.86649847361707        243.66170780040420        235.17277138820242        227.42544676652238        220.44583807596791        214.26039906022987        208.89593610011883        204.37961129014394        200.73894555801007        198.00182182750700        196.19648822520907        195.35156133146108        195.49602947608193        196.65925607927483        198.87098303819471        202.16133415967178        206.56081863957087        212.10033458926168        218.81117260973906        226.72501941386639     
   248.17513531446249        238.96622995314556        230.47721952683423        222.73401279006197        215.76286816956878        209.59039680863256        204.24356565424449        199.74970058765388        196.13648959868152        193.43198600424233        191.66461171155109        190.86316052646362        191.05680150740648        192.27508236540450        194.54793291064522        197.90566854610350        202.37899380870351        207.99900595853160        214.79719861661306        222.80546545173979     
   244.94553182664515        235.75374636377444        227.28577936548453        219.56768075233157        212.62585305978362        206.48705453400365        201.17840227132763        196.72737540185148        193.16181831761884        190.50994394581727        188.80033706749026        188.06195768218964        188.32414441907858        189.61661799494817        191.96948471965436        195.41324004944937        199.97877218873521        205.69736574074005        212.60070540764386        220.72087974065772     
