0.0713837 0.002135 307.141 
0.0713837 0.00214172 304.66 
0.0713837 0.00214843 302.178 
0.0713837 0.00215515 299.697 
0.0713837 0.00216187 297.216 
0.0713837 0.00216859 294.734 
0.0713837 0.0021753 292.416 
0.0713837 0.00218202 290.142 
0.0713837 0.00218874 287.867 
0.0713837 0.00219545 285.593 
0.0713837 0.00220217 283.318 
0.0713837 0.00220889 281.169 
0.0713837 0.00221561 279.111 
0.0713837 0.00222232 277.054 
0.0713837 0.00222904 274.996 
0.0713837 0.00223576 272.938 
0.0713837 0.00224247 270.964 
0.0713837 0.00224919 269.132 
0.0713837 0.00225591 267.3 
0.0713837 0.00226263 265.468 
0.0713837 0.00226934 263.636 
0.0713837 0.00227606 261.841 
0.0713837 0.00228278 260.243 
0.0713837 0.00228949 258.645 
0.0713837 0.00229621 257.047 
0.0713837 0.00230293 255.449 
0.0713837 0.00230965 253.851 
0.0713837 0.00231636 252.481 
0.0713837 0.00232308 251.123 
0.0713837 0.0023298 249.766 
0.0713837 0.00233652 248.408 
0.0713837 0.00234323 247.051 
0.0713837 0.00234995 245.875 
0.0713837 0.00235667 244.763 
0.0713837 0.00236338 243.652 
0.0713837 0.0023701 242.541 
0.0713837 0.00237682 241.429 
0.0713837 0.00238354 240.45 
0.0713837 0.00239025 239.589 
0.0713837 0.00239697 238.728 
0.0713837 0.00240369 237.867 
0.0713837 0.0024104 237.007 
0.0713837 0.00241712 236.226 
0.0713837 0.00242384 235.619 
0.0713837 0.00243056 235.012 
0.0713837 0.00243727 234.405 
0.0713837 0.00244399 233.798 
0.0713837 0.00245071 233.217 
0.0713837 0.00245742 232.866 
0.0713837 0.00246414 232.515 
0.0713837 0.00247086 232.163 
0.0713837 0.00247758 231.812 
0.0713837 0.00248429 231.461 
0.0713837 0.00249101 231.339 
0.0713837 0.00249773 231.244 
0.0713837 0.00250444 231.149 
0.0713837 0.00251116 231.054 
0.0713837 0.00251788 230.959 
0.0713837 0.0025246 231.04 
0.0713837 0.00253131 231.201 
0.0713837 0.00253803 231.362 
0.0713837 0.00254475 231.524 
0.0713837 0.00255146 231.685 
0.0713837 0.00255818 231.967 
0.0713837 0.0025649 232.383 
0.0713837 0.00257162 232.799 
0.0713837 0.00257833 233.216 
0.0713837 0.00258505 233.632 
0.0713837 0.00259177 234.114 
0.0713837 0.00259848 234.783 
0.0713837 0.0026052 235.452 
0.0713837 0.00261192 236.12 
0.0713837 0.00261864 236.789 
0.0713837 0.00262535 237.471 
0.0713837 0.00263207 238.388 
0.0713837 0.00263879 239.306 
0.0713837 0.00264551 240.224 
0.0713837 0.00265222 241.142 
0.0713837 0.00265894 242.059 
0.0713837 0.00266566 243.183 
0.0713837 0.00267237 244.346 
0.0713837 0.00267909 245.509 
0.0713837 0.00268581 246.672 
0.0713837 0.00269253 247.834 
0.0713837 0.00269924 249.149 
0.0713837 0.00270596 250.551 
0.0713837 0.00271268 251.954 
0.0713837 0.00271939 253.357 
0.0713837 0.00272611 254.759 
0.0713837 0.00273283 256.261 
0.0713837 0.00273955 257.898 
0.0713837 0.00274626 259.535 
0.0713837 0.00275298 261.172 
0.0713837 0.0027597 262.809 
0.0713837 0.00276641 264.494 
