   341.03087919966435        331.61679074952673        322.84250397520213        314.73174363456218        307.30857015062588        300.59738295002944        294.62292385095782        289.41028050117438        284.98488986657856        281.37254177097054        278.59938248750211        276.69191838244012        275.67701961180285        275.58192387148426        276.43424020143470        278.26195284452808        281.09342516072979        284.95740359718957        289.88302171488306        295.89980427244967     
   326.15615733241577        316.62073125860456        307.73169263844727        299.51304212938663        291.98912112856874        285.18461519135735        279.12455750066994        273.83433238768703        269.33967890454278        265.66669444952004        262.84183844538268        260.89193607142852        259.84418204984570        259.72614448701114        260.56576877033461        262.39138152127657        265.23169460518517        269.11580919859318        274.07321991461617        280.13381898713976     
   312.50528777791055        302.86165965550765        293.87063254409998        285.55646511791673        277.94376152778887        271.05747489380690        264.92291085005218        259.56573114190434        255.01195727657935        251.28797422741144        248.42053419257178        246.43676040876136        245.36415102053195        245.23058300586843        246.06431615864025        247.89399712859435        250.74866351952832        254.65774804631729        259.65108275144883        265.75890328176087     
   300.13995849732430        290.40339675855910        281.32533435992764        272.93027118107250        265.24305698897700        258.28889499902527        252.09334548917508        246.68232946784647        242.08213239614537        238.31940796496758        235.42118192768902        233.41485598898271        232.32821175044720        232.18941471367478        233.02701834140208        234.86996817740717        237.74760602583487        241.68967419059669        246.72631977556375        252.88809904623514     
   289.11553892043980        279.30327024375850        270.15513764015958        261.69586642713944        253.95053590678737        246.94458298955024        240.70380587210701        235.25436776994729        230.62280070527370        226.83600935084149        223.92127493037154        221.90625917614869        220.81900834449968        220.68795728973930        221.54193359730402        223.41016177671736        226.32226751506437        230.30828199167701        235.39864625472961        241.62421566043045     
   279.48055642469228        269.61156944641021        260.41214329126916        251.90721394979187        244.12207519430436        237.08238225996058        230.81415558073400        225.34378458101719        220.69803152345310        216.90403541358910        213.98931596205372        211.98177760483060        210.90971358234660        210.80181007800275        211.68715041682273        213.59521932492277        216.55590725046972        220.59951474683152        225.75675691863844        232.05876793147462     
   271.27628817487994        261.37111990860160        252.14077028905126        243.61037216471817        235.80541967717551        228.75177199411604        222.47565709816899        217.00367563210926        212.36280480109480        208.58040233256654        205.68421049445010        203.70236017232713        202.66337500623388        202.59617558775039        203.53008371807277        205.49482672775827        208.52054185883691        212.63778070999416        217.87751374556211        224.27113486901584     
   264.53646848833262        254.61697780906911        245.37743675256348        236.84316209692724        229.03983515314013        221.99350554517738        215.73059504660654        210.27790147430767        205.66260263992692        201.91226035971783        199.05482452342844        197.11863722289274        196.13243694098105        196.12536280161902        197.12695888154144        199.16717858448359        202.27638907851659        206.48537579724743        211.82534700560279        218.32793843093111     
   259.28710977917058        249.37624222646625        240.15036321946496        231.63496135267104        223.85589273631228        216.83938481893000        210.61204026704866        205.20084090262202        200.63315169883222        196.93672483495493        194.13970381089896        192.27062762212364        191.35843499558632        191.43246868742654        192.52247984306240        194.65863242041883        197.87150767698901        202.19210872146368        207.65186513064512        214.28263763240028     
   255.54643325088853        245.66798123901305        236.47949395423973        228.00662043081809        220.27537995907727        213.31216594613443        207.14374983428576        201.79728507769084        197.30031117804697        193.68075777986161        190.96694882602134        189.18760677431209        188.37185687557616        188.54923151420985        189.74967461169160        192.00354609384010        195.34162642255254        199.79512119271277        205.39566579504486        212.17533014562616     
   253.32490386131843        243.50326616420415        234.37653036660174        225.97049521857249        218.31133223809258        211.42558960589170        205.34019611848839        200.08246520004047        195.68009897369240        192.16119239305633        189.55423743451217        187.88812735100106        187.19216098799359        187.49604716234674        188.82990910473552        191.22428896638661        194.71015239083840        199.31889315145554        205.08233785544718        212.03275071513616     
   252.62536268256093        242.88530679622539        233.84506912613045        225.53058797920269        217.96817672692936        211.18452773065405        205.20671632551617        200.06220486368608        195.77884681755683        192.38489094355191        189.90898550723168        188.38018257037464        187.82794234073771        188.28213758518632        189.77305810691107        192.33141528745534        195.98834669426998        200.77542075455892        206.72464149613427        213.86845335606273     
   253.44324862052076        243.80967930485119        234.88083632871661        226.68278787191684        219.24197927274452        212.58523698032803        206.73977256605914        201.73318679471996        197.59347375602169        194.34902505716624        192.02863407716620        190.66150028357475        190.27723361234177        190.90585891150036        192.57782044939808        195.32398648820194        199.17565392340305        204.16455299009041        210.32285203670750        217.68316236710473     
   255.76690053890951        246.26463751186122        237.47200809430325        229.41520103909517        222.12078416017047        215.61570830882562        209.92731140946560        205.08332255545329        201.11186616573139        198.04146620290291        195.90105045343796        194.71995487072317        194.52792798163637        195.35513535737249        197.23216414923979        200.19002769016123        204.26017016260596        209.47447133372378        215.86525135843587        223.46527565122568     
   259.57793014289632        250.23149755069247        241.59960724414447        233.70855954340482        226.58503555110855        220.25610114973077        214.74921105874040        210.09221295220803        206.31335163756421        203.44127329615043        201.50502978629919        200.53408300960703        200.55830934112259        201.60800412417171        203.71388623054605        206.90710268678549        211.21923336730441        216.68229575512555        223.32874977097231        231.19150267151201     
   264.85165550708888        255.68508543073483        247.23796520718361        239.53669792420351        232.60806900112257        226.47925020456472        221.17780372430803        216.73168630993891        213.16925346894453        210.51926372697773        208.81088295095364        208.07368873570400        208.33767485488931        209.63325577691012        211.99127124652782        215.44299093296581        220.02011914521972        225.75479961534518        232.67962035050476        240.82761855455277     
