   261.90727493307992        255.89988335427552        250.41931150655444        245.48270649837644        241.10733986114880        237.31060429130298        234.11001029706935        231.52318275103340        229.56785734959541        228.26187698076717        227.62318800182291        227.66983642852517        228.41996403783975        229.89180438620571        232.10367874562240        235.07399195997607        238.82122822421059        243.36394678914439        248.72077759484279        254.91041683570057     
   250.10583988546196        243.99734211993621        238.42077204157164        233.39349008053330        228.93298399406535        225.05686557828218        221.78286728169206        219.12883872139722        217.11274310302917        215.75265354569547        215.06674931335743        215.07331195422339        215.79072134992632        217.23745167641465        219.43206727865305        222.39321846138284        226.13963719841297        230.69013276297599        236.06358728195877        242.27895121688294     
   239.12178605730816        232.91932116001823        227.25374771538714        222.14264289319885        217.60371456968443        213.65479800889506        210.31385244111664        207.59895753901014        205.52830979231675        204.12021878214489        203.39310335596974        203.36548770466987        204.05599734307566        205.48335499564212        207.66637638902995        210.62396595354886        214.37511243552012        218.93888442283099        224.33442578605263        230.58095103765899     
   229.00051577216061        222.71261372762314        216.96644741669479        211.77981372362356        207.17064402586539        203.15700084114019        199.75707436502233        196.98917889941160        194.87174917232056        193.42333654963534        192.66260513956166        192.60832779069207        193.27938198471082        194.69474562493923        196.87349272202931        199.83478897830173        203.59788727231611        208.18212304543238        213.60690959225170        219.89173325696868     
   219.78200330655355        213.41834293203368        207.60115698953609        202.34846425805418        197.67842214108174        193.60932327371751        190.15959201208770        187.34778080498126        185.19256644767546        183.71274621808931        182.92723389549693        182.85505566221099        183.51534588870604        184.92734280286601        187.11038404408779        190.08390210316065        193.86741964895378        198.48054474306889        203.94296594374003        210.27444730044166     
   211.50059078596766        205.07176155928045        199.19404427046908        193.88568074792175        189.16505586973668        185.05069412570253        181.56125605197150        178.71553453777287        176.53245100361465        175.03105145054221        174.23050238010472        174.15008658485419        174.80919880925342        176.22734128104645        178.42411911322253        181.41923557685459        185.23248724521335        189.88375900965815        195.39301896797843        201.78031318593952     
   204.18492981626352        197.70220461619351        191.77512400489161        186.42215286337520        181.66190380744851        177.51313370202536        173.99474003752226        171.12575716711100        168.92535240365419        167.41282197531461        166.60758683888304        166.52918835000173        167.19728378957765        168.63164174573450        170.85213735087723        173.87874737342793        177.73154516403230        182.43069545608171        187.99644902056869        194.44913717540572     
   197.85805018783907        191.33317412242923        185.36836021176418        179.98229519738760        175.19381848430527        171.02191860964314        167.48572956227355        164.60452695162073        162.39772402387581        160.88486752400991        160.08563340203096        160.01982236203364        160.70735525271738        162.16826829813357        164.42270816755354        167.49092688346548        171.39327656681849        176.15020401880298        181.78224513853746        188.31001917623371     
   192.53753538769348        185.98253419213120        179.99188223418457        174.58448573860761        169.77940876583301        165.59586964277148        162.05323723360510        159.17102704817233        156.96889718566641        155.46664411141973        154.68419826466987        154.64161949528585        155.35909232753698        156.85692104911948        159.15552462373950        162.27543142571955        166.23727379518664        171.06178241258391        176.76978049135707        183.38217778786370     
   188.23578454287957        181.66279456283166        175.65829109313813        170.24139631536571        165.43139567447034        161.24773428611167        157.71001317361683        154.83798533168857        152.65155161407111        151.17075644242558        150.41578333380772        150.40695024421265        151.16470472577811        152.70961889534200        155.06238421219223        158.24380606297069        162.27479815185012        167.17637669424937        172.96965441252780        179.67583433227861     
   184.96034145165498        178.38146205260693        172.37503441254967        166.96039203111297        162.15703737263175        157.98463827085430        154.46302415411151        151.61218208763012        149.45225262972889        148.00352549875248        147.28643504766848        147.32155554340341        148.12959624805038        149.73139629926720        152.14791938730173        155.40024822620921        159.50957881702016        164.49721450078431        170.38455979958070        177.19311404381980     
   182.71427316211700        176.14144154194906        170.14483064405340        164.74397955240141        159.95860230791413        155.80858433722665        152.31397869429605        149.49500211117942        147.37203085437537        145.96559638320724        145.29638080685635        145.38521213674522        146.25305933111449        147.92102712878187        150.41035066919329        153.74238989608563        157.93862374220646        163.02064409278785        169.01014952561411        175.92893882579955     
   181.49658277334299        174.94147058980300        168.96612615755242        163.59028730126323        158.83387309511801        154.71698034672158        151.25987988807924        148.48301266968056        146.40698565380137        145.05256750323170        144.44068406179196        144.59241362305144        145.52898198387749        147.27175727954585        149.84224459733059        153.26208036565509        157.55302651608113        162.73696441565491        168.83588856727613        175.87190007608126     
   181.30264344773249        174.77657436352536        168.83357160986355        163.49356374596672        158.77666716836023        154.70318268358949        151.29359188416518        148.56855332355806        146.54889848615682        145.25562754819413        144.70990492579062        144.93305460638925        145.94655525998280        147.77203512673742        150.43126667774877        153.94616104588317        158.33876222386309        163.63124102694178        169.84588881780803        177.00511099155301     
   182.12464278721100        175.63852992429037        169.73850657394956        164.44468277355656        159.77736325593079        155.75704414487515        152.40440945199947        149.74032737046292        147.78584636144262        146.56219102915185        146.09075778043706        146.39311026507781        147.49097459308032        149.40623432542560        152.16092523491909        155.77722983396436        160.27747166633671        165.68410936022639        172.01973044007215        179.30704489499851     
   183.95202856719442        177.51633087994881        171.66944351380582        166.43164736400286        161.82342510157235        157.86545802369753        154.57862270508969        151.98398744591185        150.10280851191450        148.95652616252892        148.56676046280677        148.95530687524183        150.14413162764885        152.15536685347675        155.01130550108940        158.73439600875565        163.34723674234135        168.87257019287085        175.33327693142115        182.75236931908034     
   186.77194824501760        180.39664489991006        174.61254372719324        169.44008437119822        164.89991548179546        161.01289174724889        157.80007072916237        155.28270949499216        153.48226104364153        152.42037051981742        152.11887121291517        152.59978033638521        153.88529458364604        155.99778545682491        158.95979436475335        162.79402748688716        167.52335040000395        173.17078246479349        179.75949096967724        187.31278502949087     
   190.56967564160851        184.26425756407025        178.55207884013589        173.45372414884599        168.98999445745707        165.18190425803795        162.05067860818312        159.61774997119949        157.90475485118688        156.93353021859156        156.72610972188875        157.30471968122697        158.69177486000774        160.90987401053502        163.98179519009381        167.93049084395159        172.77908265207441        178.55085613650829        185.26925502667598        192.95787538006141     
   195.32901878010367        189.10249654544759        183.47087189127166        178.45485912176804        174.07539604809006        170.35364144181784        167.31097229502069        164.96898088210025        163.34947161875232        162.47445771347816        162.36615760718365        163.04699119656249        164.53957583710749        166.86672212173994        170.05142943128283        174.11688125313952        179.08644026481170        184.98364317908516        191.83219534797450        199.65596512277858     
   201.03270315017733        194.89363031724724        189.35071212217099        184.42477534693640        180.13687730331318        176.50830350709754        173.56056516128922        171.31539644327296        169.79475159120557        169.02080178484104        169.01593181623088        169.80273654579727        171.40401713947978        173.84277708280155        177.14221796789698        181.32573504973169        186.41691256798066        192.43951883125047        199.41750106059430        207.37497998952830     
